func_name,invoke_time_ms
pyhpc-isoneural,2000
squeezenet,2000
pyhpc-isoneural,4000
squeezenet,4000
pyhpc-isoneural,6000
squeezenet,6000
pyhpc-isoneural,8000
squeezenet,8000
pyhpc-isoneural,10000
squeezenet,10000
pyhpc-isoneural,12000
squeezenet,12000
pyhpc-isoneural,14000
squeezenet,14000
pyhpc-isoneural,16000
squeezenet,16000
pyhpc-isoneural,18000
squeezenet,18000
pyhpc-isoneural,20000
squeezenet,20000
pyhpc-isoneural,22000
squeezenet,22000
pyhpc-isoneural,24000
squeezenet,24000
pyhpc-isoneural,26000
squeezenet,26000
pyhpc-isoneural,28000
squeezenet,28000
pyhpc-isoneural,30000
squeezenet,30000
pyhpc-isoneural,32000
squeezenet,32000
pyhpc-isoneural,34000
squeezenet,34000
pyhpc-isoneural,36000
squeezenet,36000
pyhpc-isoneural,38000
squeezenet,38000
pyhpc-isoneural,40000
squeezenet,40000
pyhpc-isoneural,42000
squeezenet,42000
pyhpc-isoneural,44000
squeezenet,44000
pyhpc-isoneural,46000
squeezenet,46000
pyhpc-isoneural,48000
squeezenet,48000
pyhpc-isoneural,50000
squeezenet,50000
pyhpc-isoneural,52000
squeezenet,52000
pyhpc-isoneural,54000
squeezenet,54000
pyhpc-isoneural,56000
squeezenet,56000
pyhpc-isoneural,58000
squeezenet,58000
pyhpc-isoneural,60000
squeezenet,60000
pyhpc-isoneural,62000
squeezenet,62000
pyhpc-isoneural,64000
squeezenet,64000
pyhpc-isoneural,66000
squeezenet,66000
pyhpc-isoneural,68000
squeezenet,68000
pyhpc-isoneural,70000
squeezenet,70000
pyhpc-isoneural,72000
squeezenet,72000
pyhpc-isoneural,74000
squeezenet,74000
pyhpc-isoneural,76000
squeezenet,76000
pyhpc-isoneural,78000
squeezenet,78000
pyhpc-isoneural,80000
squeezenet,80000
pyhpc-isoneural,82000
squeezenet,82000
pyhpc-isoneural,84000
squeezenet,84000
pyhpc-isoneural,86000
squeezenet,86000
pyhpc-isoneural,88000
squeezenet,88000
pyhpc-isoneural,90000
squeezenet,90000
pyhpc-isoneural,92000
squeezenet,92000
pyhpc-isoneural,94000
squeezenet,94000
pyhpc-isoneural,96000
squeezenet,96000
pyhpc-isoneural,98000
squeezenet,98000
pyhpc-isoneural,100000
squeezenet,100000
pyhpc-isoneural,102000
squeezenet,102000
pyhpc-isoneural,104000
squeezenet,104000
pyhpc-isoneural,106000
squeezenet,106000
pyhpc-isoneural,108000
squeezenet,108000
pyhpc-isoneural,110000
squeezenet,110000
pyhpc-isoneural,112000
squeezenet,112000
pyhpc-isoneural,114000
squeezenet,114000
pyhpc-isoneural,116000
squeezenet,116000
pyhpc-isoneural,118000
squeezenet,118000
pyhpc-isoneural,120000
squeezenet,120000
pyhpc-isoneural,122000
squeezenet,122000
pyhpc-isoneural,124000
squeezenet,124000
pyhpc-isoneural,126000
squeezenet,126000
pyhpc-isoneural,128000
squeezenet,128000
pyhpc-isoneural,130000
squeezenet,130000
pyhpc-isoneural,132000
squeezenet,132000
pyhpc-isoneural,134000
squeezenet,134000
pyhpc-isoneural,136000
squeezenet,136000
pyhpc-isoneural,138000
squeezenet,138000
pyhpc-isoneural,140000
squeezenet,140000
pyhpc-isoneural,142000
squeezenet,142000
pyhpc-isoneural,144000
squeezenet,144000
pyhpc-isoneural,146000
squeezenet,146000
pyhpc-isoneural,148000
squeezenet,148000
pyhpc-isoneural,150000
squeezenet,150000
pyhpc-isoneural,152000
squeezenet,152000
pyhpc-isoneural,154000
squeezenet,154000
pyhpc-isoneural,156000
squeezenet,156000
pyhpc-isoneural,158000
squeezenet,158000
pyhpc-isoneural,160000
squeezenet,160000
pyhpc-isoneural,162000
squeezenet,162000
pyhpc-isoneural,164000
squeezenet,164000
pyhpc-isoneural,166000
squeezenet,166000
pyhpc-isoneural,168000
squeezenet,168000
pyhpc-isoneural,170000
squeezenet,170000
pyhpc-isoneural,172000
squeezenet,172000
pyhpc-isoneural,174000
squeezenet,174000
pyhpc-isoneural,176000
squeezenet,176000
pyhpc-isoneural,178000
squeezenet,178000
pyhpc-isoneural,180000
squeezenet,180000
pyhpc-isoneural,182000
squeezenet,182000
pyhpc-isoneural,184000
squeezenet,184000
pyhpc-isoneural,186000
squeezenet,186000
pyhpc-isoneural,188000
squeezenet,188000
pyhpc-isoneural,190000
squeezenet,190000
pyhpc-isoneural,192000
squeezenet,192000
pyhpc-isoneural,194000
squeezenet,194000
pyhpc-isoneural,196000
squeezenet,196000
pyhpc-isoneural,198000
squeezenet,198000
pyhpc-isoneural,200000
squeezenet,200000
