func_name,invoke_time_ms
pyhpc-isoneural,2000
rodinia-needle,2000
pyhpc-isoneural,4000
rodinia-needle,4000
pyhpc-isoneural,6000
rodinia-needle,6000
pyhpc-isoneural,8000
rodinia-needle,8000
pyhpc-isoneural,10000
rodinia-needle,10000
pyhpc-isoneural,12000
rodinia-needle,12000
pyhpc-isoneural,14000
rodinia-needle,14000
pyhpc-isoneural,16000
rodinia-needle,16000
pyhpc-isoneural,18000
rodinia-needle,18000
pyhpc-isoneural,20000
rodinia-needle,20000
pyhpc-isoneural,22000
rodinia-needle,22000
pyhpc-isoneural,24000
rodinia-needle,24000
pyhpc-isoneural,26000
rodinia-needle,26000
pyhpc-isoneural,28000
rodinia-needle,28000
pyhpc-isoneural,30000
rodinia-needle,30000
pyhpc-isoneural,32000
rodinia-needle,32000
pyhpc-isoneural,34000
rodinia-needle,34000
pyhpc-isoneural,36000
rodinia-needle,36000
pyhpc-isoneural,38000
rodinia-needle,38000
pyhpc-isoneural,40000
rodinia-needle,40000
pyhpc-isoneural,42000
rodinia-needle,42000
pyhpc-isoneural,44000
rodinia-needle,44000
pyhpc-isoneural,46000
rodinia-needle,46000
pyhpc-isoneural,48000
rodinia-needle,48000
pyhpc-isoneural,50000
rodinia-needle,50000
pyhpc-isoneural,52000
rodinia-needle,52000
pyhpc-isoneural,54000
rodinia-needle,54000
pyhpc-isoneural,56000
rodinia-needle,56000
pyhpc-isoneural,58000
rodinia-needle,58000
pyhpc-isoneural,60000
rodinia-needle,60000
pyhpc-isoneural,62000
rodinia-needle,62000
pyhpc-isoneural,64000
rodinia-needle,64000
pyhpc-isoneural,66000
rodinia-needle,66000
pyhpc-isoneural,68000
rodinia-needle,68000
pyhpc-isoneural,70000
rodinia-needle,70000
pyhpc-isoneural,72000
rodinia-needle,72000
pyhpc-isoneural,74000
rodinia-needle,74000
pyhpc-isoneural,76000
rodinia-needle,76000
pyhpc-isoneural,78000
rodinia-needle,78000
pyhpc-isoneural,80000
rodinia-needle,80000
pyhpc-isoneural,82000
rodinia-needle,82000
pyhpc-isoneural,84000
rodinia-needle,84000
pyhpc-isoneural,86000
rodinia-needle,86000
pyhpc-isoneural,88000
rodinia-needle,88000
pyhpc-isoneural,90000
rodinia-needle,90000
pyhpc-isoneural,92000
rodinia-needle,92000
pyhpc-isoneural,94000
rodinia-needle,94000
pyhpc-isoneural,96000
rodinia-needle,96000
pyhpc-isoneural,98000
rodinia-needle,98000
pyhpc-isoneural,100000
rodinia-needle,100000
pyhpc-isoneural,102000
rodinia-needle,102000
pyhpc-isoneural,104000
rodinia-needle,104000
pyhpc-isoneural,106000
rodinia-needle,106000
pyhpc-isoneural,108000
rodinia-needle,108000
pyhpc-isoneural,110000
rodinia-needle,110000
pyhpc-isoneural,112000
rodinia-needle,112000
pyhpc-isoneural,114000
rodinia-needle,114000
pyhpc-isoneural,116000
rodinia-needle,116000
pyhpc-isoneural,118000
rodinia-needle,118000
pyhpc-isoneural,120000
rodinia-needle,120000
pyhpc-isoneural,122000
rodinia-needle,122000
pyhpc-isoneural,124000
rodinia-needle,124000
pyhpc-isoneural,126000
rodinia-needle,126000
pyhpc-isoneural,128000
rodinia-needle,128000
pyhpc-isoneural,130000
rodinia-needle,130000
pyhpc-isoneural,132000
rodinia-needle,132000
pyhpc-isoneural,134000
rodinia-needle,134000
pyhpc-isoneural,136000
rodinia-needle,136000
pyhpc-isoneural,138000
rodinia-needle,138000
pyhpc-isoneural,140000
rodinia-needle,140000
pyhpc-isoneural,142000
rodinia-needle,142000
pyhpc-isoneural,144000
rodinia-needle,144000
pyhpc-isoneural,146000
rodinia-needle,146000
pyhpc-isoneural,148000
rodinia-needle,148000
pyhpc-isoneural,150000
rodinia-needle,150000
pyhpc-isoneural,152000
rodinia-needle,152000
pyhpc-isoneural,154000
rodinia-needle,154000
pyhpc-isoneural,156000
rodinia-needle,156000
pyhpc-isoneural,158000
rodinia-needle,158000
pyhpc-isoneural,160000
rodinia-needle,160000
pyhpc-isoneural,162000
rodinia-needle,162000
pyhpc-isoneural,164000
rodinia-needle,164000
pyhpc-isoneural,166000
rodinia-needle,166000
pyhpc-isoneural,168000
rodinia-needle,168000
pyhpc-isoneural,170000
rodinia-needle,170000
pyhpc-isoneural,172000
rodinia-needle,172000
pyhpc-isoneural,174000
rodinia-needle,174000
pyhpc-isoneural,176000
rodinia-needle,176000
pyhpc-isoneural,178000
rodinia-needle,178000
pyhpc-isoneural,180000
rodinia-needle,180000
pyhpc-isoneural,182000
rodinia-needle,182000
pyhpc-isoneural,184000
rodinia-needle,184000
pyhpc-isoneural,186000
rodinia-needle,186000
pyhpc-isoneural,188000
rodinia-needle,188000
pyhpc-isoneural,190000
rodinia-needle,190000
pyhpc-isoneural,192000
rodinia-needle,192000
pyhpc-isoneural,194000
rodinia-needle,194000
pyhpc-isoneural,196000
rodinia-needle,196000
pyhpc-isoneural,198000
rodinia-needle,198000
pyhpc-isoneural,200000
rodinia-needle,200000
