success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,45410,0.03879141807556152,69232,f5661be565375d5833f5f7005e190a04
true,squeezenet,true,1878089,1.873661518096924,1901805,352ca97b37be5688ec4040247f15e002
true,rodinia-lud,false,377381,0.3739402294158935,401185,7aec54c3bb2ebc0dc63b642d436b0a17
true,squeezenet,false,827658,0.8249831199645996,851287,ad4011ce73bc82ca21f53ab40438f42c
true,rodinia-lud,false,14125,0.010538101196289063,37782,4d77158727d1b2743a0836def5897755
true,squeezenet,false,825769,0.8226842880249023,849225,2e5e9f8fd56b1f687c0cf30ce7fde9c1
true,rodinia-lud,false,13308,0.009718656539916992,36963,a61f9c8a4d2a04e71541416277458341
true,squeezenet,false,844038,0.8411052227020264,867659,c6dddeee708ab4e24651aedc62300487
true,rodinia-lud,false,374612,0.37102746963500977,398395,06ab5b32cebf545193e9e1909944c861
true,squeezenet,false,896499,0.8937819004058838,920186,e662b5e3b35347123429da3ebb8e9024
true,rodinia-lud,false,12156,0.00923609733581543,35892,5b30425eba1c924720ab38449dfe58c6
true,squeezenet,false,919606,0.91697359085083,943348,8d6323447cfe8b76fdccd14933345a11
true,rodinia-lud,false,13992,0.010409116744995115,37612,f6d4e1d4fcfeea06a55ccec35b1e523c
true,squeezenet,false,1122470,1.119384765625,1146058,f407ca33f77dac1109c4362237ea5997
true,rodinia-lud,false,12242,0.009624242782592772,35932,24da918ee08df992742b427c624f265e
true,squeezenet,false,994464,0.9920401573181152,1018039,8739d22a1c193aeeeefc2c06828aa0c7
true,rodinia-lud,false,12823,0.009471893310546877,36530,c82f9bc79055a4f14e891804fea847d7
true,squeezenet,false,1010871,1.0082111358642578,1034449,5acfb1849145c507ce16440765ba8e58
true,rodinia-lud,false,12997,0.009719133377075195,36587,36c9236f3c61730cf38c8594ff473fb5
true,squeezenet,false,1028401,1.026165246963501,1052094,0cb7f3dbca0fe01d0197fa1196310659
true,rodinia-lud,false,383166,0.3795478343963623,406826,d23c98e5c7e1c8aa3d8ea803ea43ce5d
true,squeezenet,false,1106431,1.1038384437561035,1129950,84f3aeb4d123d70eafa0134aede44be1
true,rodinia-lud,false,18679,0.01522374153137207,42373,79fe9d3a043930edcbb4379bd34c4574
true,squeezenet,false,1107344,1.1047742366790771,1130814,bb3440edbc60ffb6ada60bffb56026be
true,rodinia-lud,false,30372,0.0267026424407959,54099,0ac6b671de24899325d3761d01c2005f
true,squeezenet,false,1145418,1.142674684524536,1168990,cabc93b40c8bfe7c4c42528805d2bb50
true,rodinia-lud,false,36867,0.03338193893432617,60540,e034243debc0ec11f78dd27f37cd66c0
true,squeezenet,false,1456308,1.436812162399292,1479759,25218ceaf91833ae00b958d89e712f42
true,rodinia-lud,false,41373,0.03775286674499512,64843,97cbc0a93f8c62505208317514e0f7ba
true,squeezenet,false,1234639,1.2315988540649414,1258174,d49fabf17d17efa32a11f39c7600dc16
true,rodinia-lud,false,72791,0.06914949417114258,96329,0b77401bf551fe571f6bb73784ce058f
true,squeezenet,false,1274294,1.2721235752105713,1297952,8b68df44242d6c526cbceea50c2dc725
true,rodinia-lud,false,373587,0.3702366352081299,397223,094cfe303c8d5a4d633edd4ed7d5a6d0
true,squeezenet,false,1353550,1.3506836891174316,1377156,48896de301444db0f6984b01cd9775be
true,rodinia-lud,false,60120,0.05677199363708496,83603,c81b40c663c175f5d303a2a167072ea3
true,squeezenet,false,1392172,1.3890504837036133,1415635,bfaf30cee42582fa10e04fc6ce16f4a6
true,rodinia-lud,false,50404,0.04706740379333496,73822,597cb8681ff7315061b8b68bed153b76
true,squeezenet,false,1425639,1.4224684238433838,1449147,098a2f25323e0fd0befb80dc44bfa52c
true,rodinia-lud,false,56955,0.05355381965637207,80430,b6ceff233b18a22acacf8c9a8ffded65
true,squeezenet,false,1463950,1.461534023284912,1487429,6da43d7d37760f273f6193da91082bfd
true,rodinia-lud,false,12822,0.009972095489501951,36199,c0d1932981b1d63d6337e821dc47e6b4
true,squeezenet,false,1528522,1.5262892246246338,1552165,b0c65257a3c8a4fbf591fb3cd1e8a7ee
true,rodinia-lud,false,13744,0.01006150245666504,37342,dfe1d940d27503a176bde850565ea100
true,squeezenet,false,1525447,1.523184299468994,1549053,617cd5a93883e24573bbb70d46ba4fb9
true,rodinia-lud,false,362606,0.359666109085083,386361,2fb5659fd422499c51ce2b8abafe2a3e
true,squeezenet,false,1872940,1.870595932006836,1896691,10e480ed4954fe6dca261edd9a9c6c1d
true,rodinia-lud,false,13992,0.010242223739624023,37687,7d974fc2953c8782a36acd50ced00bc8
true,squeezenet,false,1630582,1.62733793258667,1654144,8056f69ad1ee06cafd6c5cdf524505a4
true,rodinia-lud,false,12324,0.009168386459350586,36027,207b5d955b999a6d056efd724f77b106
true,squeezenet,false,1723465,1.7202115058898926,1746980,4bbe67b378255b0528bd1c2c0550f60f
