func_name,invoke_time_ms
rodinia-lud,2000
squeezenet,2000
rodinia-lud,4000
squeezenet,4000
rodinia-lud,6000
squeezenet,6000
rodinia-lud,8000
squeezenet,8000
rodinia-lud,10000
squeezenet,10000
rodinia-lud,12000
squeezenet,12000
rodinia-lud,14000
squeezenet,14000
rodinia-lud,16000
squeezenet,16000
rodinia-lud,18000
squeezenet,18000
rodinia-lud,20000
squeezenet,20000
rodinia-lud,22000
squeezenet,22000
rodinia-lud,24000
squeezenet,24000
rodinia-lud,26000
squeezenet,26000
rodinia-lud,28000
squeezenet,28000
rodinia-lud,30000
squeezenet,30000
rodinia-lud,32000
squeezenet,32000
rodinia-lud,34000
squeezenet,34000
rodinia-lud,36000
squeezenet,36000
rodinia-lud,38000
squeezenet,38000
rodinia-lud,40000
squeezenet,40000
rodinia-lud,42000
squeezenet,42000
rodinia-lud,44000
squeezenet,44000
rodinia-lud,46000
squeezenet,46000
rodinia-lud,48000
squeezenet,48000
rodinia-lud,50000
squeezenet,50000
rodinia-lud,52000
squeezenet,52000
rodinia-lud,54000
squeezenet,54000
rodinia-lud,56000
squeezenet,56000
rodinia-lud,58000
squeezenet,58000
rodinia-lud,60000
squeezenet,60000
rodinia-lud,62000
squeezenet,62000
rodinia-lud,64000
squeezenet,64000
rodinia-lud,66000
squeezenet,66000
rodinia-lud,68000
squeezenet,68000
rodinia-lud,70000
squeezenet,70000
rodinia-lud,72000
squeezenet,72000
rodinia-lud,74000
squeezenet,74000
rodinia-lud,76000
squeezenet,76000
rodinia-lud,78000
squeezenet,78000
rodinia-lud,80000
squeezenet,80000
rodinia-lud,82000
squeezenet,82000
rodinia-lud,84000
squeezenet,84000
rodinia-lud,86000
squeezenet,86000
rodinia-lud,88000
squeezenet,88000
rodinia-lud,90000
squeezenet,90000
rodinia-lud,92000
squeezenet,92000
rodinia-lud,94000
squeezenet,94000
rodinia-lud,96000
squeezenet,96000
rodinia-lud,98000
squeezenet,98000
rodinia-lud,100000
squeezenet,100000
rodinia-lud,102000
squeezenet,102000
rodinia-lud,104000
squeezenet,104000
rodinia-lud,106000
squeezenet,106000
rodinia-lud,108000
squeezenet,108000
rodinia-lud,110000
squeezenet,110000
rodinia-lud,112000
squeezenet,112000
rodinia-lud,114000
squeezenet,114000
rodinia-lud,116000
squeezenet,116000
rodinia-lud,118000
squeezenet,118000
rodinia-lud,120000
squeezenet,120000
rodinia-lud,122000
squeezenet,122000
rodinia-lud,124000
squeezenet,124000
rodinia-lud,126000
squeezenet,126000
rodinia-lud,128000
squeezenet,128000
rodinia-lud,130000
squeezenet,130000
rodinia-lud,132000
squeezenet,132000
rodinia-lud,134000
squeezenet,134000
rodinia-lud,136000
squeezenet,136000
rodinia-lud,138000
squeezenet,138000
rodinia-lud,140000
squeezenet,140000
rodinia-lud,142000
squeezenet,142000
rodinia-lud,144000
squeezenet,144000
rodinia-lud,146000
squeezenet,146000
rodinia-lud,148000
squeezenet,148000
rodinia-lud,150000
squeezenet,150000
rodinia-lud,152000
squeezenet,152000
rodinia-lud,154000
squeezenet,154000
rodinia-lud,156000
squeezenet,156000
rodinia-lud,158000
squeezenet,158000
rodinia-lud,160000
squeezenet,160000
rodinia-lud,162000
squeezenet,162000
rodinia-lud,164000
squeezenet,164000
rodinia-lud,166000
squeezenet,166000
rodinia-lud,168000
squeezenet,168000
rodinia-lud,170000
squeezenet,170000
rodinia-lud,172000
squeezenet,172000
rodinia-lud,174000
squeezenet,174000
rodinia-lud,176000
squeezenet,176000
rodinia-lud,178000
squeezenet,178000
rodinia-lud,180000
squeezenet,180000
rodinia-lud,182000
squeezenet,182000
rodinia-lud,184000
squeezenet,184000
rodinia-lud,186000
squeezenet,186000
rodinia-lud,188000
squeezenet,188000
rodinia-lud,190000
squeezenet,190000
rodinia-lud,192000
squeezenet,192000
rodinia-lud,194000
squeezenet,194000
rodinia-lud,196000
squeezenet,196000
rodinia-lud,198000
squeezenet,198000
rodinia-lud,200000
squeezenet,200000
