success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,48676,0.042984724044799805,72526,7a7b7b52298e5c0000eec98efe1cabc2
true,rodinia-lavamd,true,125047,0.11882543563842772,148807,e36b8801be0140e7c1e6f37b90795bae
true,pyhpc-eos,false,49946,0.0474545955657959,73847,fb785d4feb4b4315d8335c52192510fe
true,rodinia-lavamd,false,110326,0.10669231414794922,134050,07be25c26e9acb68e0c4c75e5731a66e
true,pyhpc-eos,false,46491,0.04419565200805664,70342,a0ca411b79ba402d1d74fbd64bded6ed
true,rodinia-lavamd,false,104286,0.1016559600830078,127970,c918e29dc7c6203d3b3ea45d8155aefa
true,pyhpc-eos,false,47750,0.04520726203918457,71719,2a224f7aed84415d6d3123630412a377
true,rodinia-lavamd,false,104632,0.1019749641418457,128310,cae162e35909c710b1f9ccd474f9b62d
true,pyhpc-eos,false,43422,0.040871381759643555,67096,99802c9b107b5aeeac43fc526f82c5d4
true,rodinia-lavamd,true,852471,0.8412942886352539,875967,6ff5faacaba8de0697267d798185a12e
true,pyhpc-eos,false,48369,0.046117544174194336,72341,817df2232c274e1da2de1bc08e8fbdb8
true,rodinia-lavamd,false,106540,0.10383796691894533,130338,af637899c0aab440f72adee64c0e31fe
true,pyhpc-eos,false,48457,0.04616951942443848,109457,e6fc39c0dc34d64b1047e9f592eb3ea9
true,rodinia-lavamd,false,109369,0.10676074028015135,170204,bd7ae71d390fafc5a1cac32caeeab74c
true,pyhpc-eos,false,51164,0.0480496883392334,74853,ca7bbb27d1c3abc15a7ab1304675d106
true,rodinia-lavamd,false,110728,0.10847115516662598,134303,fc22d3bcb4aa9f51bc3da626d896e466
true,pyhpc-eos,false,50288,0.04725193977355957,74265,fcb58785690b30de841769b6d6c40ac2
true,rodinia-lavamd,false,103142,0.10072517395019533,126731,1cf874b9a8a57f3ebdc290baeebf9cfc
true,pyhpc-eos,false,51193,0.048187971115112305,75005,c66fdc843dfda9511cc308e0b5e4a5d9
true,rodinia-lavamd,false,103492,0.10066723823547365,127248,83952ece1e6fe8c11bbd3293a249ceda
true,pyhpc-eos,false,50912,0.047962188720703125,74682,578c46be695588bb9cf219d2c9397826
true,rodinia-lavamd,false,102252,0.09962844848632813,125936,c2506f83d0de2896f8dd83ad3b94ae10
true,pyhpc-eos,false,49757,0.04705405235290527,73407,53444eee8cdbed9f5975c652d8a2d0b0
