func_name,invoke_time_ms
rodinia-srad,1500
torch_rnn,1500
rodinia-srad,3000
torch_rnn,3000
rodinia-srad,4500
torch_rnn,4500
rodinia-srad,6000
torch_rnn,6000
rodinia-srad,7500
torch_rnn,7500
rodinia-srad,9000
torch_rnn,9000
rodinia-srad,10500
torch_rnn,10500
rodinia-srad,12000
torch_rnn,12000
rodinia-srad,13500
torch_rnn,13500
rodinia-srad,15000
torch_rnn,15000
rodinia-srad,16500
torch_rnn,16500
rodinia-srad,18000
torch_rnn,18000
rodinia-srad,19500
torch_rnn,19500
rodinia-srad,21000
torch_rnn,21000
rodinia-srad,22500
torch_rnn,22500
rodinia-srad,24000
torch_rnn,24000
rodinia-srad,25500
torch_rnn,25500
rodinia-srad,27000
torch_rnn,27000
rodinia-srad,28500
torch_rnn,28500
rodinia-srad,30000
torch_rnn,30000
rodinia-srad,31500
torch_rnn,31500
rodinia-srad,33000
torch_rnn,33000
rodinia-srad,34500
torch_rnn,34500
rodinia-srad,36000
torch_rnn,36000
rodinia-srad,37500
torch_rnn,37500
rodinia-srad,39000
torch_rnn,39000
rodinia-srad,40500
torch_rnn,40500
rodinia-srad,42000
torch_rnn,42000
rodinia-srad,43500
torch_rnn,43500
rodinia-srad,45000
torch_rnn,45000
rodinia-srad,46500
torch_rnn,46500
rodinia-srad,48000
torch_rnn,48000
rodinia-srad,49500
torch_rnn,49500
rodinia-srad,51000
torch_rnn,51000
rodinia-srad,52500
torch_rnn,52500
rodinia-srad,54000
torch_rnn,54000
rodinia-srad,55500
torch_rnn,55500
rodinia-srad,57000
torch_rnn,57000
rodinia-srad,58500
torch_rnn,58500
rodinia-srad,60000
torch_rnn,60000
rodinia-srad,61500
torch_rnn,61500
rodinia-srad,63000
torch_rnn,63000
rodinia-srad,64500
torch_rnn,64500
rodinia-srad,66000
torch_rnn,66000
rodinia-srad,67500
torch_rnn,67500
rodinia-srad,69000
torch_rnn,69000
rodinia-srad,70500
torch_rnn,70500
rodinia-srad,72000
torch_rnn,72000
rodinia-srad,73500
torch_rnn,73500
rodinia-srad,75000
torch_rnn,75000
rodinia-srad,76500
torch_rnn,76500
rodinia-srad,78000
torch_rnn,78000
rodinia-srad,79500
torch_rnn,79500
rodinia-srad,81000
torch_rnn,81000
rodinia-srad,82500
torch_rnn,82500
rodinia-srad,84000
torch_rnn,84000
rodinia-srad,85500
torch_rnn,85500
rodinia-srad,87000
torch_rnn,87000
rodinia-srad,88500
torch_rnn,88500
rodinia-srad,90000
torch_rnn,90000
rodinia-srad,91500
torch_rnn,91500
rodinia-srad,93000
torch_rnn,93000
rodinia-srad,94500
torch_rnn,94500
rodinia-srad,96000
torch_rnn,96000
rodinia-srad,97500
torch_rnn,97500
rodinia-srad,99000
torch_rnn,99000
rodinia-srad,100500
torch_rnn,100500
rodinia-srad,102000
torch_rnn,102000
rodinia-srad,103500
torch_rnn,103500
rodinia-srad,105000
torch_rnn,105000
rodinia-srad,106500
torch_rnn,106500
rodinia-srad,108000
torch_rnn,108000
rodinia-srad,109500
torch_rnn,109500
rodinia-srad,111000
torch_rnn,111000
rodinia-srad,112500
torch_rnn,112500
rodinia-srad,114000
torch_rnn,114000
rodinia-srad,115500
torch_rnn,115500
rodinia-srad,117000
torch_rnn,117000
rodinia-srad,118500
torch_rnn,118500
rodinia-srad,120000
torch_rnn,120000
rodinia-srad,121500
torch_rnn,121500
rodinia-srad,123000
torch_rnn,123000
rodinia-srad,124500
torch_rnn,124500
rodinia-srad,126000
torch_rnn,126000
rodinia-srad,127500
torch_rnn,127500
rodinia-srad,129000
torch_rnn,129000
rodinia-srad,130500
torch_rnn,130500
rodinia-srad,132000
torch_rnn,132000
rodinia-srad,133500
torch_rnn,133500
rodinia-srad,135000
torch_rnn,135000
rodinia-srad,136500
torch_rnn,136500
rodinia-srad,138000
torch_rnn,138000
rodinia-srad,139500
torch_rnn,139500
rodinia-srad,141000
torch_rnn,141000
rodinia-srad,142500
torch_rnn,142500
rodinia-srad,144000
torch_rnn,144000
rodinia-srad,145500
torch_rnn,145500
rodinia-srad,147000
torch_rnn,147000
rodinia-srad,148500
torch_rnn,148500
rodinia-srad,150000
torch_rnn,150000
