success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,698020,0.687563419342041,804224,fe3a8344b92fefde516fbe0e62511e9d
true,squeezenet,true,1699003,1.6950974464416504,1805040,241fb92be433b657286de8a1342fd423
true,rodinia-pathfinder,true,524187,0.5149602890014648,548314,dae27d447b53a84c3ef019333220e9e7
true,squeezenet,true,2067018,2.058522939682007,2091651,7abaff22adfbf129d34b0e329708a2f6
true,rodinia-pathfinder,false,676603,0.6733629703521729,700585,980bda9d98a8576cf994b481f393af1e
true,squeezenet,true,4666078,1.840703010559082,6386698,f7528e4ff65d40c95664e139f06eeb95
true,rodinia-pathfinder,true,1570733,1.454301118850708,3099077,234ca328dccf49cf0cd1d6269caf8ebc
true,squeezenet,true,7267514,3.4516186714172363,9652127,1bd613f25877f225eef76c5ee4cc0794
true,rodinia-pathfinder,false,680439,0.6774313449859619,704379,d381cb64fd3111286082c0ce55d36572
true,squeezenet,false,1307599,1.304459571838379,1331435,0b1e6515491ef48c26b3a741cdb18502
true,rodinia-pathfinder,true,2327643,2.203502655029297,4084553,3a08cf27c5ca33236ed3b2bebbe43237
true,squeezenet,true,5696703,2.828702926635742,7432072,6025ddeaad035ae055cb23abf9eb7569
true,rodinia-pathfinder,false,1299413,1.2953908443450928,1323392,9e078e95773165955629dc8eda2ca555
true,squeezenet,true,5188742,2.211185932159424,6933289,a0362615555ecd62fb37c161f4423129
true,rodinia-pathfinder,true,2967633,2.842139959335327,4718027,6fabb251620babe514d66b378d55b7f3
true,squeezenet,false,970890,0.9672787189483644,994953,bb49146dc63fa99c84dd51c1ccad5bf0
true,rodinia-pathfinder,true,3066229,2.943629026412964,4555291,aa385f96f4e6e6b48cf9465cd6f0f4dc
true,squeezenet,false,957104,0.9539060592651368,986493,1e44dc1dc07eea52a0ed6ce523649fcd
true,rodinia-pathfinder,false,2153716,2.1470577716827393,2178057,c5d02d0ee9ece90353a9fd1bcd88b112
true,squeezenet,false,1352524,1.3490424156188965,1376479,1af30a34fccb56334a2ad57b087868c6
true,rodinia-pathfinder,false,3109101,3.1007447242736816,3133079,b567d5483f667f2063eb7937ef3a1467
true,squeezenet,false,1212614,1.2037718296051023,1236693,25a5be2360ec6c9413dccaaa5b60634d
true,rodinia-pathfinder,true,3203392,3.0658018589019775,4760170,3722ca837356719f3fb529c277a1f08f
true,squeezenet,true,4657896,1.546109914779663,7259431,0d1590f0e50d1d2049276a77c03e9d73
true,rodinia-pathfinder,true,4973512,4.848840713500977,9108716,9143cdcd7aff5bf13bbb34676f66baa1
true,squeezenet,true,4941267,1.8023548126220703,9442488,9db86565fb9cc4ab1a621c49bcaf475b
true,rodinia-pathfinder,true,5193430,5.071173191070557,9414636,582b37ef8966ed560ed6f97c01dfaa0b
true,squeezenet,false,1275631,1.2697367668151855,1299806,6d8b29df24aa76c50d07b52e69a31c10
true,rodinia-pathfinder,false,888985,0.883580207824707,913131,8513dd19f759eacc5919867a34e0f52d
true,squeezenet,true,4640509,1.5767340660095217,8093495,6fcc884c005d479d8a8a1750863f4cc9
true,rodinia-pathfinder,false,2831275,2.8269245624542236,2859623,3e13356895126ec445215b3fdf6134e7
true,squeezenet,false,1222854,1.2196133136749268,1247724,913526e8fdfdeabb147864bdee71cc84
true,rodinia-pathfinder,false,3909476,3.9029078483581543,3933222,d06ebfd05724080b4cd0289b7ee3a4b6
true,squeezenet,false,1349234,1.3331091403961182,1373060,6564012b27c4f8685489b5d9a44396fd
true,rodinia-pathfinder,false,3519138,3.515329360961914,3543067,277809642c0d76188db181282ffb2ce6
true,squeezenet,false,1228219,1.220571756362915,1252143,cd55f48d017d4d88169883aa20c952e5
true,rodinia-pathfinder,false,5826814,5.823337554931641,5851525,0710e2ed2ad275859ac63d18d119d6b4
true,squeezenet,false,1882976,1.8793797492980957,1906879,c0d3fe26d9d8c7b2c840968c6fd60294
true,rodinia-pathfinder,false,5186950,5.18303108215332,5210824,16861e4b57a09720177c77405a9bfbfd
true,squeezenet,false,1750489,1.7455377578735352,1774619,be5a834a2d353133bb9263cf07e87cb3
true,rodinia-pathfinder,true,5579746,5.446148157119751,6847525,672cc66f0f9e5fe64d5dc943f7bcb4e4
true,squeezenet,false,1013327,1.0061213970184326,1037336,e0514cb2a72b6c88664f7ee4cc2f4da2
true,rodinia-pathfinder,false,4894935,4.886728763580322,4919357,0b15e1beccff7d6fa077523e0d9e68eb
true,squeezenet,false,1042026,1.0340018272399902,1065919,6df89df38bd9b03007bf0decc157a1de
true,rodinia-pathfinder,false,617081,0.6120467185974121,640973,d9ea5edf3c770e5f412f2afac39dd9dd
true,squeezenet,false,1042020,1.0353915691375732,1066843,9fde7f91c55a124ca7172e5dfb3d870d
true,rodinia-pathfinder,false,5032649,5.029173374176025,5056502,41ffe8c992de6e1f0af6a2504d79575e
true,squeezenet,false,1265146,1.258272409439087,1289013,39519f106b4953480c3c42eb0532145a
true,rodinia-pathfinder,false,4161454,4.157853841781616,4185499,16f82eaba75fad830da06b35dd1adcb8
true,squeezenet,false,1020093,1.0152103900909424,1044599,8ca1c6741d57fd4ff92577d03b71a283
true,rodinia-pathfinder,false,570019,0.567070484161377,594399,cc858522cbbcdfb3045497820ba7580c
true,squeezenet,false,1110569,1.1070103645324707,1134538,d400d3933bb99270e83f01c322440a13
true,rodinia-pathfinder,false,5408572,5.4036009311676025,5432352,9b3851ba7ebe42ce271cfe416847bab5
true,squeezenet,false,1293247,1.2733421325683594,1317599,2b855be6829fc6b507cbd94bb04190b0
true,rodinia-pathfinder,true,3432212,3.31056547164917,4963085,4c7fb424ecef962203453891917e1ef3
true,squeezenet,false,1504521,1.498335599899292,1528518,1a4edabe630265c643f1d82e2c4c7ceb
true,rodinia-pathfinder,false,881015,0.8761096000671387,904869,064c9108e088d7ed9ec560c5944b1d44
true,squeezenet,false,1078820,1.0684292316436768,1103242,66f423431513037804907fb7c33b7bc5
true,rodinia-pathfinder,true,3889346,3.734447240829468,5298873,9b58fc17ea97fec99c13dc6833772204
true,squeezenet,false,1466837,1.4606270790100098,1490838,28125771723a78e26759bc6ef418719e
true,rodinia-pathfinder,false,523461,0.5183451175689697,547356,7c6f4692dff09aedfe8d207473964c8b
true,squeezenet,false,964333,0.9591500759124756,989083,9a891a5904d8cf693e6d9dd5c34e4110
true,rodinia-pathfinder,true,744643,0.6364247798919678,2142913,30e588d67071da64f629ef7de6bfa693
true,squeezenet,false,961645,0.9577369689941406,985581,17bdaba569e2cfa8e1a082e4472f50ee
true,rodinia-pathfinder,false,3906884,3.9030933380126953,3930559,6e7917d3935eb711681fc2fe03d45201
true,squeezenet,false,1349506,1.346479892730713,1377562,8e88054c54cb77a7dfaed0e6f989d3f9
true,rodinia-pathfinder,false,4154092,4.145552635192871,4177937,77aafefb7b0517504a2d89ddedf22a46
true,squeezenet,false,983859,0.9740943908691406,1007642,c534b8616b3b587ca97bd84d0c93c414
true,rodinia-pathfinder,false,3876618,3.868934154510498,3909506,f9ea4759279131d7658aab5bfe2a9bcd
true,squeezenet,false,1303107,1.2952427864074707,1327160,2074e166c26b1bf0b7768fda15624f1b
true,rodinia-pathfinder,false,3828355,3.8221843242645264,3852178,9ab4dadfc442daaa66c6cc06876df620
true,squeezenet,false,1091825,1.0780820846557615,1116198,131b2cf878c03c876dd50bcea9463c86
true,rodinia-pathfinder,false,3397113,3.385909080505371,3420909,fdd403b2f82f9b63540cacdba4f8fa2e
true,squeezenet,false,1539615,1.5360002517700195,1563415,a4d16e3f0361537e60b63cde7565d4ae
true,rodinia-pathfinder,false,553929,0.5445115566253662,577613,ad2f9eace3fc50857029d23f4053a6e0
