func_name,invoke_time_ms
onnx-roberta,1500
rodinia-myocyte,1500
onnx-roberta,3000
rodinia-myocyte,3000
onnx-roberta,4500
rodinia-myocyte,4500
onnx-roberta,6000
rodinia-myocyte,6000
onnx-roberta,7500
rodinia-myocyte,7500
onnx-roberta,9000
rodinia-myocyte,9000
onnx-roberta,10500
rodinia-myocyte,10500
onnx-roberta,12000
rodinia-myocyte,12000
onnx-roberta,13500
rodinia-myocyte,13500
onnx-roberta,15000
rodinia-myocyte,15000
onnx-roberta,16500
rodinia-myocyte,16500
onnx-roberta,18000
rodinia-myocyte,18000
onnx-roberta,19500
rodinia-myocyte,19500
onnx-roberta,21000
rodinia-myocyte,21000
onnx-roberta,22500
rodinia-myocyte,22500
onnx-roberta,24000
rodinia-myocyte,24000
onnx-roberta,25500
rodinia-myocyte,25500
onnx-roberta,27000
rodinia-myocyte,27000
onnx-roberta,28500
rodinia-myocyte,28500
onnx-roberta,30000
rodinia-myocyte,30000
onnx-roberta,31500
rodinia-myocyte,31500
onnx-roberta,33000
rodinia-myocyte,33000
onnx-roberta,34500
rodinia-myocyte,34500
onnx-roberta,36000
rodinia-myocyte,36000
onnx-roberta,37500
rodinia-myocyte,37500
onnx-roberta,39000
rodinia-myocyte,39000
onnx-roberta,40500
rodinia-myocyte,40500
onnx-roberta,42000
rodinia-myocyte,42000
onnx-roberta,43500
rodinia-myocyte,43500
onnx-roberta,45000
rodinia-myocyte,45000
onnx-roberta,46500
rodinia-myocyte,46500
onnx-roberta,48000
rodinia-myocyte,48000
onnx-roberta,49500
rodinia-myocyte,49500
onnx-roberta,51000
rodinia-myocyte,51000
onnx-roberta,52500
rodinia-myocyte,52500
onnx-roberta,54000
rodinia-myocyte,54000
onnx-roberta,55500
rodinia-myocyte,55500
onnx-roberta,57000
rodinia-myocyte,57000
onnx-roberta,58500
rodinia-myocyte,58500
onnx-roberta,60000
rodinia-myocyte,60000
onnx-roberta,61500
rodinia-myocyte,61500
onnx-roberta,63000
rodinia-myocyte,63000
onnx-roberta,64500
rodinia-myocyte,64500
onnx-roberta,66000
rodinia-myocyte,66000
onnx-roberta,67500
rodinia-myocyte,67500
onnx-roberta,69000
rodinia-myocyte,69000
onnx-roberta,70500
rodinia-myocyte,70500
onnx-roberta,72000
rodinia-myocyte,72000
onnx-roberta,73500
rodinia-myocyte,73500
onnx-roberta,75000
rodinia-myocyte,75000
onnx-roberta,76500
rodinia-myocyte,76500
onnx-roberta,78000
rodinia-myocyte,78000
onnx-roberta,79500
rodinia-myocyte,79500
onnx-roberta,81000
rodinia-myocyte,81000
onnx-roberta,82500
rodinia-myocyte,82500
onnx-roberta,84000
rodinia-myocyte,84000
onnx-roberta,85500
rodinia-myocyte,85500
onnx-roberta,87000
rodinia-myocyte,87000
onnx-roberta,88500
rodinia-myocyte,88500
onnx-roberta,90000
rodinia-myocyte,90000
onnx-roberta,91500
rodinia-myocyte,91500
onnx-roberta,93000
rodinia-myocyte,93000
onnx-roberta,94500
rodinia-myocyte,94500
onnx-roberta,96000
rodinia-myocyte,96000
onnx-roberta,97500
rodinia-myocyte,97500
onnx-roberta,99000
rodinia-myocyte,99000
onnx-roberta,100500
rodinia-myocyte,100500
onnx-roberta,102000
rodinia-myocyte,102000
onnx-roberta,103500
rodinia-myocyte,103500
onnx-roberta,105000
rodinia-myocyte,105000
onnx-roberta,106500
rodinia-myocyte,106500
onnx-roberta,108000
rodinia-myocyte,108000
onnx-roberta,109500
rodinia-myocyte,109500
onnx-roberta,111000
rodinia-myocyte,111000
onnx-roberta,112500
rodinia-myocyte,112500
onnx-roberta,114000
rodinia-myocyte,114000
onnx-roberta,115500
rodinia-myocyte,115500
onnx-roberta,117000
rodinia-myocyte,117000
onnx-roberta,118500
rodinia-myocyte,118500
onnx-roberta,120000
rodinia-myocyte,120000
onnx-roberta,121500
rodinia-myocyte,121500
onnx-roberta,123000
rodinia-myocyte,123000
onnx-roberta,124500
rodinia-myocyte,124500
onnx-roberta,126000
rodinia-myocyte,126000
onnx-roberta,127500
rodinia-myocyte,127500
onnx-roberta,129000
rodinia-myocyte,129000
onnx-roberta,130500
rodinia-myocyte,130500
onnx-roberta,132000
rodinia-myocyte,132000
onnx-roberta,133500
rodinia-myocyte,133500
onnx-roberta,135000
rodinia-myocyte,135000
onnx-roberta,136500
rodinia-myocyte,136500
onnx-roberta,138000
rodinia-myocyte,138000
onnx-roberta,139500
rodinia-myocyte,139500
onnx-roberta,141000
rodinia-myocyte,141000
onnx-roberta,142500
rodinia-myocyte,142500
onnx-roberta,144000
rodinia-myocyte,144000
onnx-roberta,145500
rodinia-myocyte,145500
onnx-roberta,147000
rodinia-myocyte,147000
onnx-roberta,148500
rodinia-myocyte,148500
onnx-roberta,150000
rodinia-myocyte,150000
