func_name,invoke_time_ms
onnx-roberta,1000
rodinia-myocyte,1000
onnx-roberta,2000
rodinia-myocyte,2000
onnx-roberta,3000
rodinia-myocyte,3000
onnx-roberta,4000
rodinia-myocyte,4000
onnx-roberta,5000
rodinia-myocyte,5000
onnx-roberta,6000
rodinia-myocyte,6000
onnx-roberta,7000
rodinia-myocyte,7000
onnx-roberta,8000
rodinia-myocyte,8000
onnx-roberta,9000
rodinia-myocyte,9000
onnx-roberta,10000
rodinia-myocyte,10000
onnx-roberta,11000
rodinia-myocyte,11000
onnx-roberta,12000
rodinia-myocyte,12000
onnx-roberta,13000
rodinia-myocyte,13000
onnx-roberta,14000
rodinia-myocyte,14000
onnx-roberta,15000
rodinia-myocyte,15000
onnx-roberta,16000
rodinia-myocyte,16000
onnx-roberta,17000
rodinia-myocyte,17000
onnx-roberta,18000
rodinia-myocyte,18000
onnx-roberta,19000
rodinia-myocyte,19000
onnx-roberta,20000
rodinia-myocyte,20000
onnx-roberta,21000
rodinia-myocyte,21000
onnx-roberta,22000
rodinia-myocyte,22000
onnx-roberta,23000
rodinia-myocyte,23000
onnx-roberta,24000
rodinia-myocyte,24000
onnx-roberta,25000
rodinia-myocyte,25000
onnx-roberta,26000
rodinia-myocyte,26000
onnx-roberta,27000
rodinia-myocyte,27000
onnx-roberta,28000
rodinia-myocyte,28000
onnx-roberta,29000
rodinia-myocyte,29000
onnx-roberta,30000
rodinia-myocyte,30000
onnx-roberta,31000
rodinia-myocyte,31000
onnx-roberta,32000
rodinia-myocyte,32000
onnx-roberta,33000
rodinia-myocyte,33000
onnx-roberta,34000
rodinia-myocyte,34000
onnx-roberta,35000
rodinia-myocyte,35000
onnx-roberta,36000
rodinia-myocyte,36000
onnx-roberta,37000
rodinia-myocyte,37000
onnx-roberta,38000
rodinia-myocyte,38000
onnx-roberta,39000
rodinia-myocyte,39000
onnx-roberta,40000
rodinia-myocyte,40000
onnx-roberta,41000
rodinia-myocyte,41000
onnx-roberta,42000
rodinia-myocyte,42000
onnx-roberta,43000
rodinia-myocyte,43000
onnx-roberta,44000
rodinia-myocyte,44000
onnx-roberta,45000
rodinia-myocyte,45000
onnx-roberta,46000
rodinia-myocyte,46000
onnx-roberta,47000
rodinia-myocyte,47000
onnx-roberta,48000
rodinia-myocyte,48000
onnx-roberta,49000
rodinia-myocyte,49000
onnx-roberta,50000
rodinia-myocyte,50000
onnx-roberta,51000
rodinia-myocyte,51000
onnx-roberta,52000
rodinia-myocyte,52000
onnx-roberta,53000
rodinia-myocyte,53000
onnx-roberta,54000
rodinia-myocyte,54000
onnx-roberta,55000
rodinia-myocyte,55000
onnx-roberta,56000
rodinia-myocyte,56000
onnx-roberta,57000
rodinia-myocyte,57000
onnx-roberta,58000
rodinia-myocyte,58000
onnx-roberta,59000
rodinia-myocyte,59000
onnx-roberta,60000
rodinia-myocyte,60000
onnx-roberta,61000
rodinia-myocyte,61000
onnx-roberta,62000
rodinia-myocyte,62000
onnx-roberta,63000
rodinia-myocyte,63000
onnx-roberta,64000
rodinia-myocyte,64000
onnx-roberta,65000
rodinia-myocyte,65000
onnx-roberta,66000
rodinia-myocyte,66000
onnx-roberta,67000
rodinia-myocyte,67000
onnx-roberta,68000
rodinia-myocyte,68000
onnx-roberta,69000
rodinia-myocyte,69000
onnx-roberta,70000
rodinia-myocyte,70000
onnx-roberta,71000
rodinia-myocyte,71000
onnx-roberta,72000
rodinia-myocyte,72000
onnx-roberta,73000
rodinia-myocyte,73000
onnx-roberta,74000
rodinia-myocyte,74000
onnx-roberta,75000
rodinia-myocyte,75000
onnx-roberta,76000
rodinia-myocyte,76000
onnx-roberta,77000
rodinia-myocyte,77000
onnx-roberta,78000
rodinia-myocyte,78000
onnx-roberta,79000
rodinia-myocyte,79000
onnx-roberta,80000
rodinia-myocyte,80000
onnx-roberta,81000
rodinia-myocyte,81000
onnx-roberta,82000
rodinia-myocyte,82000
onnx-roberta,83000
rodinia-myocyte,83000
onnx-roberta,84000
rodinia-myocyte,84000
onnx-roberta,85000
rodinia-myocyte,85000
onnx-roberta,86000
rodinia-myocyte,86000
onnx-roberta,87000
rodinia-myocyte,87000
onnx-roberta,88000
rodinia-myocyte,88000
onnx-roberta,89000
rodinia-myocyte,89000
onnx-roberta,90000
rodinia-myocyte,90000
onnx-roberta,91000
rodinia-myocyte,91000
onnx-roberta,92000
rodinia-myocyte,92000
onnx-roberta,93000
rodinia-myocyte,93000
onnx-roberta,94000
rodinia-myocyte,94000
onnx-roberta,95000
rodinia-myocyte,95000
onnx-roberta,96000
rodinia-myocyte,96000
onnx-roberta,97000
rodinia-myocyte,97000
onnx-roberta,98000
rodinia-myocyte,98000
onnx-roberta,99000
rodinia-myocyte,99000
onnx-roberta,100000
rodinia-myocyte,100000
