func_name,invoke_time_ms
rodinia-needle,1500
squeezenet,1500
rodinia-needle,3000
squeezenet,3000
rodinia-needle,4500
squeezenet,4500
rodinia-needle,6000
squeezenet,6000
rodinia-needle,7500
squeezenet,7500
rodinia-needle,9000
squeezenet,9000
rodinia-needle,10500
squeezenet,10500
rodinia-needle,12000
squeezenet,12000
rodinia-needle,13500
squeezenet,13500
rodinia-needle,15000
squeezenet,15000
rodinia-needle,16500
squeezenet,16500
rodinia-needle,18000
squeezenet,18000
rodinia-needle,19500
squeezenet,19500
rodinia-needle,21000
squeezenet,21000
rodinia-needle,22500
squeezenet,22500
rodinia-needle,24000
squeezenet,24000
rodinia-needle,25500
squeezenet,25500
rodinia-needle,27000
squeezenet,27000
rodinia-needle,28500
squeezenet,28500
rodinia-needle,30000
squeezenet,30000
rodinia-needle,31500
squeezenet,31500
rodinia-needle,33000
squeezenet,33000
rodinia-needle,34500
squeezenet,34500
rodinia-needle,36000
squeezenet,36000
rodinia-needle,37500
squeezenet,37500
rodinia-needle,39000
squeezenet,39000
rodinia-needle,40500
squeezenet,40500
rodinia-needle,42000
squeezenet,42000
rodinia-needle,43500
squeezenet,43500
rodinia-needle,45000
squeezenet,45000
rodinia-needle,46500
squeezenet,46500
rodinia-needle,48000
squeezenet,48000
rodinia-needle,49500
squeezenet,49500
rodinia-needle,51000
squeezenet,51000
rodinia-needle,52500
squeezenet,52500
rodinia-needle,54000
squeezenet,54000
rodinia-needle,55500
squeezenet,55500
rodinia-needle,57000
squeezenet,57000
rodinia-needle,58500
squeezenet,58500
rodinia-needle,60000
squeezenet,60000
rodinia-needle,61500
squeezenet,61500
rodinia-needle,63000
squeezenet,63000
rodinia-needle,64500
squeezenet,64500
rodinia-needle,66000
squeezenet,66000
rodinia-needle,67500
squeezenet,67500
rodinia-needle,69000
squeezenet,69000
rodinia-needle,70500
squeezenet,70500
rodinia-needle,72000
squeezenet,72000
rodinia-needle,73500
squeezenet,73500
rodinia-needle,75000
squeezenet,75000
rodinia-needle,76500
squeezenet,76500
rodinia-needle,78000
squeezenet,78000
rodinia-needle,79500
squeezenet,79500
rodinia-needle,81000
squeezenet,81000
rodinia-needle,82500
squeezenet,82500
rodinia-needle,84000
squeezenet,84000
rodinia-needle,85500
squeezenet,85500
rodinia-needle,87000
squeezenet,87000
rodinia-needle,88500
squeezenet,88500
rodinia-needle,90000
squeezenet,90000
rodinia-needle,91500
squeezenet,91500
rodinia-needle,93000
squeezenet,93000
rodinia-needle,94500
squeezenet,94500
rodinia-needle,96000
squeezenet,96000
rodinia-needle,97500
squeezenet,97500
rodinia-needle,99000
squeezenet,99000
rodinia-needle,100500
squeezenet,100500
rodinia-needle,102000
squeezenet,102000
rodinia-needle,103500
squeezenet,103500
rodinia-needle,105000
squeezenet,105000
rodinia-needle,106500
squeezenet,106500
rodinia-needle,108000
squeezenet,108000
rodinia-needle,109500
squeezenet,109500
rodinia-needle,111000
squeezenet,111000
rodinia-needle,112500
squeezenet,112500
rodinia-needle,114000
squeezenet,114000
rodinia-needle,115500
squeezenet,115500
rodinia-needle,117000
squeezenet,117000
rodinia-needle,118500
squeezenet,118500
rodinia-needle,120000
squeezenet,120000
rodinia-needle,121500
squeezenet,121500
rodinia-needle,123000
squeezenet,123000
rodinia-needle,124500
squeezenet,124500
rodinia-needle,126000
squeezenet,126000
rodinia-needle,127500
squeezenet,127500
rodinia-needle,129000
squeezenet,129000
rodinia-needle,130500
squeezenet,130500
rodinia-needle,132000
squeezenet,132000
rodinia-needle,133500
squeezenet,133500
rodinia-needle,135000
squeezenet,135000
rodinia-needle,136500
squeezenet,136500
rodinia-needle,138000
squeezenet,138000
rodinia-needle,139500
squeezenet,139500
rodinia-needle,141000
squeezenet,141000
rodinia-needle,142500
squeezenet,142500
rodinia-needle,144000
squeezenet,144000
rodinia-needle,145500
squeezenet,145500
rodinia-needle,147000
squeezenet,147000
rodinia-needle,148500
squeezenet,148500
rodinia-needle,150000
squeezenet,150000
