func_name,invoke_time_ms
pyhpc-eos,2000
rodinia-lud,2000
pyhpc-eos,4000
rodinia-lud,4000
pyhpc-eos,6000
rodinia-lud,6000
pyhpc-eos,8000
rodinia-lud,8000
pyhpc-eos,10000
rodinia-lud,10000
pyhpc-eos,12000
rodinia-lud,12000
pyhpc-eos,14000
rodinia-lud,14000
pyhpc-eos,16000
rodinia-lud,16000
pyhpc-eos,18000
rodinia-lud,18000
pyhpc-eos,20000
rodinia-lud,20000
pyhpc-eos,22000
rodinia-lud,22000
pyhpc-eos,24000
rodinia-lud,24000
pyhpc-eos,26000
rodinia-lud,26000
pyhpc-eos,28000
rodinia-lud,28000
pyhpc-eos,30000
rodinia-lud,30000
pyhpc-eos,32000
rodinia-lud,32000
pyhpc-eos,34000
rodinia-lud,34000
pyhpc-eos,36000
rodinia-lud,36000
pyhpc-eos,38000
rodinia-lud,38000
pyhpc-eos,40000
rodinia-lud,40000
pyhpc-eos,42000
rodinia-lud,42000
pyhpc-eos,44000
rodinia-lud,44000
pyhpc-eos,46000
rodinia-lud,46000
pyhpc-eos,48000
rodinia-lud,48000
pyhpc-eos,50000
rodinia-lud,50000
pyhpc-eos,52000
rodinia-lud,52000
pyhpc-eos,54000
rodinia-lud,54000
pyhpc-eos,56000
rodinia-lud,56000
pyhpc-eos,58000
rodinia-lud,58000
pyhpc-eos,60000
rodinia-lud,60000
pyhpc-eos,62000
rodinia-lud,62000
pyhpc-eos,64000
rodinia-lud,64000
pyhpc-eos,66000
rodinia-lud,66000
pyhpc-eos,68000
rodinia-lud,68000
pyhpc-eos,70000
rodinia-lud,70000
pyhpc-eos,72000
rodinia-lud,72000
pyhpc-eos,74000
rodinia-lud,74000
pyhpc-eos,76000
rodinia-lud,76000
pyhpc-eos,78000
rodinia-lud,78000
pyhpc-eos,80000
rodinia-lud,80000
pyhpc-eos,82000
rodinia-lud,82000
pyhpc-eos,84000
rodinia-lud,84000
pyhpc-eos,86000
rodinia-lud,86000
pyhpc-eos,88000
rodinia-lud,88000
pyhpc-eos,90000
rodinia-lud,90000
pyhpc-eos,92000
rodinia-lud,92000
pyhpc-eos,94000
rodinia-lud,94000
pyhpc-eos,96000
rodinia-lud,96000
pyhpc-eos,98000
rodinia-lud,98000
pyhpc-eos,100000
rodinia-lud,100000
pyhpc-eos,102000
rodinia-lud,102000
pyhpc-eos,104000
rodinia-lud,104000
pyhpc-eos,106000
rodinia-lud,106000
pyhpc-eos,108000
rodinia-lud,108000
pyhpc-eos,110000
rodinia-lud,110000
pyhpc-eos,112000
rodinia-lud,112000
pyhpc-eos,114000
rodinia-lud,114000
pyhpc-eos,116000
rodinia-lud,116000
pyhpc-eos,118000
rodinia-lud,118000
pyhpc-eos,120000
rodinia-lud,120000
pyhpc-eos,122000
rodinia-lud,122000
pyhpc-eos,124000
rodinia-lud,124000
pyhpc-eos,126000
rodinia-lud,126000
pyhpc-eos,128000
rodinia-lud,128000
pyhpc-eos,130000
rodinia-lud,130000
pyhpc-eos,132000
rodinia-lud,132000
pyhpc-eos,134000
rodinia-lud,134000
pyhpc-eos,136000
rodinia-lud,136000
pyhpc-eos,138000
rodinia-lud,138000
pyhpc-eos,140000
rodinia-lud,140000
pyhpc-eos,142000
rodinia-lud,142000
pyhpc-eos,144000
rodinia-lud,144000
pyhpc-eos,146000
rodinia-lud,146000
pyhpc-eos,148000
rodinia-lud,148000
pyhpc-eos,150000
rodinia-lud,150000
pyhpc-eos,152000
rodinia-lud,152000
pyhpc-eos,154000
rodinia-lud,154000
pyhpc-eos,156000
rodinia-lud,156000
pyhpc-eos,158000
rodinia-lud,158000
pyhpc-eos,160000
rodinia-lud,160000
pyhpc-eos,162000
rodinia-lud,162000
pyhpc-eos,164000
rodinia-lud,164000
pyhpc-eos,166000
rodinia-lud,166000
pyhpc-eos,168000
rodinia-lud,168000
pyhpc-eos,170000
rodinia-lud,170000
pyhpc-eos,172000
rodinia-lud,172000
pyhpc-eos,174000
rodinia-lud,174000
pyhpc-eos,176000
rodinia-lud,176000
pyhpc-eos,178000
rodinia-lud,178000
pyhpc-eos,180000
rodinia-lud,180000
pyhpc-eos,182000
rodinia-lud,182000
pyhpc-eos,184000
rodinia-lud,184000
pyhpc-eos,186000
rodinia-lud,186000
pyhpc-eos,188000
rodinia-lud,188000
pyhpc-eos,190000
rodinia-lud,190000
pyhpc-eos,192000
rodinia-lud,192000
pyhpc-eos,194000
rodinia-lud,194000
pyhpc-eos,196000
rodinia-lud,196000
pyhpc-eos,198000
rodinia-lud,198000
pyhpc-eos,200000
rodinia-lud,200000
