success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1681271,1.677727222442627,1704978,3bec9dba627c2129c4121dc534e095f6
true,onnx-roberta,true,5410735,0.9833288192749025,5435145,331bb1ecd1bafed115ae780310d125e8
true,imagenet,true,7121218,1.913489818572998,8196566,abb182243fb620786c9ecbf8e292b8f0
true,onnx-roberta,true,4259702,0.9574103355407716,4283434,8359bc6e2099da6ed440dabe2af97530
true,imagenet,false,1198803,1.1956982612609863,1222434,47557cb739d2a9224694ac2b2ca957e2
true,onnx-roberta,true,5637910,0.963972806930542,6423166,a818bb935757cf13c5c4920368ee8047
true,imagenet,true,6762499,1.829469919204712,7653173,ebb3457de53b7e0cfd3145ccb62783c4
true,onnx-roberta,true,6811417,1.0154497623443604,7908319,763ac3ca88a4148ba6c7cdc52f74da78
true,imagenet,false,2226249,2.2232446670532227,2249969,2b70ccd0c80310ec1f403b58ccd4d9ba
true,onnx-roberta,true,8499288,0.9064958095550536,9540754,e9d6da04c36befdfd4a5921dfb009fab
true,imagenet,true,7265948,2.000351905822754,8969604,8873fe64c4ac7b6092cb6b09b669848d
true,onnx-roberta,true,6628007,0.9185013771057128,8336644,4295b4ae75855f47e80f7278f726e4b9
true,imagenet,true,6815682,1.667985200881958,7857485,44875b245cbb657c38618bffe3d96132
true,onnx-roberta,false,222520,0.21144533157348633,246263,830fc7d2209767e3a0e115d1c8f3db48
true,imagenet,false,1699474,1.696746587753296,1723163,40534eacca6c8359ee698672ff3f29fc
true,onnx-roberta,false,222005,0.210205078125,245847,0071ce275a2793ffaff85cacbeab4490
true,imagenet,true,6754018,1.7387642860412598,8323283,38385d5dce64e7dd40f69049bf3c17f3
true,onnx-roberta,false,187011,0.17615389823913574,286487,99d86d4fdc867cefea9e8bb5694ca8c6
true,imagenet,true,3671334,3.6663358211517334,3695117,f0a767441e581deb3d9f998ccffe5961
true,onnx-roberta,false,173555,0.16363835334777832,197588,f21948af39193aef67a00ce9a9d06c93
true,imagenet,false,1502948,1.5004370212554932,1526572,107c7416c3be8469dd9a0eaf42912062
true,onnx-roberta,false,172691,0.1625058650970459,196261,ba04c872b6d953b4fe55dfb794deaf25
true,imagenet,false,1298526,1.2919766902923584,1322090,fb770aca270c04d8d3abd00c26de654a
true,onnx-roberta,false,168836,0.1587212085723877,192451,0553d30642af820caf6260eab3b3734e
true,imagenet,false,1613006,1.610896110534668,1636704,7755e65e32dada20e6a7d05d4f7ba899
true,onnx-roberta,false,194846,0.18395495414733887,218464,a4f48424e9254d0c7b07cfe90078ec06
true,imagenet,false,2530079,2.5211634635925293,2553930,d34f76d825c5c8737d6c4d54645c6995
true,onnx-roberta,false,174376,0.1614232063293457,198079,99566c9a82dc03136416c9a5e0ea3678
true,imagenet,false,1930612,1.9276959896087649,1954287,e3fe11ed22180bc468e7b3922fc1ce2f
true,onnx-roberta,false,161666,0.153029203414917,185229,59c63aeef62f678e7bd161b33948c879
true,imagenet,false,1094939,1.0927681922912598,1118469,5074eb37e160e71da80e049bb43f8250
true,onnx-roberta,false,166060,0.1542344093322754,189722,69ad696014ac6b41cd05899f7c7aa091
true,imagenet,false,1573403,1.571310043334961,1597235,7d0893965c1e83ac5a0228d34814b5b7
true,onnx-roberta,false,163120,0.1532127857208252,186775,b13dbdd3eef7113433ce6f5cbe70a6c5
true,imagenet,false,1161719,1.1591179370880127,1185298,c69c43384db2c4c05e0d77344f363c83
true,onnx-roberta,false,161741,0.15354466438293457,185278,26e2f8e55124932b804ed2b11a0d2a56
true,imagenet,false,1069618,1.0674583911895752,1093249,ea1478a08864754261cf47981b10c65f
true,onnx-roberta,false,161028,0.15262103080749512,184638,95602432c7d516ded031fe69a7db17fd
true,imagenet,false,1582677,1.5793228149414063,1606466,70cd70a31a3e39749d63617ca6446bce
true,onnx-roberta,false,194656,0.18619155883789065,218455,ad48e48d658b20646963414abb7a11fc
true,imagenet,false,1159445,1.157374143600464,1182841,e941ec8da097229f9ec969f7c623b9ba
true,onnx-roberta,false,174486,0.16628432273864746,197995,ec01ef40d475aad1507c3b8210cd402a
true,imagenet,false,1660923,1.6581525802612305,1684639,9c29b533deb8320cfc499af7c4827513
true,onnx-roberta,false,157901,0.14989328384399414,181686,3f11194ebf1e3aa11f7ae96e65795a82
true,imagenet,false,1073587,1.0713305473327637,1097266,a89743183ee7f5a40f0959c6148137af
true,onnx-roberta,false,154886,0.1468675136566162,178555,ac9a563a971a31a1e5101be2ccb94959
true,imagenet,false,1486841,1.4845967292785645,1510619,009a00eaa699e495709926e59a14ae13
true,onnx-roberta,false,162120,0.15401196479797363,185727,2ad403a1c39211fc2cf12e9f66df220a
true,imagenet,false,1231602,1.2284135818481443,1255293,8a8067689fa111fdc3ea221ebe0c443e
true,onnx-roberta,false,156677,0.14881300926208496,180280,fb7dcf2c3c5341526fe51f1087323cab
true,imagenet,false,1759747,1.757803201675415,1783346,50116d2d7854d5e228ab020886482ea7
true,onnx-roberta,false,169194,0.1613147258758545,192792,0e71a21777c4d860347e1b1800551db3
true,imagenet,false,1333220,1.3308451175689695,1356767,9b5daeb0416c97eb2408721d461266cd
true,onnx-roberta,false,150448,0.14273619651794434,174002,280a9a0dd24dcbb40b94ff2dbf44a21e
true,imagenet,false,1748354,1.7464900016784668,1771931,eca082a66de224317ed2715f356009f9
true,onnx-roberta,false,161406,0.15160393714904785,185059,07960417b253bb734164d844f88edb66
true,imagenet,false,1137200,1.1349472999572754,1160804,8a7811aedf570d93ca86002367b49277
true,onnx-roberta,false,187164,0.17946171760559082,210787,40dcb55b04c91c3dfef11e56f8fad66f
true,imagenet,false,1708693,1.7051730155944824,1732310,fb08a0215fe37f7d3764c697a06a940f
true,onnx-roberta,false,189317,0.17942428588867188,212935,7dbad9162f9ef089de88302472f16f24
true,imagenet,false,1116887,1.114119052886963,1140536,72c182f7c6ffcf65fc105cb9a989b848
