func_name,invoke_time_ms
onnx-roberta,1000
rodinia-srad,1000
onnx-roberta,2000
rodinia-srad,2000
onnx-roberta,3000
rodinia-srad,3000
onnx-roberta,4000
rodinia-srad,4000
onnx-roberta,5000
rodinia-srad,5000
onnx-roberta,6000
rodinia-srad,6000
onnx-roberta,7000
rodinia-srad,7000
onnx-roberta,8000
rodinia-srad,8000
onnx-roberta,9000
rodinia-srad,9000
onnx-roberta,10000
rodinia-srad,10000
onnx-roberta,11000
rodinia-srad,11000
onnx-roberta,12000
rodinia-srad,12000
onnx-roberta,13000
rodinia-srad,13000
onnx-roberta,14000
rodinia-srad,14000
onnx-roberta,15000
rodinia-srad,15000
onnx-roberta,16000
rodinia-srad,16000
onnx-roberta,17000
rodinia-srad,17000
onnx-roberta,18000
rodinia-srad,18000
onnx-roberta,19000
rodinia-srad,19000
onnx-roberta,20000
rodinia-srad,20000
onnx-roberta,21000
rodinia-srad,21000
onnx-roberta,22000
rodinia-srad,22000
onnx-roberta,23000
rodinia-srad,23000
onnx-roberta,24000
rodinia-srad,24000
onnx-roberta,25000
rodinia-srad,25000
onnx-roberta,26000
rodinia-srad,26000
onnx-roberta,27000
rodinia-srad,27000
onnx-roberta,28000
rodinia-srad,28000
onnx-roberta,29000
rodinia-srad,29000
onnx-roberta,30000
rodinia-srad,30000
onnx-roberta,31000
rodinia-srad,31000
onnx-roberta,32000
rodinia-srad,32000
onnx-roberta,33000
rodinia-srad,33000
onnx-roberta,34000
rodinia-srad,34000
onnx-roberta,35000
rodinia-srad,35000
onnx-roberta,36000
rodinia-srad,36000
onnx-roberta,37000
rodinia-srad,37000
onnx-roberta,38000
rodinia-srad,38000
onnx-roberta,39000
rodinia-srad,39000
onnx-roberta,40000
rodinia-srad,40000
onnx-roberta,41000
rodinia-srad,41000
onnx-roberta,42000
rodinia-srad,42000
onnx-roberta,43000
rodinia-srad,43000
onnx-roberta,44000
rodinia-srad,44000
onnx-roberta,45000
rodinia-srad,45000
onnx-roberta,46000
rodinia-srad,46000
onnx-roberta,47000
rodinia-srad,47000
onnx-roberta,48000
rodinia-srad,48000
onnx-roberta,49000
rodinia-srad,49000
onnx-roberta,50000
rodinia-srad,50000
onnx-roberta,51000
rodinia-srad,51000
onnx-roberta,52000
rodinia-srad,52000
onnx-roberta,53000
rodinia-srad,53000
onnx-roberta,54000
rodinia-srad,54000
onnx-roberta,55000
rodinia-srad,55000
onnx-roberta,56000
rodinia-srad,56000
onnx-roberta,57000
rodinia-srad,57000
onnx-roberta,58000
rodinia-srad,58000
onnx-roberta,59000
rodinia-srad,59000
onnx-roberta,60000
rodinia-srad,60000
onnx-roberta,61000
rodinia-srad,61000
onnx-roberta,62000
rodinia-srad,62000
onnx-roberta,63000
rodinia-srad,63000
onnx-roberta,64000
rodinia-srad,64000
onnx-roberta,65000
rodinia-srad,65000
onnx-roberta,66000
rodinia-srad,66000
onnx-roberta,67000
rodinia-srad,67000
onnx-roberta,68000
rodinia-srad,68000
onnx-roberta,69000
rodinia-srad,69000
onnx-roberta,70000
rodinia-srad,70000
onnx-roberta,71000
rodinia-srad,71000
onnx-roberta,72000
rodinia-srad,72000
onnx-roberta,73000
rodinia-srad,73000
onnx-roberta,74000
rodinia-srad,74000
onnx-roberta,75000
rodinia-srad,75000
onnx-roberta,76000
rodinia-srad,76000
onnx-roberta,77000
rodinia-srad,77000
onnx-roberta,78000
rodinia-srad,78000
onnx-roberta,79000
rodinia-srad,79000
onnx-roberta,80000
rodinia-srad,80000
onnx-roberta,81000
rodinia-srad,81000
onnx-roberta,82000
rodinia-srad,82000
onnx-roberta,83000
rodinia-srad,83000
onnx-roberta,84000
rodinia-srad,84000
onnx-roberta,85000
rodinia-srad,85000
onnx-roberta,86000
rodinia-srad,86000
onnx-roberta,87000
rodinia-srad,87000
onnx-roberta,88000
rodinia-srad,88000
onnx-roberta,89000
rodinia-srad,89000
onnx-roberta,90000
rodinia-srad,90000
onnx-roberta,91000
rodinia-srad,91000
onnx-roberta,92000
rodinia-srad,92000
onnx-roberta,93000
rodinia-srad,93000
onnx-roberta,94000
rodinia-srad,94000
onnx-roberta,95000
rodinia-srad,95000
onnx-roberta,96000
rodinia-srad,96000
onnx-roberta,97000
rodinia-srad,97000
onnx-roberta,98000
rodinia-srad,98000
onnx-roberta,99000
rodinia-srad,99000
onnx-roberta,100000
rodinia-srad,100000
