func_name,invoke_time_ms
onnx-roberta,1500
pyhpc-isoneural,1500
onnx-roberta,3000
pyhpc-isoneural,3000
onnx-roberta,4500
pyhpc-isoneural,4500
onnx-roberta,6000
pyhpc-isoneural,6000
onnx-roberta,7500
pyhpc-isoneural,7500
onnx-roberta,9000
pyhpc-isoneural,9000
onnx-roberta,10500
pyhpc-isoneural,10500
onnx-roberta,12000
pyhpc-isoneural,12000
onnx-roberta,13500
pyhpc-isoneural,13500
onnx-roberta,15000
pyhpc-isoneural,15000
onnx-roberta,16500
pyhpc-isoneural,16500
onnx-roberta,18000
pyhpc-isoneural,18000
onnx-roberta,19500
pyhpc-isoneural,19500
onnx-roberta,21000
pyhpc-isoneural,21000
onnx-roberta,22500
pyhpc-isoneural,22500
onnx-roberta,24000
pyhpc-isoneural,24000
onnx-roberta,25500
pyhpc-isoneural,25500
onnx-roberta,27000
pyhpc-isoneural,27000
onnx-roberta,28500
pyhpc-isoneural,28500
onnx-roberta,30000
pyhpc-isoneural,30000
onnx-roberta,31500
pyhpc-isoneural,31500
onnx-roberta,33000
pyhpc-isoneural,33000
onnx-roberta,34500
pyhpc-isoneural,34500
onnx-roberta,36000
pyhpc-isoneural,36000
onnx-roberta,37500
pyhpc-isoneural,37500
onnx-roberta,39000
pyhpc-isoneural,39000
onnx-roberta,40500
pyhpc-isoneural,40500
onnx-roberta,42000
pyhpc-isoneural,42000
onnx-roberta,43500
pyhpc-isoneural,43500
onnx-roberta,45000
pyhpc-isoneural,45000
onnx-roberta,46500
pyhpc-isoneural,46500
onnx-roberta,48000
pyhpc-isoneural,48000
onnx-roberta,49500
pyhpc-isoneural,49500
onnx-roberta,51000
pyhpc-isoneural,51000
onnx-roberta,52500
pyhpc-isoneural,52500
onnx-roberta,54000
pyhpc-isoneural,54000
onnx-roberta,55500
pyhpc-isoneural,55500
onnx-roberta,57000
pyhpc-isoneural,57000
onnx-roberta,58500
pyhpc-isoneural,58500
onnx-roberta,60000
pyhpc-isoneural,60000
onnx-roberta,61500
pyhpc-isoneural,61500
onnx-roberta,63000
pyhpc-isoneural,63000
onnx-roberta,64500
pyhpc-isoneural,64500
onnx-roberta,66000
pyhpc-isoneural,66000
onnx-roberta,67500
pyhpc-isoneural,67500
onnx-roberta,69000
pyhpc-isoneural,69000
onnx-roberta,70500
pyhpc-isoneural,70500
onnx-roberta,72000
pyhpc-isoneural,72000
onnx-roberta,73500
pyhpc-isoneural,73500
onnx-roberta,75000
pyhpc-isoneural,75000
onnx-roberta,76500
pyhpc-isoneural,76500
onnx-roberta,78000
pyhpc-isoneural,78000
onnx-roberta,79500
pyhpc-isoneural,79500
onnx-roberta,81000
pyhpc-isoneural,81000
onnx-roberta,82500
pyhpc-isoneural,82500
onnx-roberta,84000
pyhpc-isoneural,84000
onnx-roberta,85500
pyhpc-isoneural,85500
onnx-roberta,87000
pyhpc-isoneural,87000
onnx-roberta,88500
pyhpc-isoneural,88500
onnx-roberta,90000
pyhpc-isoneural,90000
onnx-roberta,91500
pyhpc-isoneural,91500
onnx-roberta,93000
pyhpc-isoneural,93000
onnx-roberta,94500
pyhpc-isoneural,94500
onnx-roberta,96000
pyhpc-isoneural,96000
onnx-roberta,97500
pyhpc-isoneural,97500
onnx-roberta,99000
pyhpc-isoneural,99000
onnx-roberta,100500
pyhpc-isoneural,100500
onnx-roberta,102000
pyhpc-isoneural,102000
onnx-roberta,103500
pyhpc-isoneural,103500
onnx-roberta,105000
pyhpc-isoneural,105000
onnx-roberta,106500
pyhpc-isoneural,106500
onnx-roberta,108000
pyhpc-isoneural,108000
onnx-roberta,109500
pyhpc-isoneural,109500
onnx-roberta,111000
pyhpc-isoneural,111000
onnx-roberta,112500
pyhpc-isoneural,112500
onnx-roberta,114000
pyhpc-isoneural,114000
onnx-roberta,115500
pyhpc-isoneural,115500
onnx-roberta,117000
pyhpc-isoneural,117000
onnx-roberta,118500
pyhpc-isoneural,118500
onnx-roberta,120000
pyhpc-isoneural,120000
onnx-roberta,121500
pyhpc-isoneural,121500
onnx-roberta,123000
pyhpc-isoneural,123000
onnx-roberta,124500
pyhpc-isoneural,124500
onnx-roberta,126000
pyhpc-isoneural,126000
onnx-roberta,127500
pyhpc-isoneural,127500
onnx-roberta,129000
pyhpc-isoneural,129000
onnx-roberta,130500
pyhpc-isoneural,130500
onnx-roberta,132000
pyhpc-isoneural,132000
onnx-roberta,133500
pyhpc-isoneural,133500
onnx-roberta,135000
pyhpc-isoneural,135000
onnx-roberta,136500
pyhpc-isoneural,136500
onnx-roberta,138000
pyhpc-isoneural,138000
onnx-roberta,139500
pyhpc-isoneural,139500
onnx-roberta,141000
pyhpc-isoneural,141000
onnx-roberta,142500
pyhpc-isoneural,142500
onnx-roberta,144000
pyhpc-isoneural,144000
onnx-roberta,145500
pyhpc-isoneural,145500
onnx-roberta,147000
pyhpc-isoneural,147000
onnx-roberta,148500
pyhpc-isoneural,148500
onnx-roberta,150000
pyhpc-isoneural,150000
