success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9864857,9.85410189628601,9950446,349057f2cf6bfe012678539a10b5f442
true,squeezenet,true,2712571,2.708646059036255,2798120,d758e4699624a31ac90f72006d2e4708
true,cupy,true,2778151,2.770987749099731,2802024,d2f0e36f3761670383bc864cbbf09e78
true,squeezenet,true,3187907,3.183793544769287,3211560,16bcd3a25e5d9df0c7885085fd69f754
true,cupy,true,11161097,10.95496392250061,12217132,d0441d1b372a21811a139d7f770610c3
true,squeezenet,true,4442731,1.763643741607666,5598568,6011c890f17c673f66b544d587361f63
true,cupy,true,10843429,10.54172945022583,12382116,de645e64f572ab972e64b8ad9a65b6ac
true,squeezenet,true,4128672,1.3671188354492188,5714059,445d5543251af6e42dc9d66589552507
true,cupy,true,12414547,12.20740008354187,14195621,509fc0ecb4e23e7b6ed5bdc057e5e115
true,squeezenet,true,4110022,1.4366459846496582,5729358,c744aa23f5a7a30cc6f1300a2a750d99
true,cupy,true,11744141,11.52289056777954,13263405,b5f2cd07d5ecb524fff7becc98edc0f0
true,squeezenet,true,4517537,1.5539872646331787,5875004,a78543a10b802e1340b401bd48d1c163
true,cupy,true,12826778,12.61165714263916,14110495,f9db0bb24505d9b4b4f0489aaba055a0
true,squeezenet,false,973357,0.9704380035400392,997075,0c60838e3ee4b67c5dade56947f75e4b
true,cupy,true,11333986,11.128700733184814,12727418,be3a939bcad08c1f485109a35492cb9b
true,squeezenet,true,4353618,1.537144422531128,5740567,8206f4a0cdc60da32bf992be4dc448d5
true,cupy,true,12477334,12.245691776275637,13985005,223e6d83bfd97b6deb17aac8ff2c9b45
true,squeezenet,false,1401865,1.398906707763672,1425263,ea2d4d6e3a71735e327142ea2b5a9d07
true,cupy,true,11559798,11.2904314994812,13042049,722eb77a3b6ed69e1d9a79455b125e86
true,squeezenet,true,4609151,1.3671000003814695,6054306,d9bd177ed6df7aa6a48b244d14a12b01
true,cupy,false,491459,0.4877011775970459,641046,5eee937ee82cb1ca3cfbbb327d3e2ec4
true,squeezenet,true,4356872,1.487215518951416,5621287,9af568fb56e33eda712982e605225935
true,cupy,true,12667758,12.378252029418944,13736825,95b4e67f66f39007b8c1ed87d38944fd
true,squeezenet,false,971999,0.96858811378479,1002859,ded6880550f3b695b7a78c908f8eb6e8
true,cupy,true,11250102,11.029346704483032,12414210,201134a59451aa04f6640ab2afc0ab48
true,squeezenet,true,4619118,1.421702861785889,5822980,1032835fe15012147f55728a702dc861
true,cupy,true,13217649,12.926664590835571,14464427,8a1f047486938cd9aae779075e0035e1
true,squeezenet,false,1232929,1.2287311553955078,1256412,caf17059e08d133c787e186a717ae22a
true,cupy,true,11360132,11.152594089508057,12442762,a123b587bae34191ed9052564247aded
true,squeezenet,false,977703,0.974799394607544,1001474,b9e1373eb89ee94887af0ab86cc2148e
true,cupy,true,11806228,11.59180498123169,12765861,555a6e7d8467d3b420e2d1bfff798c44
true,squeezenet,false,1017746,1.0146174430847168,1041342,43b19cc029ff87d8151ba2f7f695db0f
true,cupy,true,12420606,12.122682094573976,13315203,c96db43e65669069fae3f14c8547e72f
true,squeezenet,false,1180537,1.1765599250793457,1204250,7a3664d6cb8fe25f8b97846bf52daf0e
true,cupy,false,490931,0.4875452518463135,514664,2b418244f6a4ad0bf0cee8eee7d144cd
true,squeezenet,false,1243209,1.2394607067108154,1267022,ba927df1c5d9f70e01682acf80f17336
true,cupy,false,525266,0.5190494060516357,548844,c39fc9bc3c7060b2d1c7c3f5e066e25a
true,squeezenet,false,960034,0.9561293125152588,983826,e7a178e82d40fcbf308b70c36c8cb1c8
true,cupy,true,12479451,12.152859926223757,13459416,ddc227844a7866bfe8eb74fd165ae8d7
true,squeezenet,false,869086,0.8657934665679932,892730,c8c1db640efaf796a8ee7e476f76c6ef
true,cupy,false,491134,0.48777341842651367,514910,ece2084a47334569e9b1c36bc4832771
