func_name,invoke_time_ms
pyhpc-eos,1000
rodinia-lud,1000
pyhpc-eos,2000
rodinia-lud,2000
pyhpc-eos,3000
rodinia-lud,3000
pyhpc-eos,4000
rodinia-lud,4000
pyhpc-eos,5000
rodinia-lud,5000
pyhpc-eos,6000
rodinia-lud,6000
pyhpc-eos,7000
rodinia-lud,7000
pyhpc-eos,8000
rodinia-lud,8000
pyhpc-eos,9000
rodinia-lud,9000
pyhpc-eos,10000
rodinia-lud,10000
pyhpc-eos,11000
rodinia-lud,11000
pyhpc-eos,12000
rodinia-lud,12000
pyhpc-eos,13000
rodinia-lud,13000
pyhpc-eos,14000
rodinia-lud,14000
pyhpc-eos,15000
rodinia-lud,15000
pyhpc-eos,16000
rodinia-lud,16000
pyhpc-eos,17000
rodinia-lud,17000
pyhpc-eos,18000
rodinia-lud,18000
pyhpc-eos,19000
rodinia-lud,19000
pyhpc-eos,20000
rodinia-lud,20000
pyhpc-eos,21000
rodinia-lud,21000
pyhpc-eos,22000
rodinia-lud,22000
pyhpc-eos,23000
rodinia-lud,23000
pyhpc-eos,24000
rodinia-lud,24000
pyhpc-eos,25000
rodinia-lud,25000
pyhpc-eos,26000
rodinia-lud,26000
pyhpc-eos,27000
rodinia-lud,27000
pyhpc-eos,28000
rodinia-lud,28000
pyhpc-eos,29000
rodinia-lud,29000
pyhpc-eos,30000
rodinia-lud,30000
pyhpc-eos,31000
rodinia-lud,31000
pyhpc-eos,32000
rodinia-lud,32000
pyhpc-eos,33000
rodinia-lud,33000
pyhpc-eos,34000
rodinia-lud,34000
pyhpc-eos,35000
rodinia-lud,35000
pyhpc-eos,36000
rodinia-lud,36000
pyhpc-eos,37000
rodinia-lud,37000
pyhpc-eos,38000
rodinia-lud,38000
pyhpc-eos,39000
rodinia-lud,39000
pyhpc-eos,40000
rodinia-lud,40000
pyhpc-eos,41000
rodinia-lud,41000
pyhpc-eos,42000
rodinia-lud,42000
pyhpc-eos,43000
rodinia-lud,43000
pyhpc-eos,44000
rodinia-lud,44000
pyhpc-eos,45000
rodinia-lud,45000
pyhpc-eos,46000
rodinia-lud,46000
pyhpc-eos,47000
rodinia-lud,47000
pyhpc-eos,48000
rodinia-lud,48000
pyhpc-eos,49000
rodinia-lud,49000
pyhpc-eos,50000
rodinia-lud,50000
pyhpc-eos,51000
rodinia-lud,51000
pyhpc-eos,52000
rodinia-lud,52000
pyhpc-eos,53000
rodinia-lud,53000
pyhpc-eos,54000
rodinia-lud,54000
pyhpc-eos,55000
rodinia-lud,55000
pyhpc-eos,56000
rodinia-lud,56000
pyhpc-eos,57000
rodinia-lud,57000
pyhpc-eos,58000
rodinia-lud,58000
pyhpc-eos,59000
rodinia-lud,59000
pyhpc-eos,60000
rodinia-lud,60000
pyhpc-eos,61000
rodinia-lud,61000
pyhpc-eos,62000
rodinia-lud,62000
pyhpc-eos,63000
rodinia-lud,63000
pyhpc-eos,64000
rodinia-lud,64000
pyhpc-eos,65000
rodinia-lud,65000
pyhpc-eos,66000
rodinia-lud,66000
pyhpc-eos,67000
rodinia-lud,67000
pyhpc-eos,68000
rodinia-lud,68000
pyhpc-eos,69000
rodinia-lud,69000
pyhpc-eos,70000
rodinia-lud,70000
pyhpc-eos,71000
rodinia-lud,71000
pyhpc-eos,72000
rodinia-lud,72000
pyhpc-eos,73000
rodinia-lud,73000
pyhpc-eos,74000
rodinia-lud,74000
pyhpc-eos,75000
rodinia-lud,75000
pyhpc-eos,76000
rodinia-lud,76000
pyhpc-eos,77000
rodinia-lud,77000
pyhpc-eos,78000
rodinia-lud,78000
pyhpc-eos,79000
rodinia-lud,79000
pyhpc-eos,80000
rodinia-lud,80000
pyhpc-eos,81000
rodinia-lud,81000
pyhpc-eos,82000
rodinia-lud,82000
pyhpc-eos,83000
rodinia-lud,83000
pyhpc-eos,84000
rodinia-lud,84000
pyhpc-eos,85000
rodinia-lud,85000
pyhpc-eos,86000
rodinia-lud,86000
pyhpc-eos,87000
rodinia-lud,87000
pyhpc-eos,88000
rodinia-lud,88000
pyhpc-eos,89000
rodinia-lud,89000
pyhpc-eos,90000
rodinia-lud,90000
pyhpc-eos,91000
rodinia-lud,91000
pyhpc-eos,92000
rodinia-lud,92000
pyhpc-eos,93000
rodinia-lud,93000
pyhpc-eos,94000
rodinia-lud,94000
pyhpc-eos,95000
rodinia-lud,95000
pyhpc-eos,96000
rodinia-lud,96000
pyhpc-eos,97000
rodinia-lud,97000
pyhpc-eos,98000
rodinia-lud,98000
pyhpc-eos,99000
rodinia-lud,99000
pyhpc-eos,100000
rodinia-lud,100000
