success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,635532,0.620063066482544,659133,379acc22e3659843226248a89c0fff64
true,squeezenet,true,1541607,1.5378003120422363,1565027,7aa0e8540d0f9394ef19a9d119e6a218
true,pyhpc-isoneural,false,635821,0.6239309310913086,659248,7cfc38a613f26f7b7638fd51103d608a
true,squeezenet,false,811869,0.8047487735748291,835118,76080df90b1fc93895a288115dd9a631
true,pyhpc-isoneural,false,590809,0.5790700912475586,614310,a905c7c7dce42490f879e94e6244ddaf
true,squeezenet,false,921142,0.8228435516357422,944446,116474dc8f86d77ac84e9ab6c21aed31
true,pyhpc-isoneural,false,600167,0.589195966720581,623648,b5c7981b56b7338c77d6d88e8ad74d7c
true,squeezenet,false,847039,0.8440978527069092,870464,1eda8e09b930b0a12eaa539e5ca653d5
true,pyhpc-isoneural,false,594012,0.5833735466003418,617438,02e60c37101a867abd80a07b75294348
true,squeezenet,false,886611,0.8839936256408691,909969,284784762bfad2458c6cfd38a4ca287c
true,pyhpc-isoneural,false,592282,0.5818784236907959,615656,6930302251fe1d42c2ba67ee5419af51
true,squeezenet,false,896978,0.8945088386535645,920239,784de0510a97497c8704975cff746b16
true,pyhpc-isoneural,false,594820,0.5840883255004883,653135,89e26842c1adaaa3e836732e2bfd530f
true,squeezenet,false,1065175,1.0625617504119873,1123424,339c316c5430590eb0484e96aefb063f
true,pyhpc-isoneural,false,561752,0.5504238605499268,585142,be177cc7179b874bd29c81bd674dc82a
true,squeezenet,false,968579,0.9655039310455322,992193,fd9e345e9be36a4c136b5e714db02428
true,pyhpc-isoneural,false,556857,0.545830249786377,580226,df78971764ef703ce63d959ff9a5f7a0
true,squeezenet,false,1000724,0.996208667755127,1024030,1e59862f32087e16f8a68910c993b19a
true,pyhpc-isoneural,false,558023,0.546515703201294,581426,5b6713bd85684d2f8aaca41743b57178
true,squeezenet,false,1346240,1.3418290615081787,1369609,19831a68a1aa1dfd2befa2f28b4a42a4
true,pyhpc-isoneural,false,599330,0.588782548904419,622788,74a17603df38d2adc3e8aac3ced6b850
true,squeezenet,false,1139866,1.136897087097168,1163189,a2501be36d0f9d8e70a886042c2d74c8
true,pyhpc-isoneural,false,600294,0.5891683101654053,623807,cf63258980c2efc3f63d0673dffee4af
true,squeezenet,false,1142768,1.139744758605957,1166390,5b3f9482e09507738cd50c05a61dc107
true,pyhpc-isoneural,false,565727,0.5543932914733887,627781,c8a2319dbe982b98b04cb3ac942e138d
true,squeezenet,false,1174775,1.1717066764831543,1236738,f46371eb16ed873096f77f03c95bd981
true,pyhpc-isoneural,false,565636,0.5543022155761719,589093,38d8be105bafe7c68a5efd77bc1b0c33
true,squeezenet,false,1403284,1.4008138179779053,1426857,f2bc0a800a73f69eab4b8bfad6521db5
true,pyhpc-isoneural,false,615398,0.603513240814209,638813,b6d34a3499244f7a8021c32b9d4f4ac1
true,squeezenet,false,1250057,1.2473249435424805,1273613,a6e3da86a7e96973d2390143d236ca62
true,pyhpc-isoneural,false,566478,0.5544228553771973,589793,99c2482117611917465b5810b00e2799
true,squeezenet,false,1301185,1.2990362644195557,1324706,9469474c6f915eda3fa82c1ebece192d
true,pyhpc-isoneural,false,595488,0.5842688083648682,618928,331ecc99de0c01c29bf92f39f97ceb23
true,squeezenet,false,1343127,1.3406882286071775,1366516,93a30f2952285f6f5c36e56327bfbbcb
true,pyhpc-isoneural,false,590703,0.5796329975128174,614049,6efc109c5b31cb0be9caf486c06eada4
true,squeezenet,false,1421966,1.4193592071533203,1445510,fa81facb468cf0535c6dd6d30bcc97a6
true,pyhpc-isoneural,false,617734,0.606701135635376,641087,9cdea5679e1f0e43892900815bcef3f3
true,squeezenet,false,1448117,1.445789098739624,1471499,c0faf57ebadfbf1215830b6a1d77acca
true,pyhpc-isoneural,false,607508,0.596491813659668,630935,b91533cb2b550552fdd5f05cc213bbbb
true,squeezenet,false,1507648,1.5054268836975098,1531052,1570335d48aa0f499e02988d3e278735
true,pyhpc-isoneural,false,592685,0.5821294784545898,616169,b01ff0cebcc999744acf70c35f0fb643
true,squeezenet,false,1555289,1.552769660949707,1578802,263cc60b64008ea80d8bddcc6acd8fc1
true,pyhpc-isoneural,false,598370,0.5876216888427734,621896,a7679d0a5196e804c65357dcfed57146
true,squeezenet,false,1595741,1.5924584865570068,1619205,3b4deb2bda7d080b9c86c8702a3167d3
true,pyhpc-isoneural,false,600345,0.5895941257476807,623850,ba8e4212d3539dd1b77fbcf0b50f363c
true,squeezenet,false,2004676,2.001840591430664,2028105,a28d373abf2537efa5a75d69b67db681
true,pyhpc-isoneural,false,609604,0.5986418724060059,633057,46d8a2b90023618e57db81b5392d46d2
