success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,48978,0.04253554344177246,76211,c762d2fce7bacde2197f49989ef9d52f
true,rodinia-pathfinder,true,652246,0.6453990936279297,679283,b6795421267ae504b00bab874b961ca3
true,pyhpc-eos,false,42013,0.03938627243041992,65831,9efb55324a36701c87b05eb28be8cf7e
true,rodinia-pathfinder,false,70088,0.06786584854125977,93804,cf635de9ae6e2af1f1c7347dc6a4f849
true,pyhpc-eos,false,47874,0.04471015930175781,71646,43538fbae8375f7f3236190ad5c286cb
true,rodinia-pathfinder,false,117381,0.11516737937927246,141045,667744197a8b45e6c04d2725f0ae14e6
true,pyhpc-eos,false,54000,0.05107712745666504,77715,5da7a3e42ef603b752b9ffa5c75640e0
true,rodinia-pathfinder,false,73332,0.07095098495483398,97121,ea007520ab6556d73de79ebaba407480
true,pyhpc-eos,false,43989,0.04116964340209961,67825,88b421835e4f4d0234c2b582c13e2320
true,rodinia-pathfinder,false,298373,0.2956349849700928,322073,7791448167d704c927826fb45029fcf5
true,pyhpc-eos,false,48201,0.045838117599487305,71837,3593b5b21d5c1a12e13bde4d0e52de58
true,rodinia-pathfinder,false,66213,0.06387805938720703,89709,3ba420f04f0057e4f62ebb4aa1b4465c
true,pyhpc-eos,false,46640,0.044264793395996094,70384,46010f59d791f55926cd664caf60493f
true,rodinia-pathfinder,false,66445,0.06415581703186035,89915,0e4b53366403403179d053f26874926b
true,pyhpc-eos,false,51141,0.04802393913269043,74903,81ea294cd190e0bd96e5cf03c3db9665
true,rodinia-pathfinder,false,83026,0.08074045181274414,106644,87464793342137668c7a75d0f10a4dc3
true,pyhpc-eos,false,50956,0.048328399658203125,74943,6c47cb4c3394b3e2091a5e52ba8ef535
true,rodinia-pathfinder,false,80709,0.07829070091247559,104246,f9e8a9d824111646fe59daffba27c58e
true,pyhpc-eos,false,92169,0.03875923156738281,116022,0635bb493bbd6c4d35f583bd024777c3
true,rodinia-pathfinder,false,150085,0.14765596389770508,173888,4c5932674a5ae2690c5d1a437d2174f4
true,pyhpc-eos,false,49114,0.04640030860900879,72893,4e23b07613e980c94c3a7f3a491dcb56
true,rodinia-pathfinder,false,79460,0.07727241516113281,103085,9708856f0e41dbb61f9c5f03f5c19220
true,pyhpc-eos,false,50964,0.048363447189331055,74824,db1e8011636bd2d4a27a8985d5448576
true,rodinia-pathfinder,false,102089,0.10006308555603027,125662,bdc3304f913ff8fdaf183bec2190a327
true,pyhpc-eos,false,49664,0.046767473220825195,73440,347b4589b4a3e1073cf3667b1525e3bb
true,rodinia-pathfinder,false,80261,0.07675457000732422,103938,ffe5ae683be3b1519737496e9b6ffb7b
true,pyhpc-eos,false,47892,0.04518580436706543,71646,46e6f5956092037d9b1e8c852651573f
true,rodinia-pathfinder,false,113727,0.11060833930969238,137407,76a967acbec8ce5db82544425c214b8b
true,pyhpc-eos,false,46036,0.04348444938659668,69734,f9a0678e8a95d115cf68bc00411e5bb3
true,rodinia-pathfinder,false,54030,0.05086112022399902,77687,8f667ba8071a7a31dc6ccf4fb07cc12f
true,pyhpc-eos,false,50528,0.0478205680847168,74199,a688b3bc7c0f6ac7cd1f192fdcd74ed1
true,rodinia-pathfinder,true,545152,0.5383148193359375,568873,5cff5e3fff558b678e336c6e44ff37e6
true,pyhpc-eos,false,314471,0.042281389236450195,338164,173c3998018688b9835c682b4f82c554
true,rodinia-pathfinder,false,367053,0.3640213012695313,390815,d7b2b0bec7ad6e1a04d2d4505560dce1
true,pyhpc-eos,false,44755,0.04235029220581055,68309,93020578d27ee7c378ca3f7a035da571
true,rodinia-pathfinder,false,94578,0.09144139289855956,118214,4122f2758a6ae1db29134601d8e95378
true,pyhpc-eos,true,5204648,5.196999549865723,5228066,02e8ea13ba451b4a4bd39f74202daeb4
true,rodinia-pathfinder,false,393058,0.3903813362121582,416823,54bf082b2c8fa7719ff4d1fac85fd2e6
true,pyhpc-eos,false,45989,0.04378557205200195,69865,002574a4bc0af2fb1a8de3693f20bde7
true,rodinia-pathfinder,false,626877,0.6236891746520996,650623,313bc4a763c7b883621927268690163a
true,pyhpc-eos,false,43506,0.04059100151062012,67211,b6daa37f0e96f20e9c2fc0f7d3d2f198
true,rodinia-pathfinder,false,620545,0.6175365447998047,644117,5508bde3e0404f7fc83dc926d5912914
true,pyhpc-eos,false,42490,0.03946590423583984,66308,8b6064d8ff701de220317a456e3c37fe
true,rodinia-pathfinder,false,600417,0.5974571704864502,624176,026b9d063f5e9bbcfdc70df79774ce6e
true,pyhpc-eos,false,45017,0.042511701583862305,68823,2d70f75db14feab41a540abb279bfea6
true,rodinia-pathfinder,false,641653,0.6385693550109863,665340,cd7fc5148808a84d8e19702a969c0c2a
true,pyhpc-eos,false,43212,0.04053997993469238,67068,cbd441af87fc28224971633bdcca4eed
true,rodinia-pathfinder,false,241358,0.2385256290435791,265166,7bf8ebdbd2d630665a062345813597e4
true,pyhpc-eos,false,44842,0.042293548583984375,68737,7a9948c8ddc6fb7cdb9a1d20dbf05d23
true,rodinia-pathfinder,false,50626,0.04793834686279297,74157,5a8a6f3424a99573b1dea96e52638e9f
true,pyhpc-eos,false,42617,0.04008245468139648,66488,feda8f1301b208a57466fe9d38b46f68
true,rodinia-pathfinder,false,48509,0.04582357406616211,72162,5814ea1ce7e21717f4f24aa40ed44071
true,pyhpc-eos,false,45714,0.04313349723815918,69585,fe71fed312b60eef09941dd46cfc8e78
true,rodinia-pathfinder,false,51980,0.04914045333862305,75808,4833183e7da2b570fd7837dce33dcaad
true,pyhpc-eos,false,47254,0.045006513595581055,71033,f49993bcd1bc499defb11c3c0aebafb2
true,rodinia-pathfinder,false,54475,0.05209660530090332,78280,a54b5c566179178da90bdc0e6540e0b9
true,pyhpc-eos,false,49113,0.04422736167907715,72890,a4ad5d2ca968da2d9c51a78d7cfd852f
true,rodinia-pathfinder,false,52582,0.04976987838745117,76239,92541b827737b9df54f4311e0136effe
true,pyhpc-eos,false,45954,0.04352307319641113,69714,f10ee0ceafa18daa6e2417f87629a24b
true,rodinia-pathfinder,false,52313,0.05018329620361328,75902,b65282e21470cdf22bd6cd6578f68735
true,pyhpc-eos,false,48655,0.04625844955444336,72440,587a1b1b07c41c26550c1ac1c452572d
true,rodinia-pathfinder,false,56067,0.052726030349731445,79552,4eda3c337731fa6195488ff9f7fb9a3d
true,pyhpc-eos,false,46531,0.0435636043548584,70295,f70939f60a6fdd48d2f692ebadf2d4c2
true,rodinia-pathfinder,false,54076,0.051283836364746094,77727,93408fe4198b22eb4859d3759787d71e
true,pyhpc-eos,false,44630,0.041597843170166016,68384,dd46e6a8bedaff6ae9bf5dcfd6c5a45f
true,rodinia-pathfinder,false,50979,0.04811978340148926,74582,85075fcc453152776d150205d481720a
true,pyhpc-eos,false,40351,0.03786754608154297,64135,950380a1532c57d235ab436b5f96d96e
true,rodinia-pathfinder,false,307859,0.30469298362731934,331579,092b5d35b57d43d4a1895336e8cb828a
true,pyhpc-eos,false,45239,0.04288697242736816,68902,3c4870cd54b0882e6d04aad119aba9b6
true,rodinia-pathfinder,false,51187,0.04864144325256348,74861,0195ce8588c5c098ca64fd2610cc83a3
true,pyhpc-eos,false,45957,0.04314851760864258,69921,a2e5e416fc3c4b6e8a93223a2c69a7e5
true,rodinia-pathfinder,false,58176,0.055100202560424805,82056,85e1c13ded4599748b8d84b7f51d0e7b
true,pyhpc-eos,false,45153,0.04240012168884277,68930,4a84ed4254feca985ea7f8eefffbd4e6
true,rodinia-pathfinder,false,50957,0.048381805419921875,74639,b2f6c7302fb242de631874449bc649bd
true,pyhpc-eos,false,46431,0.043982744216918945,70166,1a2ad8ab63f24cb5eec726dc137b8673
true,rodinia-pathfinder,false,54097,0.05078792572021485,77959,e396f020db0d21178f215543be50744c
true,pyhpc-eos,false,46189,0.04334878921508789,69909,a0a315bbad002c4ff9ad98bebc23d12c
true,rodinia-pathfinder,false,137713,0.13540077209472656,161315,b7536310246e02e6b43880f1066cdf1d
true,pyhpc-eos,false,46759,0.04391193389892578,70556,6469c2803fafb9571b71aa7a85377b96
true,rodinia-pathfinder,false,52797,0.04993247985839844,76439,e5932bf3e6655a67d8942e55b4044694
true,pyhpc-eos,false,45281,0.04242420196533203,68981,f1b3a580aee0a1521bb83dcb8e8419f8
true,rodinia-pathfinder,false,51064,0.04822969436645508,74748,1ddc579c5c4812bb3e2fe1dfd4a13964
true,pyhpc-eos,false,46938,0.04369831085205078,70975,6ffe6f002ebe57c4873f32f8d5d9d338
true,rodinia-pathfinder,false,52674,0.049701690673828125,76456,21f365acbb21dc42b40ee0afdb4676dc
true,pyhpc-eos,false,47433,0.04505181312561035,71194,6eaf39ffbe56732e7679d5b2337a64d9
true,rodinia-pathfinder,false,54371,0.05110883712768555,77907,44a0deb463d05730891f477e9340c518
true,pyhpc-eos,false,47174,0.04428553581237793,70895,0f2a60bee347dfb8a0caa916fc5c58e5
true,rodinia-pathfinder,false,53412,0.05046319961547851,77048,fd5b35a2e7a696e10d45063bc28a9ca0
true,pyhpc-eos,false,48374,0.045613765716552734,72103,53d882cb4a81d0f8832ceac52b3e3979
true,rodinia-pathfinder,false,54184,0.05090785026550293,77828,65226960841a09a985cbbda3281576e4
true,pyhpc-eos,false,46200,0.042995452880859375,70056,ae6882a2ad6d75f5b5ba5424deb23e6a
true,rodinia-pathfinder,false,784626,0.7818372249603271,808539,345f5015ff06eb65f886ac5453d5a770
true,pyhpc-eos,false,45216,0.042488813400268555,68878,a69905af57d1913d280ad794b95504a8
true,rodinia-pathfinder,false,51590,0.04813265800476074,75154,2a7c06f5b645592222c3bd6e2691b0f7
true,pyhpc-eos,false,9209,0.006415605545043945,32855,321268af2b218fede65fc8826bd0f1c4
true,rodinia-pathfinder,false,41122,0.037872314453125,64954,17f7b84777ea5836a949b73144ae783f
true,pyhpc-eos,false,7028,0.005780458450317383,30611,49deaae5c205c663ff59608af6c9ce31
true,rodinia-pathfinder,false,41695,0.03852367401123047,65592,e3ae248cda8b1fd8d61f4d242b46d54d
true,pyhpc-eos,false,48938,0.046056270599365234,72805,2606bfec448259bafea85b19a1142384
true,rodinia-pathfinder,false,55168,0.05252504348754883,78749,443f282642fb2a2a6e17ac55ce480f2b
true,pyhpc-eos,false,48559,0.04556441307067871,72353,cea0a0c98d6ce0695b8937bfe775d1a5
true,rodinia-pathfinder,false,58578,0.05532050132751465,82219,d3cf5666613d588d3ef4461c02fbd304
true,pyhpc-eos,false,48636,0.04591107368469238,72463,7f8990b97ef6e25f7dea15d2f8512323
true,rodinia-pathfinder,false,55111,0.052744388580322266,78611,86e6613d4442ba7085b47ac82253f2d1
true,pyhpc-eos,false,48705,0.0459132194519043,72388,76b94f7b92596e1226c9502bbbe13ab8
true,rodinia-pathfinder,false,55628,0.052422285079956055,79455,a1b47c2fb8d6684efa80cfbc3346d94e
true,pyhpc-eos,false,49458,0.0464479923248291,73214,c35c13a64bae896c5190aaf5aeb3fb53
true,rodinia-pathfinder,false,55793,0.05260276794433594,79636,0974f751193f97b5905988ef85a4409e
true,pyhpc-eos,false,48561,0.04584407806396485,72317,c86003bdedc7cd3cc52e47704a6443d7
