func_name,invoke_time_ms
rodinia-lud,1500
rodinia-lud,3000
rodinia-lud,4500
rodinia-lud,6000
rodinia-lud,7500
rodinia-lud,9000
rodinia-lud,10500
rodinia-lud,12000
rodinia-lud,13500
rodinia-lud,15000
rodinia-lud,16500
rodinia-lud,18000
rodinia-lud,19500
rodinia-lud,21000
rodinia-lud,22500
rodinia-lud,24000
rodinia-lud,25500
rodinia-lud,27000
rodinia-lud,28500
rodinia-lud,30000
rodinia-lud,31500
rodinia-lud,33000
rodinia-lud,34500
rodinia-lud,36000
rodinia-lud,37500
rodinia-lud,39000
rodinia-lud,40500
rodinia-lud,42000
rodinia-lud,43500
rodinia-lud,45000
rodinia-lud,46500
rodinia-lud,48000
rodinia-lud,49500
rodinia-lud,51000
rodinia-lud,52500
rodinia-lud,54000
rodinia-lud,55500
rodinia-lud,57000
rodinia-lud,58500
rodinia-lud,60000
rodinia-lud,61500
rodinia-lud,63000
rodinia-lud,64500
rodinia-lud,66000
rodinia-lud,67500
rodinia-lud,69000
rodinia-lud,70500
rodinia-lud,72000
rodinia-lud,73500
rodinia-lud,75000
rodinia-lud,76500
rodinia-lud,78000
rodinia-lud,79500
rodinia-lud,81000
rodinia-lud,82500
rodinia-lud,84000
rodinia-lud,85500
rodinia-lud,87000
rodinia-lud,88500
rodinia-lud,90000
rodinia-lud,91500
rodinia-lud,93000
rodinia-lud,94500
rodinia-lud,96000
rodinia-lud,97500
rodinia-lud,99000
rodinia-lud,100500
rodinia-lud,102000
rodinia-lud,103500
rodinia-lud,105000
rodinia-lud,106500
rodinia-lud,108000
rodinia-lud,109500
rodinia-lud,111000
rodinia-lud,112500
rodinia-lud,114000
rodinia-lud,115500
rodinia-lud,117000
rodinia-lud,118500
rodinia-lud,120000
rodinia-lud,121500
rodinia-lud,123000
rodinia-lud,124500
rodinia-lud,126000
rodinia-lud,127500
rodinia-lud,129000
rodinia-lud,130500
rodinia-lud,132000
rodinia-lud,133500
rodinia-lud,135000
rodinia-lud,136500
rodinia-lud,138000
rodinia-lud,139500
rodinia-lud,141000
rodinia-lud,142500
rodinia-lud,144000
rodinia-lud,145500
rodinia-lud,147000
rodinia-lud,148500
rodinia-lud,150000
