func_name,invoke_time_ms
rodinia-lud,1000
rodinia-lud,2000
rodinia-lud,3000
rodinia-lud,4000
rodinia-lud,5000
rodinia-lud,6000
rodinia-lud,7000
rodinia-lud,8000
rodinia-lud,9000
rodinia-lud,10000
rodinia-lud,11000
rodinia-lud,12000
rodinia-lud,13000
rodinia-lud,14000
rodinia-lud,15000
rodinia-lud,16000
rodinia-lud,17000
rodinia-lud,18000
rodinia-lud,19000
rodinia-lud,20000
rodinia-lud,21000
rodinia-lud,22000
rodinia-lud,23000
rodinia-lud,24000
rodinia-lud,25000
rodinia-lud,26000
rodinia-lud,27000
rodinia-lud,28000
rodinia-lud,29000
rodinia-lud,30000
rodinia-lud,31000
rodinia-lud,32000
rodinia-lud,33000
rodinia-lud,34000
rodinia-lud,35000
rodinia-lud,36000
rodinia-lud,37000
rodinia-lud,38000
rodinia-lud,39000
rodinia-lud,40000
rodinia-lud,41000
rodinia-lud,42000
rodinia-lud,43000
rodinia-lud,44000
rodinia-lud,45000
rodinia-lud,46000
rodinia-lud,47000
rodinia-lud,48000
rodinia-lud,49000
rodinia-lud,50000
rodinia-lud,51000
rodinia-lud,52000
rodinia-lud,53000
rodinia-lud,54000
rodinia-lud,55000
rodinia-lud,56000
rodinia-lud,57000
rodinia-lud,58000
rodinia-lud,59000
rodinia-lud,60000
rodinia-lud,61000
rodinia-lud,62000
rodinia-lud,63000
rodinia-lud,64000
rodinia-lud,65000
rodinia-lud,66000
rodinia-lud,67000
rodinia-lud,68000
rodinia-lud,69000
rodinia-lud,70000
rodinia-lud,71000
rodinia-lud,72000
rodinia-lud,73000
rodinia-lud,74000
rodinia-lud,75000
rodinia-lud,76000
rodinia-lud,77000
rodinia-lud,78000
rodinia-lud,79000
rodinia-lud,80000
rodinia-lud,81000
rodinia-lud,82000
rodinia-lud,83000
rodinia-lud,84000
rodinia-lud,85000
rodinia-lud,86000
rodinia-lud,87000
rodinia-lud,88000
rodinia-lud,89000
rodinia-lud,90000
rodinia-lud,91000
rodinia-lud,92000
rodinia-lud,93000
rodinia-lud,94000
rodinia-lud,95000
rodinia-lud,96000
rodinia-lud,97000
rodinia-lud,98000
rodinia-lud,99000
rodinia-lud,100000
