success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9223894,9.214471101760864,9246983,89db2d2f452807c54885b3ba369c979c
true,onnx-roberta,true,5662408,1.1634821891784668,5685805,70882fad6d07e90bc46cbdf9883e2aa4
true,cupy,true,10377222,10.132346868515016,11609355,336bd299e396c0513ff482205a15805e
true,onnx-roberta,true,7048111,1.0612480640411377,8246403,bbf57d7657a4604088fd309f20933283
true,cupy,true,3112198,3.106268882751465,3135646,ab1b7fa5cbd0e5bd6e07b0848044d77d
true,onnx-roberta,true,8678406,0.9628357887268066,9757428,9c1287d114d244af1c9a33fdc3785bd0
true,cupy,true,10625269,10.417283535003662,11812326,c738283a4beb651282659481b5206a8f
true,onnx-roberta,true,6719581,1.0130562782287598,7939610,bbf13a81b76f2c091865b3da20f8efec
true,cupy,true,11193258,10.961109638214111,12636502,1ddb3486fa4bcd7b077fb4111647b6ff
true,onnx-roberta,true,6028410,0.99922776222229,7437608,215b8c5c25d7325d3a516c29d18f6e33
true,cupy,true,11599573,11.337852001190186,12793399,bf7dcf9b7a7b8662c9808accc6a2bb43
true,onnx-roberta,true,8407172,0.8820767402648926,9561778,585658770ba8bf2cef8eac8d4c8cab94
true,cupy,true,11517491,11.315058708190918,13267098,34958afe82f60e31689096b2ab6715b3
true,onnx-roberta,false,165153,0.15514636039733887,188639,8ef49c2a4b09010a35250a322f172513
true,cupy,true,11879296,11.67333173751831,13282167,d5c60b701eded1d50cc6cdb9e50531ef
true,onnx-roberta,false,183868,0.1749875545501709,207470,947ab09473121a6238183ac75c521f3f
true,cupy,true,11752284,11.552784204483032,12672577,5102c86ca183f8468436b83d880d7a69
true,onnx-roberta,false,158177,0.14870882034301758,181801,c52b5f3ced078bf5bb54db64408a9db0
true,cupy,true,11811742,11.486977100372314,12937680,d1c6f7bd3ec1d732db5ebf30bebff5b8
true,onnx-roberta,false,211137,0.19826698303222656,235016,a766bee6f80af5c150d49c60f3fbfb12
true,cupy,false,11006515,11.000896215438845,11030048,a74791ca31d0fceef835fa6ced298032
true,onnx-roberta,false,245142,0.2328431606292725,268679,997158f5cb0eb0012d1462c7ecab9ebe
true,cupy,true,9473557,9.27774429321289,10393684,9e6c108109ccef18f0d6dbd6cbf487e0
true,onnx-roberta,false,195676,0.18336963653564453,219430,d669d1bfab6efef6f13b2000496c4f49
true,cupy,true,9762269,9.567993879318236,10726333,22580629622f151ae60779fa9a761c53
true,onnx-roberta,false,179525,0.1694648265838623,203234,1651b2de641b12539962ffab8b841121
true,cupy,false,10834307,10.828333854675291,10857662,5d3aa6bbb9cc1eb73cada8658b157996
true,onnx-roberta,true,1025457,1.0099725723266602,1048996,3db14e3a689901d0004762d2ae41d1fa
true,cupy,true,9826877,9.623273372650146,10983843,d78ac7e1929e79c0a6bea88c886287b3
true,onnx-roberta,false,169582,0.15921258926391602,192959,8f31e4ed266c5f028077c4164f33c233
true,cupy,false,10510121,10.506454229354858,10533632,ecdb170658aa9c7069a6f212c85e9d4c
true,onnx-roberta,false,157402,0.14851713180541992,181038,121d71fb62679e58e9e23f9a4b931ade
true,cupy,true,9406950,9.211291551589966,10180454,05b5827a4866371d9c53dd3fa02402f3
true,onnx-roberta,false,161025,0.15096616744995117,184673,0d88e41dee97a2c1bf5119898e2d10d0
