func_name,invoke_time_ms
pyhpc-isoneural,1000
rodinia-lavamd,1000
pyhpc-isoneural,2000
rodinia-lavamd,2000
pyhpc-isoneural,3000
rodinia-lavamd,3000
pyhpc-isoneural,4000
rodinia-lavamd,4000
pyhpc-isoneural,5000
rodinia-lavamd,5000
pyhpc-isoneural,6000
rodinia-lavamd,6000
pyhpc-isoneural,7000
rodinia-lavamd,7000
pyhpc-isoneural,8000
rodinia-lavamd,8000
pyhpc-isoneural,9000
rodinia-lavamd,9000
pyhpc-isoneural,10000
rodinia-lavamd,10000
pyhpc-isoneural,11000
rodinia-lavamd,11000
pyhpc-isoneural,12000
rodinia-lavamd,12000
pyhpc-isoneural,13000
rodinia-lavamd,13000
pyhpc-isoneural,14000
rodinia-lavamd,14000
pyhpc-isoneural,15000
rodinia-lavamd,15000
pyhpc-isoneural,16000
rodinia-lavamd,16000
pyhpc-isoneural,17000
rodinia-lavamd,17000
pyhpc-isoneural,18000
rodinia-lavamd,18000
pyhpc-isoneural,19000
rodinia-lavamd,19000
pyhpc-isoneural,20000
rodinia-lavamd,20000
pyhpc-isoneural,21000
rodinia-lavamd,21000
pyhpc-isoneural,22000
rodinia-lavamd,22000
pyhpc-isoneural,23000
rodinia-lavamd,23000
pyhpc-isoneural,24000
rodinia-lavamd,24000
pyhpc-isoneural,25000
rodinia-lavamd,25000
pyhpc-isoneural,26000
rodinia-lavamd,26000
pyhpc-isoneural,27000
rodinia-lavamd,27000
pyhpc-isoneural,28000
rodinia-lavamd,28000
pyhpc-isoneural,29000
rodinia-lavamd,29000
pyhpc-isoneural,30000
rodinia-lavamd,30000
pyhpc-isoneural,31000
rodinia-lavamd,31000
pyhpc-isoneural,32000
rodinia-lavamd,32000
pyhpc-isoneural,33000
rodinia-lavamd,33000
pyhpc-isoneural,34000
rodinia-lavamd,34000
pyhpc-isoneural,35000
rodinia-lavamd,35000
pyhpc-isoneural,36000
rodinia-lavamd,36000
pyhpc-isoneural,37000
rodinia-lavamd,37000
pyhpc-isoneural,38000
rodinia-lavamd,38000
pyhpc-isoneural,39000
rodinia-lavamd,39000
pyhpc-isoneural,40000
rodinia-lavamd,40000
pyhpc-isoneural,41000
rodinia-lavamd,41000
pyhpc-isoneural,42000
rodinia-lavamd,42000
pyhpc-isoneural,43000
rodinia-lavamd,43000
pyhpc-isoneural,44000
rodinia-lavamd,44000
pyhpc-isoneural,45000
rodinia-lavamd,45000
pyhpc-isoneural,46000
rodinia-lavamd,46000
pyhpc-isoneural,47000
rodinia-lavamd,47000
pyhpc-isoneural,48000
rodinia-lavamd,48000
pyhpc-isoneural,49000
rodinia-lavamd,49000
pyhpc-isoneural,50000
rodinia-lavamd,50000
pyhpc-isoneural,51000
rodinia-lavamd,51000
pyhpc-isoneural,52000
rodinia-lavamd,52000
pyhpc-isoneural,53000
rodinia-lavamd,53000
pyhpc-isoneural,54000
rodinia-lavamd,54000
pyhpc-isoneural,55000
rodinia-lavamd,55000
pyhpc-isoneural,56000
rodinia-lavamd,56000
pyhpc-isoneural,57000
rodinia-lavamd,57000
pyhpc-isoneural,58000
rodinia-lavamd,58000
pyhpc-isoneural,59000
rodinia-lavamd,59000
pyhpc-isoneural,60000
rodinia-lavamd,60000
pyhpc-isoneural,61000
rodinia-lavamd,61000
pyhpc-isoneural,62000
rodinia-lavamd,62000
pyhpc-isoneural,63000
rodinia-lavamd,63000
pyhpc-isoneural,64000
rodinia-lavamd,64000
pyhpc-isoneural,65000
rodinia-lavamd,65000
pyhpc-isoneural,66000
rodinia-lavamd,66000
pyhpc-isoneural,67000
rodinia-lavamd,67000
pyhpc-isoneural,68000
rodinia-lavamd,68000
pyhpc-isoneural,69000
rodinia-lavamd,69000
pyhpc-isoneural,70000
rodinia-lavamd,70000
pyhpc-isoneural,71000
rodinia-lavamd,71000
pyhpc-isoneural,72000
rodinia-lavamd,72000
pyhpc-isoneural,73000
rodinia-lavamd,73000
pyhpc-isoneural,74000
rodinia-lavamd,74000
pyhpc-isoneural,75000
rodinia-lavamd,75000
pyhpc-isoneural,76000
rodinia-lavamd,76000
pyhpc-isoneural,77000
rodinia-lavamd,77000
pyhpc-isoneural,78000
rodinia-lavamd,78000
pyhpc-isoneural,79000
rodinia-lavamd,79000
pyhpc-isoneural,80000
rodinia-lavamd,80000
pyhpc-isoneural,81000
rodinia-lavamd,81000
pyhpc-isoneural,82000
rodinia-lavamd,82000
pyhpc-isoneural,83000
rodinia-lavamd,83000
pyhpc-isoneural,84000
rodinia-lavamd,84000
pyhpc-isoneural,85000
rodinia-lavamd,85000
pyhpc-isoneural,86000
rodinia-lavamd,86000
pyhpc-isoneural,87000
rodinia-lavamd,87000
pyhpc-isoneural,88000
rodinia-lavamd,88000
pyhpc-isoneural,89000
rodinia-lavamd,89000
pyhpc-isoneural,90000
rodinia-lavamd,90000
pyhpc-isoneural,91000
rodinia-lavamd,91000
pyhpc-isoneural,92000
rodinia-lavamd,92000
pyhpc-isoneural,93000
rodinia-lavamd,93000
pyhpc-isoneural,94000
rodinia-lavamd,94000
pyhpc-isoneural,95000
rodinia-lavamd,95000
pyhpc-isoneural,96000
rodinia-lavamd,96000
pyhpc-isoneural,97000
rodinia-lavamd,97000
pyhpc-isoneural,98000
rodinia-lavamd,98000
pyhpc-isoneural,99000
rodinia-lavamd,99000
pyhpc-isoneural,100000
rodinia-lavamd,100000
