func_name,invoke_time_ms
pyhpc-isoneural,1500
rodinia-pathfinder,1500
pyhpc-isoneural,3000
rodinia-pathfinder,3000
pyhpc-isoneural,4500
rodinia-pathfinder,4500
pyhpc-isoneural,6000
rodinia-pathfinder,6000
pyhpc-isoneural,7500
rodinia-pathfinder,7500
pyhpc-isoneural,9000
rodinia-pathfinder,9000
pyhpc-isoneural,10500
rodinia-pathfinder,10500
pyhpc-isoneural,12000
rodinia-pathfinder,12000
pyhpc-isoneural,13500
rodinia-pathfinder,13500
pyhpc-isoneural,15000
rodinia-pathfinder,15000
pyhpc-isoneural,16500
rodinia-pathfinder,16500
pyhpc-isoneural,18000
rodinia-pathfinder,18000
pyhpc-isoneural,19500
rodinia-pathfinder,19500
pyhpc-isoneural,21000
rodinia-pathfinder,21000
pyhpc-isoneural,22500
rodinia-pathfinder,22500
pyhpc-isoneural,24000
rodinia-pathfinder,24000
pyhpc-isoneural,25500
rodinia-pathfinder,25500
pyhpc-isoneural,27000
rodinia-pathfinder,27000
pyhpc-isoneural,28500
rodinia-pathfinder,28500
pyhpc-isoneural,30000
rodinia-pathfinder,30000
pyhpc-isoneural,31500
rodinia-pathfinder,31500
pyhpc-isoneural,33000
rodinia-pathfinder,33000
pyhpc-isoneural,34500
rodinia-pathfinder,34500
pyhpc-isoneural,36000
rodinia-pathfinder,36000
pyhpc-isoneural,37500
rodinia-pathfinder,37500
pyhpc-isoneural,39000
rodinia-pathfinder,39000
pyhpc-isoneural,40500
rodinia-pathfinder,40500
pyhpc-isoneural,42000
rodinia-pathfinder,42000
pyhpc-isoneural,43500
rodinia-pathfinder,43500
pyhpc-isoneural,45000
rodinia-pathfinder,45000
pyhpc-isoneural,46500
rodinia-pathfinder,46500
pyhpc-isoneural,48000
rodinia-pathfinder,48000
pyhpc-isoneural,49500
rodinia-pathfinder,49500
pyhpc-isoneural,51000
rodinia-pathfinder,51000
pyhpc-isoneural,52500
rodinia-pathfinder,52500
pyhpc-isoneural,54000
rodinia-pathfinder,54000
pyhpc-isoneural,55500
rodinia-pathfinder,55500
pyhpc-isoneural,57000
rodinia-pathfinder,57000
pyhpc-isoneural,58500
rodinia-pathfinder,58500
pyhpc-isoneural,60000
rodinia-pathfinder,60000
pyhpc-isoneural,61500
rodinia-pathfinder,61500
pyhpc-isoneural,63000
rodinia-pathfinder,63000
pyhpc-isoneural,64500
rodinia-pathfinder,64500
pyhpc-isoneural,66000
rodinia-pathfinder,66000
pyhpc-isoneural,67500
rodinia-pathfinder,67500
pyhpc-isoneural,69000
rodinia-pathfinder,69000
pyhpc-isoneural,70500
rodinia-pathfinder,70500
pyhpc-isoneural,72000
rodinia-pathfinder,72000
pyhpc-isoneural,73500
rodinia-pathfinder,73500
pyhpc-isoneural,75000
rodinia-pathfinder,75000
pyhpc-isoneural,76500
rodinia-pathfinder,76500
pyhpc-isoneural,78000
rodinia-pathfinder,78000
pyhpc-isoneural,79500
rodinia-pathfinder,79500
pyhpc-isoneural,81000
rodinia-pathfinder,81000
pyhpc-isoneural,82500
rodinia-pathfinder,82500
pyhpc-isoneural,84000
rodinia-pathfinder,84000
pyhpc-isoneural,85500
rodinia-pathfinder,85500
pyhpc-isoneural,87000
rodinia-pathfinder,87000
pyhpc-isoneural,88500
rodinia-pathfinder,88500
pyhpc-isoneural,90000
rodinia-pathfinder,90000
pyhpc-isoneural,91500
rodinia-pathfinder,91500
pyhpc-isoneural,93000
rodinia-pathfinder,93000
pyhpc-isoneural,94500
rodinia-pathfinder,94500
pyhpc-isoneural,96000
rodinia-pathfinder,96000
pyhpc-isoneural,97500
rodinia-pathfinder,97500
pyhpc-isoneural,99000
rodinia-pathfinder,99000
pyhpc-isoneural,100500
rodinia-pathfinder,100500
pyhpc-isoneural,102000
rodinia-pathfinder,102000
pyhpc-isoneural,103500
rodinia-pathfinder,103500
pyhpc-isoneural,105000
rodinia-pathfinder,105000
pyhpc-isoneural,106500
rodinia-pathfinder,106500
pyhpc-isoneural,108000
rodinia-pathfinder,108000
pyhpc-isoneural,109500
rodinia-pathfinder,109500
pyhpc-isoneural,111000
rodinia-pathfinder,111000
pyhpc-isoneural,112500
rodinia-pathfinder,112500
pyhpc-isoneural,114000
rodinia-pathfinder,114000
pyhpc-isoneural,115500
rodinia-pathfinder,115500
pyhpc-isoneural,117000
rodinia-pathfinder,117000
pyhpc-isoneural,118500
rodinia-pathfinder,118500
pyhpc-isoneural,120000
rodinia-pathfinder,120000
pyhpc-isoneural,121500
rodinia-pathfinder,121500
pyhpc-isoneural,123000
rodinia-pathfinder,123000
pyhpc-isoneural,124500
rodinia-pathfinder,124500
pyhpc-isoneural,126000
rodinia-pathfinder,126000
pyhpc-isoneural,127500
rodinia-pathfinder,127500
pyhpc-isoneural,129000
rodinia-pathfinder,129000
pyhpc-isoneural,130500
rodinia-pathfinder,130500
pyhpc-isoneural,132000
rodinia-pathfinder,132000
pyhpc-isoneural,133500
rodinia-pathfinder,133500
pyhpc-isoneural,135000
rodinia-pathfinder,135000
pyhpc-isoneural,136500
rodinia-pathfinder,136500
pyhpc-isoneural,138000
rodinia-pathfinder,138000
pyhpc-isoneural,139500
rodinia-pathfinder,139500
pyhpc-isoneural,141000
rodinia-pathfinder,141000
pyhpc-isoneural,142500
rodinia-pathfinder,142500
pyhpc-isoneural,144000
rodinia-pathfinder,144000
pyhpc-isoneural,145500
rodinia-pathfinder,145500
pyhpc-isoneural,147000
rodinia-pathfinder,147000
pyhpc-isoneural,148500
rodinia-pathfinder,148500
pyhpc-isoneural,150000
rodinia-pathfinder,150000
