success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1690611,1.6838765144348145,1760638,1e722ad4b41f56f60cd3cdff2939c146
true,torch_rnn,true,395965,0.38947081565856934,419781,fcac85c8c4804b39d8978487211f913c
true,rodinia-myocyte,true,2443481,2.3389627933502197,3645097,c3e5dcf5331efe5bf0d48b7df4b6f98f
true,torch_rnn,false,16784,0.014806509017944336,40423,a1f3ebe6c25b5b3b9463bd56ee9768e9
true,rodinia-myocyte,true,2673495,2.5703279972076416,3632872,56ddd5ccae5d65da7bd4fc46e83a7be9
true,torch_rnn,false,17793,0.015279293060302734,145202,211df33428a64e58ac46797641448408
true,rodinia-myocyte,true,2800084,2.690885305404663,3697086,e317a2b189b49e2fac6f78c05f97d7af
true,torch_rnn,false,18024,0.015620946884155272,41838,4ce150dac31d0ce30c47dfbf2ad2d68a
true,rodinia-myocyte,false,2421509,2.4180729389190674,2468618,e3ae6b92a7e9d8bff6e76037b391c83a
true,torch_rnn,false,16961,0.014503240585327148,40671,9c6493d430ebe7b9fbb7f17d8e9a8120
true,rodinia-myocyte,true,2653291,2.5428223609924316,3414902,a278a259f50394dab8a6eb6046f3f312
true,torch_rnn,false,18393,0.015834331512451172,42038,97baca20749d243cbe425fda2e54cd39
true,rodinia-myocyte,true,2576679,2.4650681018829346,3618743,735aa48fb3a343cad84c8d42b8c430e9
true,torch_rnn,false,19275,0.016991615295410156,43017,3ecdcb94427b735a0ef2b6c2f025bfe3
true,rodinia-myocyte,true,2691215,2.575298309326172,3555790,010a038c4908ee652a93c6156034b145
true,torch_rnn,false,17399,0.014816999435424805,63788,3ed94fde282f77a94bc0267d8f919162
true,rodinia-myocyte,true,2548475,2.435555934906006,3382721,b82016ca6a8dd3864debb1c6826ed06a
true,torch_rnn,false,17898,0.015574932098388672,41715,2013029ce4b2b030c403a13bc740b01b
true,rodinia-myocyte,false,2424415,2.4209096431732178,2471564,719f15eb785ccda3bd86c4140d0ad65a
true,torch_rnn,false,17530,0.015124082565307615,41455,ce44bc69414aa42d2f96c5d366b7d630
true,rodinia-myocyte,true,2919041,2.9093029499053955,2990917,85c79c5b5a1c46e230de21e04fcd1734
true,torch_rnn,true,599660,0.5922315120697021,623872,f63a20981004b83df5b0efbfa78b7197
true,rodinia-myocyte,false,2420077,2.3778839111328125,2444272,09735002b663b99c10d8083d0da75fa6
true,torch_rnn,false,19495,0.01717233657836914,43360,cf32aab23d264467f7dbcebcf7b198d9
true,rodinia-myocyte,false,2268046,2.26469349861145,2292106,726091593d1fca2254459b3cc2d7bcc3
true,torch_rnn,false,20018,0.017650127410888672,44027,11211bacee7af2ac1689da19e53d7ffb
true,rodinia-myocyte,true,3219692,3.105692148208618,4341335,e701f48913b7eb64c68d6db6a91c6559
true,torch_rnn,false,19599,0.017218589782714844,43376,31e87d61aa6aafa69a43bc294a2dfaa4
true,rodinia-myocyte,false,1990622,1.9877829551696775,2037438,c017a7a35595ad4482221f5f6b5e4578
true,torch_rnn,false,19859,0.017377138137817383,43512,6560c1602e71022cf315147a83cace9a
true,rodinia-myocyte,false,1955166,1.951723575592041,2002037,b99372179d8c176ca2444372c9471bf2
true,torch_rnn,false,18467,0.01602339744567871,42038,ccf34ae8272b115b584506ad31d42098
true,rodinia-myocyte,false,1901990,1.8986032009124756,1949052,22e92c4ceda3c7269ef48ad884f1bb21
true,torch_rnn,false,18714,0.015993833541870117,42277,bd4312ad238a95d64848a209f73c8814
