func_name,invoke_time_ms
cupy,2000
onnx-roberta,2000
cupy,4000
onnx-roberta,4000
cupy,6000
onnx-roberta,6000
cupy,8000
onnx-roberta,8000
cupy,10000
onnx-roberta,10000
cupy,12000
onnx-roberta,12000
cupy,14000
onnx-roberta,14000
cupy,16000
onnx-roberta,16000
cupy,18000
onnx-roberta,18000
cupy,20000
onnx-roberta,20000
cupy,22000
onnx-roberta,22000
cupy,24000
onnx-roberta,24000
cupy,26000
onnx-roberta,26000
cupy,28000
onnx-roberta,28000
cupy,30000
onnx-roberta,30000
cupy,32000
onnx-roberta,32000
cupy,34000
onnx-roberta,34000
cupy,36000
onnx-roberta,36000
cupy,38000
onnx-roberta,38000
cupy,40000
onnx-roberta,40000
cupy,42000
onnx-roberta,42000
cupy,44000
onnx-roberta,44000
cupy,46000
onnx-roberta,46000
cupy,48000
onnx-roberta,48000
cupy,50000
onnx-roberta,50000
cupy,52000
onnx-roberta,52000
cupy,54000
onnx-roberta,54000
cupy,56000
onnx-roberta,56000
cupy,58000
onnx-roberta,58000
cupy,60000
onnx-roberta,60000
cupy,62000
onnx-roberta,62000
cupy,64000
onnx-roberta,64000
cupy,66000
onnx-roberta,66000
cupy,68000
onnx-roberta,68000
cupy,70000
onnx-roberta,70000
cupy,72000
onnx-roberta,72000
cupy,74000
onnx-roberta,74000
cupy,76000
onnx-roberta,76000
cupy,78000
onnx-roberta,78000
cupy,80000
onnx-roberta,80000
cupy,82000
onnx-roberta,82000
cupy,84000
onnx-roberta,84000
cupy,86000
onnx-roberta,86000
cupy,88000
onnx-roberta,88000
cupy,90000
onnx-roberta,90000
cupy,92000
onnx-roberta,92000
cupy,94000
onnx-roberta,94000
cupy,96000
onnx-roberta,96000
cupy,98000
onnx-roberta,98000
cupy,100000
onnx-roberta,100000
cupy,102000
onnx-roberta,102000
cupy,104000
onnx-roberta,104000
cupy,106000
onnx-roberta,106000
cupy,108000
onnx-roberta,108000
cupy,110000
onnx-roberta,110000
cupy,112000
onnx-roberta,112000
cupy,114000
onnx-roberta,114000
cupy,116000
onnx-roberta,116000
cupy,118000
onnx-roberta,118000
cupy,120000
onnx-roberta,120000
cupy,122000
onnx-roberta,122000
cupy,124000
onnx-roberta,124000
cupy,126000
onnx-roberta,126000
cupy,128000
onnx-roberta,128000
cupy,130000
onnx-roberta,130000
cupy,132000
onnx-roberta,132000
cupy,134000
onnx-roberta,134000
cupy,136000
onnx-roberta,136000
cupy,138000
onnx-roberta,138000
cupy,140000
onnx-roberta,140000
cupy,142000
onnx-roberta,142000
cupy,144000
onnx-roberta,144000
cupy,146000
onnx-roberta,146000
cupy,148000
onnx-roberta,148000
cupy,150000
onnx-roberta,150000
cupy,152000
onnx-roberta,152000
cupy,154000
onnx-roberta,154000
cupy,156000
onnx-roberta,156000
cupy,158000
onnx-roberta,158000
cupy,160000
onnx-roberta,160000
cupy,162000
onnx-roberta,162000
cupy,164000
onnx-roberta,164000
cupy,166000
onnx-roberta,166000
cupy,168000
onnx-roberta,168000
cupy,170000
onnx-roberta,170000
cupy,172000
onnx-roberta,172000
cupy,174000
onnx-roberta,174000
cupy,176000
onnx-roberta,176000
cupy,178000
onnx-roberta,178000
cupy,180000
onnx-roberta,180000
cupy,182000
onnx-roberta,182000
cupy,184000
onnx-roberta,184000
cupy,186000
onnx-roberta,186000
cupy,188000
onnx-roberta,188000
cupy,190000
onnx-roberta,190000
cupy,192000
onnx-roberta,192000
cupy,194000
onnx-roberta,194000
cupy,196000
onnx-roberta,196000
cupy,198000
onnx-roberta,198000
cupy,200000
onnx-roberta,200000
