success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,13530927,2.7725412845611572,13554871,ceb5a244f8c196bd7007d74e4060a8a9
true,rodinia-needle,true,820347,0.8121559619903564,844347,ee189d7673d4183a1112452ac0720068
true,onnx-roberta,true,10364022,1.106693983078003,10387868,51c6a0bf96afa3050d692e44a72bf72b
true,rodinia-needle,true,1854204,1.8464040756225584,1878945,0eb74478084eef014ce0b50303c398a0
true,onnx-roberta,true,11043133,1.54510235786438,13039714,2df90e47c003cf59073a60cb0132fbb5
true,rodinia-needle,false,793480,0.7904834747314453,817211,6440973c0228ad703930797bc38fe13c
true,onnx-roberta,true,11654726,1.1766538619995115,13643032,9f5bde8c50b7c75550098f60f9f729ef
true,rodinia-needle,true,2443086,2.316737174987793,4556891,adc23ea8827eb5930bced343512da583
true,onnx-roberta,true,9815666,1.0590410232543943,12091939,8c7b14185212201f7da8bc827e2e5f25
true,rodinia-needle,false,846738,0.8434317111968994,870563,b066d219a5f17ad369bbe927c2214eb4
true,onnx-roberta,true,14626791,2.4796857833862305,16567845,61f1ce095e7e0baf93e9e60f102ee4da
true,rodinia-needle,true,2715054,2.5810697078704834,4756769,d24371cb4bece6b435be235cea247d50
true,onnx-roberta,true,10366581,1.439991474151611,12882969,985dcedc444af5604af17068abf599bf
true,rodinia-needle,false,284442,0.28067636489868164,308140,859d0c70d8ae05b6db5ae40f5fc23bf8
true,onnx-roberta,true,9476572,1.3100872039794922,11766987,3c0425eb70034ddc9df79aca529575e1
true,rodinia-needle,false,1786278,1.7821507453918457,1809977,21512b6c196d81a1375800c1d1efca21
true,onnx-roberta,true,12218606,1.1725680828094482,15076748,5fa307bd94eb273edaedb2c389080612
true,rodinia-needle,true,4605779,4.460434436798096,8069714,248db8e143e5f2bd4ce73808c6f695bc
true,onnx-roberta,true,8422091,1.2836074829101563,10782074,daa35f1fd07e38c3d1c52a504ba1c6e0
true,rodinia-needle,true,4734894,4.600811719894409,7970223,57c9a96c750c61fdc79641679f656361
true,onnx-roberta,true,13030809,0.9732964038848876,16017385,230e3e2a2464e710eb89a40f36a016b0
true,rodinia-needle,true,4734920,4.597588300704956,10135030,6fffa691e9197c79cfac045044abe0db
true,onnx-roberta,true,10682771,1.6647520065307615,19371752,2896b4dcf1d29ecfd3fe917db0fb2d6d
true,rodinia-needle,false,3588863,3.583378791809082,3612552,3b931968ab439d969326990c2ed1f982
true,onnx-roberta,true,10409530,2.137852191925049,18588746,7c44cbc6c3f1de4631f31c29b93ba5a3
true,rodinia-needle,true,7192319,7.066786766052246,15583639,d1e158eeb49ca8c1a26cbec737a31cc3
true,onnx-roberta,true,7948289,1.7314820289611816,15808725,02ea35b24454343723d0c8b5b2984636
true,rodinia-needle,false,3052989,3.0496344566345215,3076703,bf51d032269e419aea8091486b8f1764
true,onnx-roberta,true,9368312,1.7382209300994873,21508815,8876fe794dbdf69164e454c6ef0150ba
true,rodinia-needle,true,6906591,6.782914638519287,14665421,ef991482eba38e255a13ab62c35de99c
true,onnx-roberta,true,10903335,1.4344367980957031,22535391,10ddc6d1a08c87108872c0a4505ab1d6
true,rodinia-needle,false,3868391,3.8646819591522217,3892404,dde55ca12bdc8d28f7fa76dceb5004ae
true,onnx-roberta,true,12587585,1.159947633743286,23979007,17f5e0e50fea8074276d85cb22bac01d
true,rodinia-needle,true,7480743,7.310835599899292,18963395,c655db8386fb65b5510b6ab7f4a00551
true,onnx-roberta,true,12353716,1.5580298900604248,27882478,6d354de7103023ca0b07066832eafca0
true,rodinia-needle,true,11715793,11.244582414627075,22875557,9b667a6b4adab8944af45e0c533cd016
true,onnx-roberta,true,16190995,1.5368924140930176,31506285,a48becf176bf4d9efa5c0dd560066de8
true,rodinia-needle,true,7467100,7.250888347625732,22716888,312981b4c5cab0ad1651e7a48eeb5a60
true,onnx-roberta,true,10100173,2.19826602935791,25156356,ba3e44ab2a8400d8874e5b2a91cc2128
true,rodinia-needle,false,4142597,4.132551908493042,4166549,135795ac860871137cbc6acc284cc7c9
true,onnx-roberta,true,7812082,1.224348068237305,21923288,4474b96b588ca953b56c48e153a240ef
true,rodinia-needle,false,5850584,5.843573570251465,5874989,ba9e70291d77e421722f1b6f55a677b4
true,onnx-roberta,true,12937197,1.2988948822021484,32017254,0a396f089479576c8366a2abaeb92601
true,rodinia-needle,true,13947865,13.815731287002563,33118274,fa94f171e18f58b826b4d550451015a2
true,onnx-roberta,true,8606579,1.0884332656860352,26298406,4a9bf83627725181b548ed28d40af018
true,rodinia-needle,true,16673031,16.532849550247192,35581126,273d7741e418d178d44192c922cf92e8
true,onnx-roberta,true,7569473,1.1787443161010742,25606805,92a578fa325200ebeb6b75808d538d6f
true,rodinia-needle,false,5404882,5.401427507400513,5428704,6629d8e30f0fc152590ab2e3091408d8
true,onnx-roberta,false,194219,0.1852109432220459,218163,5ddc49038501088e567053c27b039ff7
true,rodinia-needle,true,19050906,18.91547703742981,42917682,d2c7d2d8b258959866e6f61ff83fe5e5
true,onnx-roberta,true,9821923,1.1793475151062012,33251173,6168931ed8264b28180a047de0111b89
true,rodinia-needle,false,1637374,1.629622459411621,1661099,bc4a68b663185d36185f28a251d64dde
true,onnx-roberta,true,7656603,2.034029960632324,31016547,20b5193e8672606f7fda005596f9228b
true,rodinia-needle,false,7701264,7.695800304412842,7725157,2dbbf305afa5b825fc7bd5882658eff5
true,onnx-roberta,true,12542343,1.5809924602508545,35252797,7d2823d6e5b149f0f97080b91098e18d
true,rodinia-needle,false,8460487,8.45633578300476,8484263,0dc34639668f7e3bd83f1e5236c334c6
true,onnx-roberta,false,346211,0.32799434661865234,369932,b51200fa2345dc24ea6739888bd1d850
true,rodinia-needle,false,8981373,8.976439476013184,9005807,20550cd3ed2263a687e202f85bda7fad
true,onnx-roberta,false,314913,0.3040339946746826,339393,7ed0893567ccc2bdda53ea7691cbd5b9
true,rodinia-needle,true,13929904,13.737828731536863,35513089,64b9e088b2b0bf375a8a8c237f5fc3b9
true,onnx-roberta,false,229228,0.2190084457397461,254336,9ca8bdf87f409b9b9caf710115664697
true,rodinia-needle,false,2079103,2.071676254272461,2103120,f8389802045150a2216f20adb33e24c6
true,onnx-roberta,false,223276,0.21228885650634768,247067,81f90b9c79a18f86c4dd4f3aade543fa
true,rodinia-needle,false,8885777,8.882261753082275,8909539,93a3296d36169ebdd364dada9c5c5d7d
true,onnx-roberta,false,361579,0.3453350067138672,385271,1d3ffc0e20fc7bcd47d81ddfe8dd328e
true,rodinia-needle,false,7462922,7.459836483001709,7486997,9028c0db07837602b4aaa3fc7f67cfe1
true,onnx-roberta,false,256822,0.22805070877075195,280589,61421f02578c67fd702108a2c54cf338
true,rodinia-needle,true,18093689,17.722556829452515,42553918,e8a92a132583b831b5e1844395062b1a
true,onnx-roberta,false,290987,0.2815275192260742,314722,1f81d2216fee59cdf0c4401bf9b1f812
true,rodinia-needle,false,4871089,4.866848707199097,4894688,278bf7ad90c80789abfed43921c876af
true,onnx-roberta,false,249772,0.23395490646362305,274624,8482d7b5a826ebbd3049dc05a258a572
true,rodinia-needle,false,2619855,2.610882520675659,2643807,2c6e74fbf3b7456b22a2877d466d2457
true,onnx-roberta,false,210621,0.20002412796020508,234738,14536058b81a3c4c60f1312e7bee332e
true,rodinia-needle,true,19161093,19.03324508666992,41861292,3ef633e0df854d5a2c3a4d58bda32a2d
true,onnx-roberta,false,202468,0.18750715255737305,226762,fa1e781b869f297fa8682ae9f012085b
true,rodinia-needle,true,15974337,15.833080530166626,38174978,b3a0c17a94a0672bfe72d9d939cf9595
true,onnx-roberta,false,600893,0.590146541595459,625118,77a77d534c32bdfbe930eca38528e4dc
true,rodinia-needle,true,13727875,13.606833219528198,35760571,b569052b409bbb6f27088258e39ebc14
true,onnx-roberta,false,466419,0.3863883018493652,490106,cefcfe4a25ff41110422ad23ff0cb01e
true,rodinia-needle,true,13324647,13.172585725784302,35072344,746b6db398df978e9b36ceedc52c660b
true,onnx-roberta,false,199298,0.18857216835021973,225445,b820143f86a465572d389a4f71fad56d
true,rodinia-needle,true,16203304,16.053040027618408,41955303,a9758c930e00e46e62b0f159bc3878bf
true,onnx-roberta,false,194453,0.1812994480133057,219178,82944f032fa6d34b0da8346b34d97a18
true,rodinia-needle,false,1819271,1.8024868965148928,1843126,503ad475c8df4e7713044262d0f9ea3c
true,onnx-roberta,false,226359,0.21645450592041016,250081,5ab64f97a432cdf2744ce1cf6121a534
true,rodinia-needle,true,2610971,2.34476637840271,26235401,bd3b610a93a6fcd6d5b4748911fc746a
true,onnx-roberta,false,224714,0.2047891616821289,248541,696bb7e68daedab08b41bfd8e531eace
true,rodinia-needle,false,6125236,6.11980676651001,6149508,cbe83b0fb66b6c250ff731fda51d3c98
true,onnx-roberta,false,259822,0.23998546600341797,294740,9c406c254da9faf3eaa58acf634892d6
true,rodinia-needle,false,8369284,8.366018295288086,8393486,8be2e6899aceadebba89d4e08fdca61e
true,onnx-roberta,false,182184,0.17261981964111328,205933,2a6204fa6d37da47506503d0d59afa83
true,rodinia-needle,false,4310706,4.301236629486084,4339406,7ed66fd1f0b0ec4ca4778b3a96440d0f
