success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2054143,2.045327663421631,2124228,75f14a661d4b34a5bae8907db4edd974
true,rodinia-needle,true,829243,0.8210639953613281,852962,d64ddf9debed3edb0546558842ad4dc1
true,rodinia-myocyte,true,2631757,2.6225993633270264,2748649,3ea7a78f04b7e7ce51f3c65e2a83d3de
true,rodinia-needle,false,795824,0.7926492691040039,819655,f84680b39fde149f0f56f3b7df203eb1
true,rodinia-myocyte,false,2053814,2.050752639770508,2123780,56a34fcb9ae6a55f7be3a65fb4e4a2ba
true,rodinia-needle,false,803326,0.8008308410644531,826995,55453d5d05a9c2ac409d2b41fdfd0271
true,rodinia-myocyte,true,1946665,1.841662883758545,2660574,c08de9e5fc0127b6117e113c07abc9d2
true,rodinia-needle,false,82391,0.07953572273254395,123349,5d822cf71739aab0f414f26d2a96e95d
true,rodinia-myocyte,false,2076838,1.9899110794067385,2146892,aa8592c393a49b8f94da12e954a38f91
true,rodinia-needle,false,747987,0.7447988986968994,771636,362d98f91f532bb44526542be0c6f79b
true,rodinia-myocyte,false,1666840,1.6629071235656738,1814358,f7f146bdee2ae057a9ac3b16fb747b2a
true,rodinia-needle,false,268354,0.26553988456726074,369412,3f2b77c3af064cb41096dbf34106d876
true,rodinia-myocyte,false,2025943,2.021716833114624,2095703,ab38c6c5bdb3a8b1d5def86c41ca4a4f
true,rodinia-needle,false,800645,0.7975552082061768,824161,d5d0881e49478b4f817825947b4de0f8
true,rodinia-myocyte,false,1662901,1.6589422225952148,1732857,dddd02dba96fc6e3aea588623e02dbd6
true,rodinia-needle,false,285043,0.2814292907714844,308617,10cb9c5c2e4a2ef523d10b0a3fa6f92c
true,rodinia-myocyte,false,1929897,1.9258296489715576,1999806,22b4bac1e04398092b372ca7e5da68a4
true,rodinia-needle,false,631511,0.6282498836517334,655349,51153dedb057adc3facb5513bc88f18c
true,rodinia-myocyte,false,1682607,1.6415319442749023,1752591,83ab3e39e0836ee9597551485bb519e6
true,rodinia-needle,false,260692,0.25729990005493164,284363,71fafbad087d6662cbc9d8844a831c8d
true,rodinia-myocyte,false,1575620,1.5720422267913818,1645464,245a4f9eef1c827f4904ae7d7e8ded60
true,rodinia-needle,false,172374,0.169769287109375,196191,1942462c23f4b42495e2298aabbd6163
true,rodinia-myocyte,false,1700855,1.6970601081848145,1869083,d0a2ecd0d4a9fbec8637bf6f77977e28
true,rodinia-needle,false,318446,0.3153700828552246,440510,dc53058d320603db8ce7278b61788d57
true,rodinia-myocyte,false,2038262,2.0345242023468018,2108121,2ca5e2a7ce3bfc67ed72cb64c81ab53a
true,rodinia-needle,false,801403,0.7980117797851563,825230,231ffbe09e5115922d7bc054ad86fd04
true,rodinia-myocyte,false,1676948,1.6740193367004397,1747011,f3c2c2cf06cc1d3a5944025ebc42abd9
true,rodinia-needle,false,296986,0.2934439182281494,320757,05c509bf23f06e5bdbfd6b960a15ea93
true,rodinia-myocyte,false,1703447,1.6994142532348633,1773643,ff7372f76a32b3c7fc2d63bf9f5e8de5
true,rodinia-needle,false,337715,0.3340718746185303,361270,bd71b92ef4d36c8afb69928e1ea5822b
true,rodinia-myocyte,false,1756855,1.6998865604400637,1826669,d85683c34ee8493c089d52dd2ec4569b
true,rodinia-needle,false,323369,0.31969618797302246,347189,7138fa90608f3284662e09a792564b79
true,rodinia-myocyte,false,1750861,1.7476675510406494,1820657,541702f3db0baf91ab540339fcc36221
true,rodinia-needle,false,414423,0.4107241630554199,438059,95a72d5f3a374457cd025e0622a8d748
true,rodinia-myocyte,false,1658171,1.6547954082489014,1910030,3748a06aa4cb809ffe4c8d95b2cf1eb5
true,rodinia-needle,false,281134,0.27777910232543945,486958,7758fd0050951ed520cda3a1ff350b9f
true,rodinia-myocyte,false,1603578,1.5997278690338137,1673541,1c128ad6c545965842f37cb2e87e9cc8
true,rodinia-needle,false,204284,0.20102214813232425,227870,aa901064c94782911b5e87ebbaaf253b
true,rodinia-myocyte,false,1762274,1.7591273784637451,1832123,024a2ab5b99c948aa309ac23db36a9a5
true,rodinia-needle,false,420483,0.41735339164733887,444081,7c7aef8075268426da4632564c64dacc
true,rodinia-myocyte,false,1558077,1.5540902614593506,1627911,6960eb0b93cf918af11e384daa10529b
true,rodinia-needle,false,141172,0.13804078102111816,164845,47585c37c9bb393187e468cf77533313
true,rodinia-myocyte,false,1561822,1.5577073097229004,1631754,312c7f4fab1686bc59bd434127e1c456
true,rodinia-needle,false,146056,0.14272546768188477,169609,6121c63dfa50d97dbdbd653ce5675cd4
true,rodinia-myocyte,false,1693687,1.6897168159484863,1763531,2581b155ca6cd25fb4766f3751bffa52
true,rodinia-needle,false,295609,0.2926909923553467,319201,2def604d03bdf2b507b4dc94b87f8706
true,rodinia-myocyte,false,1701788,1.6979424953460691,1771574,636259897f47ec86d9926444e9bfad97
true,rodinia-needle,false,305331,0.30246806144714355,329048,2ba06d807b96aa3a3f4ca68d5f7add50
true,rodinia-myocyte,false,1963291,1.9596617221832275,2033334,b1ffcbe74babcd1db68933ec992bc923
true,rodinia-needle,false,699528,0.696453332901001,723173,eb346f5f6f6f3d7a69c22f822be5a5d3
true,rodinia-myocyte,false,1818746,1.8160436153411863,1888677,dd162371fea9cb3c41d73d48c13431b8
true,rodinia-needle,false,527826,0.524904727935791,551480,ebedfe5c0795c32bc42e09b6cbb3bfda
true,rodinia-myocyte,false,938405,0.9329147338867188,1055165,b3a88cfd56ab8ddcffb72783f9d1c283
true,rodinia-needle,false,14900,0.011632919311523438,38623,0d0c8df7b74ad95c2c9c5a5f4617a896
