success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9006538,8.996092557907104,9030372,3cef38f5a2725a87cb8385785c694663
true,pyhpc-isoneural,true,579733,0.5654263496398926,603326,503fecd80bd6d950990efbbb1adaa185
true,cupy,true,9129520,8.938575983047485,9812747,73ecd7a679f404e6e820f9ee3696fe7e
true,pyhpc-isoneural,false,588087,0.5781562328338623,611782,3f4216a1ebfb399623d2aaee8ca36176
true,cupy,true,9320739,9.09729552268982,10029464,c967c0d06595dec0270fc63f9a9dfcc6
true,pyhpc-isoneural,false,565736,0.5558907985687256,589475,1746ae13f28dce4e8170e42f3de6df11
true,cupy,true,9966138,9.739743709564207,10612248,c95fabdeb78f4b3b128289a9ebc548a0
true,pyhpc-isoneural,false,552970,0.5431323051452637,577007,e44cd6a2870cda3d2143b3c7d07f9437
true,cupy,true,9808853,9.585556268692017,10748291,a75387306557b46e4da1f3ed0d528e61
true,pyhpc-isoneural,false,549531,0.5396299362182617,573436,6d909ed3ef1687693bb77f00b4250f80
true,cupy,true,9607977,9.408970355987549,10280295,9d533b258507e1611c99ecd0c9750bb1
true,pyhpc-isoneural,false,598472,0.5884411334991455,622248,a79829fdaeb290ecf23dfc638aba6b12
true,cupy,true,9799285,9.565770864486694,10525529,8178d5b09642d0fe89edf17c3ea95ec8
true,pyhpc-isoneural,false,580504,0.5705418586730957,604048,528ffd3247f720e7974cef22cf577d05
true,cupy,true,9989033,9.76124382019043,10669282,9c4a5e6f2fcfc5ea5f6a6d5f0830d25c
true,pyhpc-isoneural,false,581345,0.5710244178771973,605397,027c57772d324e407d2a2747c8804cc8
true,cupy,true,9611382,9.37468147277832,10279112,a856951d619958bf651cd59981a9609f
true,pyhpc-isoneural,false,568994,0.5586898326873779,592707,34de241989508276e112acba0aa8ef83
true,cupy,true,9939586,9.728001832962036,10885309,2647e2310e4744bf38b1a9d285765cfe
true,pyhpc-isoneural,false,596809,0.5867297649383545,620546,9642a084469f2c91e7dedf7fc0575703
true,cupy,true,2767095,2.7614922523498535,2790845,79c4c4012590e4b02681f62aeca59c8b
true,pyhpc-isoneural,false,651400,0.6401708126068115,675264,8462ae6574f52cd171ee1865b071a1e9
true,cupy,true,2977478,2.7471463680267334,4126660,cf1a62a98fb9027b66df14592736159b
