func_name,invoke_time_ms
rodinia-pathfinder,2000
squeezenet,2000
rodinia-pathfinder,4000
squeezenet,4000
rodinia-pathfinder,6000
squeezenet,6000
rodinia-pathfinder,8000
squeezenet,8000
rodinia-pathfinder,10000
squeezenet,10000
rodinia-pathfinder,12000
squeezenet,12000
rodinia-pathfinder,14000
squeezenet,14000
rodinia-pathfinder,16000
squeezenet,16000
rodinia-pathfinder,18000
squeezenet,18000
rodinia-pathfinder,20000
squeezenet,20000
rodinia-pathfinder,22000
squeezenet,22000
rodinia-pathfinder,24000
squeezenet,24000
rodinia-pathfinder,26000
squeezenet,26000
rodinia-pathfinder,28000
squeezenet,28000
rodinia-pathfinder,30000
squeezenet,30000
rodinia-pathfinder,32000
squeezenet,32000
rodinia-pathfinder,34000
squeezenet,34000
rodinia-pathfinder,36000
squeezenet,36000
rodinia-pathfinder,38000
squeezenet,38000
rodinia-pathfinder,40000
squeezenet,40000
rodinia-pathfinder,42000
squeezenet,42000
rodinia-pathfinder,44000
squeezenet,44000
rodinia-pathfinder,46000
squeezenet,46000
rodinia-pathfinder,48000
squeezenet,48000
rodinia-pathfinder,50000
squeezenet,50000
rodinia-pathfinder,52000
squeezenet,52000
rodinia-pathfinder,54000
squeezenet,54000
rodinia-pathfinder,56000
squeezenet,56000
rodinia-pathfinder,58000
squeezenet,58000
rodinia-pathfinder,60000
squeezenet,60000
rodinia-pathfinder,62000
squeezenet,62000
rodinia-pathfinder,64000
squeezenet,64000
rodinia-pathfinder,66000
squeezenet,66000
rodinia-pathfinder,68000
squeezenet,68000
rodinia-pathfinder,70000
squeezenet,70000
rodinia-pathfinder,72000
squeezenet,72000
rodinia-pathfinder,74000
squeezenet,74000
rodinia-pathfinder,76000
squeezenet,76000
rodinia-pathfinder,78000
squeezenet,78000
rodinia-pathfinder,80000
squeezenet,80000
rodinia-pathfinder,82000
squeezenet,82000
rodinia-pathfinder,84000
squeezenet,84000
rodinia-pathfinder,86000
squeezenet,86000
rodinia-pathfinder,88000
squeezenet,88000
rodinia-pathfinder,90000
squeezenet,90000
rodinia-pathfinder,92000
squeezenet,92000
rodinia-pathfinder,94000
squeezenet,94000
rodinia-pathfinder,96000
squeezenet,96000
rodinia-pathfinder,98000
squeezenet,98000
rodinia-pathfinder,100000
squeezenet,100000
rodinia-pathfinder,102000
squeezenet,102000
rodinia-pathfinder,104000
squeezenet,104000
rodinia-pathfinder,106000
squeezenet,106000
rodinia-pathfinder,108000
squeezenet,108000
rodinia-pathfinder,110000
squeezenet,110000
rodinia-pathfinder,112000
squeezenet,112000
rodinia-pathfinder,114000
squeezenet,114000
rodinia-pathfinder,116000
squeezenet,116000
rodinia-pathfinder,118000
squeezenet,118000
rodinia-pathfinder,120000
squeezenet,120000
rodinia-pathfinder,122000
squeezenet,122000
rodinia-pathfinder,124000
squeezenet,124000
rodinia-pathfinder,126000
squeezenet,126000
rodinia-pathfinder,128000
squeezenet,128000
rodinia-pathfinder,130000
squeezenet,130000
rodinia-pathfinder,132000
squeezenet,132000
rodinia-pathfinder,134000
squeezenet,134000
rodinia-pathfinder,136000
squeezenet,136000
rodinia-pathfinder,138000
squeezenet,138000
rodinia-pathfinder,140000
squeezenet,140000
rodinia-pathfinder,142000
squeezenet,142000
rodinia-pathfinder,144000
squeezenet,144000
rodinia-pathfinder,146000
squeezenet,146000
rodinia-pathfinder,148000
squeezenet,148000
rodinia-pathfinder,150000
squeezenet,150000
rodinia-pathfinder,152000
squeezenet,152000
rodinia-pathfinder,154000
squeezenet,154000
rodinia-pathfinder,156000
squeezenet,156000
rodinia-pathfinder,158000
squeezenet,158000
rodinia-pathfinder,160000
squeezenet,160000
rodinia-pathfinder,162000
squeezenet,162000
rodinia-pathfinder,164000
squeezenet,164000
rodinia-pathfinder,166000
squeezenet,166000
rodinia-pathfinder,168000
squeezenet,168000
rodinia-pathfinder,170000
squeezenet,170000
rodinia-pathfinder,172000
squeezenet,172000
rodinia-pathfinder,174000
squeezenet,174000
rodinia-pathfinder,176000
squeezenet,176000
rodinia-pathfinder,178000
squeezenet,178000
rodinia-pathfinder,180000
squeezenet,180000
rodinia-pathfinder,182000
squeezenet,182000
rodinia-pathfinder,184000
squeezenet,184000
rodinia-pathfinder,186000
squeezenet,186000
rodinia-pathfinder,188000
squeezenet,188000
rodinia-pathfinder,190000
squeezenet,190000
rodinia-pathfinder,192000
squeezenet,192000
rodinia-pathfinder,194000
squeezenet,194000
rodinia-pathfinder,196000
squeezenet,196000
rodinia-pathfinder,198000
squeezenet,198000
rodinia-pathfinder,200000
squeezenet,200000
