success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,46650,0.03876662254333496,70440,9c2061f4ca71bd0433d0294776a3471e
true,squeezenet,true,1632436,1.6289968490600586,1656154,4d0912c1047a0aefc5dc2ac0410558c5
true,rodinia-pathfinder,false,39871,0.03655195236206055,79957,1af8f561490a9f3515cef244e23ee60e
true,squeezenet,false,875568,0.8724846839904785,915649,7aaeaa01b68a5dc327f26ca0f248e1bb
true,rodinia-pathfinder,false,39025,0.035704612731933594,62791,9bbee8f6787e9dcfcf5da8835181a582
true,squeezenet,false,824408,0.8217766284942627,848099,297c51e1fa659d7373c31ae11596a6cb
true,rodinia-pathfinder,false,39803,0.03676176071166992,63448,10ab4cba5a405c06dbe9aed640ae0028
true,squeezenet,false,873886,0.8707420825958252,897543,e97e9b38073e543fb8a268e44d469819
true,rodinia-pathfinder,false,38206,0.035416603088378906,61963,bce170f6f5660ae80dd854c448a46fc4
true,squeezenet,false,934756,0.9317677021026612,958368,48deae339fa5998f7759a9dcf0e9441b
true,rodinia-pathfinder,false,38633,0.0354158878326416,62126,e3d2f6b6d10e52b313cfecd09c2b009c
true,squeezenet,false,937041,0.9346706867218018,960613,8b3e0bd0d9321ef7b15b9b24c866e764
true,rodinia-pathfinder,false,39311,0.03635525703430176,63027,5390574b0cbd18fe071b4f6b91835458
true,squeezenet,false,1094846,1.092195987701416,1118468,e895aeac2a3680ea71ef745c9b74afd3
true,rodinia-pathfinder,false,39053,0.035887956619262695,62694,d9caa788a2d8c798eb79e7c43c6a1143
true,squeezenet,false,1077845,1.0751454830169678,1101342,ffdb6ede71590362f79a9779f96d5e3e
true,rodinia-pathfinder,false,353001,0.3502471446990967,376650,bbba15f8d4228af59e8cffc16d72c9c1
true,squeezenet,false,1175771,1.1730425357818604,1199333,0feb727e07073b19ec2e4ca0417d2fdd
true,rodinia-pathfinder,false,45226,0.04176783561706543,68886,387646414fa1388d6894c24ca8323fd7
true,squeezenet,false,1035972,1.0326807498931885,1059599,bee664798938c3c0aeb10f715f46121e
true,rodinia-pathfinder,false,38160,0.03496599197387695,61909,a9fe292ad0e07fbb4b8558621bc6285e
true,squeezenet,false,1125075,1.0498292446136477,1148599,c16fba85c7e39eab2ade40344ed63d75
true,rodinia-pathfinder,false,38224,0.03490471839904785,61997,e7b7f3d41de03a24bc532b95d7922575
true,squeezenet,false,1092669,1.0897259712219238,1116474,799ce1717a88272e0d06f53c873b765e
true,rodinia-pathfinder,false,37841,0.03452157974243164,61759,6d27dbcfe93deca007cedb26d20ed39f
true,squeezenet,false,1096121,1.093451976776123,1119753,7736dc0dc330bdd94c4a2136363008cc
true,rodinia-pathfinder,false,38009,0.03506159782409668,61661,1561610878a0ef8141eb5e7b09eab70e
true,squeezenet,false,1320427,1.3181657791137695,1343851,c38dcaf064a1487bccc3d071e968a543
true,rodinia-pathfinder,true,795951,0.7881104946136475,819439,2d1ab902ba49b9fb4ad9a7018c8082c5
true,squeezenet,false,1177284,1.1747374534606934,1200934,ee925a2e860c1942792a7f666ca40b3f
true,rodinia-pathfinder,false,38201,0.034893035888671875,61844,f30fd865116d744205ad5b638ea96b3f
true,squeezenet,false,1265108,1.262232542037964,1288650,5bf7a07369b5fedab131a4cc5f177006
true,rodinia-pathfinder,false,37642,0.03434181213378906,61290,0d2f9b57fccd9462a66da701671622e2
true,squeezenet,false,1250622,1.2479491233825684,1274121,06e9a368d5ed10c9989a802f15772c13
true,rodinia-pathfinder,false,37585,0.03451085090637207,61148,f403dd7840af1bea5e8237ce6abb8e5c
true,squeezenet,false,1284309,1.2818372249603271,1307867,b59b332606b9f701f3b14a7c30362486
true,rodinia-pathfinder,false,38155,0.03513360023498535,61719,4d4bfd53b6fb303c43b9e95e1daa0cea
true,squeezenet,false,1331425,1.3284454345703125,1354940,48c481fcbc22fedbbebe7238438eeb2c
true,rodinia-pathfinder,false,38570,0.03530406951904297,62058,35b02402e53b1a8a93a74c418d6da842
true,squeezenet,false,1368735,1.366438627243042,1392138,5931774cef1d8c4d57f05abde35dd52a
true,rodinia-pathfinder,false,38039,0.03454709053039551,311551,e44c3915c3d3dce467076df7097fb262
true,squeezenet,false,1423005,1.4208049774169922,1696353,a4d64134771bf45a65a0e44695f50135
true,rodinia-pathfinder,false,38623,0.035449981689453125,62048,a86d0fd6c8314f49a5a26c304d1e609f
true,squeezenet,false,1463158,1.4602973461151123,1486715,dca95ab640a40aa1a6af2e10cf001c56
true,rodinia-pathfinder,false,38188,0.03498721122741699,61791,0713854f7f9d068e718b28491dc9cae2
true,squeezenet,false,1679496,1.6765573024749756,1702945,80a34cd14ee8dd247fed3d09d48bde4d
true,rodinia-pathfinder,false,40632,0.03700995445251465,64244,4d01d38ed2014a259bc36c9ad61cd5b9
true,squeezenet,false,1512897,1.5104429721832275,1536425,2150529f283d6250c3e16bd0e9fa737f
true,rodinia-pathfinder,false,40105,0.03677487373352051,65962,c7fa5fecaaa013c62a1f2d5ec0c4386e
true,squeezenet,false,1532284,1.5296366214752195,1558299,80ac42dbbc153dd1237294ca66323ff8
true,rodinia-pathfinder,false,39671,0.0362548828125,63208,b1f34b1cbf38c9d6ccdea1ca81d58612
true,squeezenet,false,1625311,1.622542142868042,1648790,c43a41f0cf989f4a0041d31ea01e7b6d
true,rodinia-pathfinder,false,622010,0.618912935256958,645600,4217b95b6db61d0dc3c55cf449d81af8
true,squeezenet,false,1695847,1.6921100616455078,1719624,2644fe2659156b039a3d598129619dfa
true,rodinia-pathfinder,false,37915,0.03459644317626953,61674,60a3c709745f7e56d9d005c80c2eece1
true,squeezenet,false,1650497,1.6474785804748535,1674059,e59e39a3a7252985f3fba3a767be6f42
true,rodinia-pathfinder,false,38490,0.03514242172241211,62212,50216f9e96c82c5bc619a579812cdf09
true,squeezenet,false,1704894,1.70177960395813,1728790,863a0ed2ba6ab20876487ba181275b17
true,rodinia-pathfinder,false,37484,0.03424525260925293,61155,49695b0ce9c15aa935ccd425cd4f4d80
true,squeezenet,false,1739520,1.7365689277648926,1763029,6752e43a871929c1eb935eb62757ef06
true,rodinia-pathfinder,false,42212,0.03917551040649414,65858,2815f24817a853295aa0ca9049fdf398
true,squeezenet,false,1792389,1.767085075378418,1815900,59fd9a7a2172c24b954fd660809c995d
true,rodinia-pathfinder,false,474055,0.4698717594146729,497583,fd72caaa870bf8cab31456a2061c4ec7
true,squeezenet,false,1871972,1.8694634437561035,1895527,be365eaae13eeedeef451c020cf8a935
true,rodinia-pathfinder,false,644049,0.6403117179870605,667593,d3d36c5044a371af8eb70a5081403bdb
true,squeezenet,false,2156961,2.1543915271759033,2180828,8854265fc2455f240d04ba3b1993c162
true,rodinia-pathfinder,false,639943,0.6366589069366455,663548,c4e5266d7a8a1f8c95f2a97138e1863e
true,squeezenet,true,3666823,1.333112716674805,4599874,c93ef03342d040935328cc08e71721e0
true,rodinia-pathfinder,false,643583,0.6404533386230469,667194,6865164f132e7da62e2ddd60caaf4fdf
true,squeezenet,true,1982781,1.9785573482513428,2006388,080248566bb632236206b80363164770
true,rodinia-pathfinder,false,39240,0.03614664077758789,62848,ac033cb2ea71cc05e2309aba0b7601a7
true,squeezenet,false,1906967,1.903903245925903,1930568,79295b607ffba566432e0a835d3a57cf
