func_name,invoke_time_ms
rodinia-lavamd,2000
rodinia-needle,2000
rodinia-lavamd,4000
rodinia-needle,4000
rodinia-lavamd,6000
rodinia-needle,6000
rodinia-lavamd,8000
rodinia-needle,8000
rodinia-lavamd,10000
rodinia-needle,10000
rodinia-lavamd,12000
rodinia-needle,12000
rodinia-lavamd,14000
rodinia-needle,14000
rodinia-lavamd,16000
rodinia-needle,16000
rodinia-lavamd,18000
rodinia-needle,18000
rodinia-lavamd,20000
rodinia-needle,20000
rodinia-lavamd,22000
rodinia-needle,22000
rodinia-lavamd,24000
rodinia-needle,24000
rodinia-lavamd,26000
rodinia-needle,26000
rodinia-lavamd,28000
rodinia-needle,28000
rodinia-lavamd,30000
rodinia-needle,30000
rodinia-lavamd,32000
rodinia-needle,32000
rodinia-lavamd,34000
rodinia-needle,34000
rodinia-lavamd,36000
rodinia-needle,36000
rodinia-lavamd,38000
rodinia-needle,38000
rodinia-lavamd,40000
rodinia-needle,40000
rodinia-lavamd,42000
rodinia-needle,42000
rodinia-lavamd,44000
rodinia-needle,44000
rodinia-lavamd,46000
rodinia-needle,46000
rodinia-lavamd,48000
rodinia-needle,48000
rodinia-lavamd,50000
rodinia-needle,50000
rodinia-lavamd,52000
rodinia-needle,52000
rodinia-lavamd,54000
rodinia-needle,54000
rodinia-lavamd,56000
rodinia-needle,56000
rodinia-lavamd,58000
rodinia-needle,58000
rodinia-lavamd,60000
rodinia-needle,60000
rodinia-lavamd,62000
rodinia-needle,62000
rodinia-lavamd,64000
rodinia-needle,64000
rodinia-lavamd,66000
rodinia-needle,66000
rodinia-lavamd,68000
rodinia-needle,68000
rodinia-lavamd,70000
rodinia-needle,70000
rodinia-lavamd,72000
rodinia-needle,72000
rodinia-lavamd,74000
rodinia-needle,74000
rodinia-lavamd,76000
rodinia-needle,76000
rodinia-lavamd,78000
rodinia-needle,78000
rodinia-lavamd,80000
rodinia-needle,80000
rodinia-lavamd,82000
rodinia-needle,82000
rodinia-lavamd,84000
rodinia-needle,84000
rodinia-lavamd,86000
rodinia-needle,86000
rodinia-lavamd,88000
rodinia-needle,88000
rodinia-lavamd,90000
rodinia-needle,90000
rodinia-lavamd,92000
rodinia-needle,92000
rodinia-lavamd,94000
rodinia-needle,94000
rodinia-lavamd,96000
rodinia-needle,96000
rodinia-lavamd,98000
rodinia-needle,98000
rodinia-lavamd,100000
rodinia-needle,100000
rodinia-lavamd,102000
rodinia-needle,102000
rodinia-lavamd,104000
rodinia-needle,104000
rodinia-lavamd,106000
rodinia-needle,106000
rodinia-lavamd,108000
rodinia-needle,108000
rodinia-lavamd,110000
rodinia-needle,110000
rodinia-lavamd,112000
rodinia-needle,112000
rodinia-lavamd,114000
rodinia-needle,114000
rodinia-lavamd,116000
rodinia-needle,116000
rodinia-lavamd,118000
rodinia-needle,118000
rodinia-lavamd,120000
rodinia-needle,120000
rodinia-lavamd,122000
rodinia-needle,122000
rodinia-lavamd,124000
rodinia-needle,124000
rodinia-lavamd,126000
rodinia-needle,126000
rodinia-lavamd,128000
rodinia-needle,128000
rodinia-lavamd,130000
rodinia-needle,130000
rodinia-lavamd,132000
rodinia-needle,132000
rodinia-lavamd,134000
rodinia-needle,134000
rodinia-lavamd,136000
rodinia-needle,136000
rodinia-lavamd,138000
rodinia-needle,138000
rodinia-lavamd,140000
rodinia-needle,140000
rodinia-lavamd,142000
rodinia-needle,142000
rodinia-lavamd,144000
rodinia-needle,144000
rodinia-lavamd,146000
rodinia-needle,146000
rodinia-lavamd,148000
rodinia-needle,148000
rodinia-lavamd,150000
rodinia-needle,150000
rodinia-lavamd,152000
rodinia-needle,152000
rodinia-lavamd,154000
rodinia-needle,154000
rodinia-lavamd,156000
rodinia-needle,156000
rodinia-lavamd,158000
rodinia-needle,158000
rodinia-lavamd,160000
rodinia-needle,160000
rodinia-lavamd,162000
rodinia-needle,162000
rodinia-lavamd,164000
rodinia-needle,164000
rodinia-lavamd,166000
rodinia-needle,166000
rodinia-lavamd,168000
rodinia-needle,168000
rodinia-lavamd,170000
rodinia-needle,170000
rodinia-lavamd,172000
rodinia-needle,172000
rodinia-lavamd,174000
rodinia-needle,174000
rodinia-lavamd,176000
rodinia-needle,176000
rodinia-lavamd,178000
rodinia-needle,178000
rodinia-lavamd,180000
rodinia-needle,180000
rodinia-lavamd,182000
rodinia-needle,182000
rodinia-lavamd,184000
rodinia-needle,184000
rodinia-lavamd,186000
rodinia-needle,186000
rodinia-lavamd,188000
rodinia-needle,188000
rodinia-lavamd,190000
rodinia-needle,190000
rodinia-lavamd,192000
rodinia-needle,192000
rodinia-lavamd,194000
rodinia-needle,194000
rodinia-lavamd,196000
rodinia-needle,196000
rodinia-lavamd,198000
rodinia-needle,198000
rodinia-lavamd,200000
rodinia-needle,200000
