func_name,invoke_time_ms
cupy,500
imagenet,500
cupy,1000
imagenet,1000
cupy,1500
imagenet,1500
cupy,2000
imagenet,2000
cupy,2500
imagenet,2500
cupy,3000
imagenet,3000
cupy,3500
imagenet,3500
cupy,4000
imagenet,4000
cupy,4500
imagenet,4500
cupy,5000
imagenet,5000
cupy,5500
imagenet,5500
cupy,6000
imagenet,6000
cupy,6500
imagenet,6500
cupy,7000
imagenet,7000
cupy,7500
imagenet,7500
cupy,8000
imagenet,8000
cupy,8500
imagenet,8500
cupy,9000
imagenet,9000
cupy,9500
imagenet,9500
cupy,10000
imagenet,10000
cupy,10500
imagenet,10500
cupy,11000
imagenet,11000
cupy,11500
imagenet,11500
cupy,12000
imagenet,12000
cupy,12500
imagenet,12500
cupy,13000
imagenet,13000
cupy,13500
imagenet,13500
cupy,14000
imagenet,14000
cupy,14500
imagenet,14500
cupy,15000
imagenet,15000
cupy,15500
imagenet,15500
cupy,16000
imagenet,16000
cupy,16500
imagenet,16500
cupy,17000
imagenet,17000
cupy,17500
imagenet,17500
cupy,18000
imagenet,18000
cupy,18500
imagenet,18500
cupy,19000
imagenet,19000
cupy,19500
imagenet,19500
cupy,20000
imagenet,20000
cupy,20500
imagenet,20500
cupy,21000
imagenet,21000
cupy,21500
imagenet,21500
cupy,22000
imagenet,22000
cupy,22500
imagenet,22500
cupy,23000
imagenet,23000
cupy,23500
imagenet,23500
cupy,24000
imagenet,24000
cupy,24500
imagenet,24500
cupy,25000
imagenet,25000
cupy,25500
imagenet,25500
cupy,26000
imagenet,26000
cupy,26500
imagenet,26500
cupy,27000
imagenet,27000
cupy,27500
imagenet,27500
cupy,28000
imagenet,28000
cupy,28500
imagenet,28500
cupy,29000
imagenet,29000
cupy,29500
imagenet,29500
cupy,30000
imagenet,30000
cupy,30500
imagenet,30500
cupy,31000
imagenet,31000
cupy,31500
imagenet,31500
cupy,32000
imagenet,32000
cupy,32500
imagenet,32500
cupy,33000
imagenet,33000
cupy,33500
imagenet,33500
cupy,34000
imagenet,34000
cupy,34500
imagenet,34500
cupy,35000
imagenet,35000
cupy,35500
imagenet,35500
cupy,36000
imagenet,36000
cupy,36500
imagenet,36500
cupy,37000
imagenet,37000
cupy,37500
imagenet,37500
cupy,38000
imagenet,38000
cupy,38500
imagenet,38500
cupy,39000
imagenet,39000
cupy,39500
imagenet,39500
cupy,40000
imagenet,40000
cupy,40500
imagenet,40500
cupy,41000
imagenet,41000
cupy,41500
imagenet,41500
cupy,42000
imagenet,42000
cupy,42500
imagenet,42500
cupy,43000
imagenet,43000
cupy,43500
imagenet,43500
cupy,44000
imagenet,44000
cupy,44500
imagenet,44500
cupy,45000
imagenet,45000
cupy,45500
imagenet,45500
cupy,46000
imagenet,46000
cupy,46500
imagenet,46500
cupy,47000
imagenet,47000
cupy,47500
imagenet,47500
cupy,48000
imagenet,48000
cupy,48500
imagenet,48500
cupy,49000
imagenet,49000
cupy,49500
imagenet,49500
cupy,50000
imagenet,50000
