func_name,invoke_time_ms
rodinia-lavamd,500
rodinia-lavamd,1000
rodinia-lavamd,1500
rodinia-lavamd,2000
rodinia-lavamd,2500
rodinia-lavamd,3000
rodinia-lavamd,3500
rodinia-lavamd,4000
rodinia-lavamd,4500
rodinia-lavamd,5000
rodinia-lavamd,5500
rodinia-lavamd,6000
rodinia-lavamd,6500
rodinia-lavamd,7000
rodinia-lavamd,7500
rodinia-lavamd,8000
rodinia-lavamd,8500
rodinia-lavamd,9000
rodinia-lavamd,9500
rodinia-lavamd,10000
rodinia-lavamd,10500
rodinia-lavamd,11000
rodinia-lavamd,11500
rodinia-lavamd,12000
rodinia-lavamd,12500
rodinia-lavamd,13000
rodinia-lavamd,13500
rodinia-lavamd,14000
rodinia-lavamd,14500
rodinia-lavamd,15000
rodinia-lavamd,15500
rodinia-lavamd,16000
rodinia-lavamd,16500
rodinia-lavamd,17000
rodinia-lavamd,17500
rodinia-lavamd,18000
rodinia-lavamd,18500
rodinia-lavamd,19000
rodinia-lavamd,19500
rodinia-lavamd,20000
rodinia-lavamd,20500
rodinia-lavamd,21000
rodinia-lavamd,21500
rodinia-lavamd,22000
rodinia-lavamd,22500
rodinia-lavamd,23000
rodinia-lavamd,23500
rodinia-lavamd,24000
rodinia-lavamd,24500
rodinia-lavamd,25000
rodinia-lavamd,25500
rodinia-lavamd,26000
rodinia-lavamd,26500
rodinia-lavamd,27000
rodinia-lavamd,27500
rodinia-lavamd,28000
rodinia-lavamd,28500
rodinia-lavamd,29000
rodinia-lavamd,29500
rodinia-lavamd,30000
rodinia-lavamd,30500
rodinia-lavamd,31000
rodinia-lavamd,31500
rodinia-lavamd,32000
rodinia-lavamd,32500
rodinia-lavamd,33000
rodinia-lavamd,33500
rodinia-lavamd,34000
rodinia-lavamd,34500
rodinia-lavamd,35000
rodinia-lavamd,35500
rodinia-lavamd,36000
rodinia-lavamd,36500
rodinia-lavamd,37000
rodinia-lavamd,37500
rodinia-lavamd,38000
rodinia-lavamd,38500
rodinia-lavamd,39000
rodinia-lavamd,39500
rodinia-lavamd,40000
rodinia-lavamd,40500
rodinia-lavamd,41000
rodinia-lavamd,41500
rodinia-lavamd,42000
rodinia-lavamd,42500
rodinia-lavamd,43000
rodinia-lavamd,43500
rodinia-lavamd,44000
rodinia-lavamd,44500
rodinia-lavamd,45000
rodinia-lavamd,45500
rodinia-lavamd,46000
rodinia-lavamd,46500
rodinia-lavamd,47000
rodinia-lavamd,47500
rodinia-lavamd,48000
rodinia-lavamd,48500
rodinia-lavamd,49000
rodinia-lavamd,49500
rodinia-lavamd,50000
