func_name,invoke_time_ms
cupy,2000
rodinia-lavamd,2000
cupy,4000
rodinia-lavamd,4000
cupy,6000
rodinia-lavamd,6000
cupy,8000
rodinia-lavamd,8000
cupy,10000
rodinia-lavamd,10000
cupy,12000
rodinia-lavamd,12000
cupy,14000
rodinia-lavamd,14000
cupy,16000
rodinia-lavamd,16000
cupy,18000
rodinia-lavamd,18000
cupy,20000
rodinia-lavamd,20000
cupy,22000
rodinia-lavamd,22000
cupy,24000
rodinia-lavamd,24000
cupy,26000
rodinia-lavamd,26000
cupy,28000
rodinia-lavamd,28000
cupy,30000
rodinia-lavamd,30000
cupy,32000
rodinia-lavamd,32000
cupy,34000
rodinia-lavamd,34000
cupy,36000
rodinia-lavamd,36000
cupy,38000
rodinia-lavamd,38000
cupy,40000
rodinia-lavamd,40000
cupy,42000
rodinia-lavamd,42000
cupy,44000
rodinia-lavamd,44000
cupy,46000
rodinia-lavamd,46000
cupy,48000
rodinia-lavamd,48000
cupy,50000
rodinia-lavamd,50000
cupy,52000
rodinia-lavamd,52000
cupy,54000
rodinia-lavamd,54000
cupy,56000
rodinia-lavamd,56000
cupy,58000
rodinia-lavamd,58000
cupy,60000
rodinia-lavamd,60000
cupy,62000
rodinia-lavamd,62000
cupy,64000
rodinia-lavamd,64000
cupy,66000
rodinia-lavamd,66000
cupy,68000
rodinia-lavamd,68000
cupy,70000
rodinia-lavamd,70000
cupy,72000
rodinia-lavamd,72000
cupy,74000
rodinia-lavamd,74000
cupy,76000
rodinia-lavamd,76000
cupy,78000
rodinia-lavamd,78000
cupy,80000
rodinia-lavamd,80000
cupy,82000
rodinia-lavamd,82000
cupy,84000
rodinia-lavamd,84000
cupy,86000
rodinia-lavamd,86000
cupy,88000
rodinia-lavamd,88000
cupy,90000
rodinia-lavamd,90000
cupy,92000
rodinia-lavamd,92000
cupy,94000
rodinia-lavamd,94000
cupy,96000
rodinia-lavamd,96000
cupy,98000
rodinia-lavamd,98000
cupy,100000
rodinia-lavamd,100000
cupy,102000
rodinia-lavamd,102000
cupy,104000
rodinia-lavamd,104000
cupy,106000
rodinia-lavamd,106000
cupy,108000
rodinia-lavamd,108000
cupy,110000
rodinia-lavamd,110000
cupy,112000
rodinia-lavamd,112000
cupy,114000
rodinia-lavamd,114000
cupy,116000
rodinia-lavamd,116000
cupy,118000
rodinia-lavamd,118000
cupy,120000
rodinia-lavamd,120000
cupy,122000
rodinia-lavamd,122000
cupy,124000
rodinia-lavamd,124000
cupy,126000
rodinia-lavamd,126000
cupy,128000
rodinia-lavamd,128000
cupy,130000
rodinia-lavamd,130000
cupy,132000
rodinia-lavamd,132000
cupy,134000
rodinia-lavamd,134000
cupy,136000
rodinia-lavamd,136000
cupy,138000
rodinia-lavamd,138000
cupy,140000
rodinia-lavamd,140000
cupy,142000
rodinia-lavamd,142000
cupy,144000
rodinia-lavamd,144000
cupy,146000
rodinia-lavamd,146000
cupy,148000
rodinia-lavamd,148000
cupy,150000
rodinia-lavamd,150000
cupy,152000
rodinia-lavamd,152000
cupy,154000
rodinia-lavamd,154000
cupy,156000
rodinia-lavamd,156000
cupy,158000
rodinia-lavamd,158000
cupy,160000
rodinia-lavamd,160000
cupy,162000
rodinia-lavamd,162000
cupy,164000
rodinia-lavamd,164000
cupy,166000
rodinia-lavamd,166000
cupy,168000
rodinia-lavamd,168000
cupy,170000
rodinia-lavamd,170000
cupy,172000
rodinia-lavamd,172000
cupy,174000
rodinia-lavamd,174000
cupy,176000
rodinia-lavamd,176000
cupy,178000
rodinia-lavamd,178000
cupy,180000
rodinia-lavamd,180000
cupy,182000
rodinia-lavamd,182000
cupy,184000
rodinia-lavamd,184000
cupy,186000
rodinia-lavamd,186000
cupy,188000
rodinia-lavamd,188000
cupy,190000
rodinia-lavamd,190000
cupy,192000
rodinia-lavamd,192000
cupy,194000
rodinia-lavamd,194000
cupy,196000
rodinia-lavamd,196000
cupy,198000
rodinia-lavamd,198000
cupy,200000
rodinia-lavamd,200000
