success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8786637,8.780184030532837,8810385,23da4b36988fd553687b51eca0862901
true,rodinia-lavamd,true,120081,0.11273646354675292,143551,64c8775c88b0ebd0b8fced15db0bf638
true,cupy,true,8791327,8.599271774291992,9442608,c9f43ce4b0d93646201e67c15579ae7c
true,rodinia-lavamd,false,109634,0.10677790641784668,133003,391bdd426931e7a575e657c7d268aaea
true,cupy,true,8933678,8.738965034484863,9630238,00a2538f3b89d1bb236aef6448dbe9e9
true,rodinia-lavamd,false,121672,0.11888909339904784,145195,19cd04d67e1ef073e4087875eb9ec5f2
true,cupy,true,8816127,8.59721064567566,9552522,1dcdb05b4dc16afc0b32e1a0b518574b
true,rodinia-lavamd,false,184337,0.12635183334350586,207896,4e948bbcfbf60e78250ad28a9d48156b
true,cupy,true,9109250,8.911559104919434,10026842,919474571c34754b40182c412677ee31
true,rodinia-lavamd,false,118495,0.1152036190032959,142229,22c582340fc00fedc6115c0ec60a6eb5
true,cupy,false,8403313,8.399640798568726,8426872,5c03e3dc74b75b9ffa0df799906dae0c
true,rodinia-lavamd,false,119678,0.11648273468017578,143219,cc67905d215f2b85792428fcabe1d3dd
true,cupy,false,8171446,8.168372869491577,8194933,34cb420b6c568db2f995d58cd3679a96
true,rodinia-lavamd,false,122757,0.11975932121276855,146235,0063d9283b72c99e3ec320375ed16edf
true,cupy,false,8310685,8.307595252990723,8334160,a9142f0e340e92482e90cffaf7813d7f
true,rodinia-lavamd,false,133708,0.13089227676391602,157121,231d29f9cdf25b19084328933c210893
true,cupy,false,8180666,8.17756199836731,8204214,48f6afda0b0b7a99fbbe4c33ef8bbdae
true,rodinia-lavamd,false,127800,0.12046170234680176,151047,ba8c44cdd0789c6ec4e7f78f03d70879
true,cupy,true,9001098,8.706839323043823,9784141,fc95e67dc88bdcda3fcf38f5eae3d0ca
true,rodinia-lavamd,false,120798,0.11745810508728027,144296,b6b483d2eda171da1940dee873c49312
true,cupy,false,8294262,8.290935277938843,8317836,17d87662450150a40284593fdbe97337
true,rodinia-lavamd,false,122531,0.11960387229919434,146090,f4ab51576c9922a8da05365f9e41d239
true,cupy,false,8155920,8.15229320526123,8179408,d544c0d0471b7c4e69546530c2ead5f9
true,rodinia-lavamd,false,117970,0.11556434631347656,141489,c6499820770101eae2f2bf827990a265
true,cupy,false,8179381,8.170764446258545,8202899,e12affb00d802afa0d60fa059b23b4ff
true,rodinia-lavamd,false,124014,0.12140393257141112,147388,8cba08098dbfbb24c540d21c76111f97
true,cupy,true,2818080,2.8122103214263916,2841384,ca2ce6579bcb3be423e337648a036aaf
true,rodinia-lavamd,false,133512,0.13128995895385742,157089,9ae7ef7ebfa37903cd98b5dfa403728e
true,cupy,false,8054332,8.049436092376709,8078166,8ce81da6017f22a77dd0b2f923addef8
true,rodinia-lavamd,false,124144,0.12087774276733398,147593,17a8eadba4088fe98f2e69bca312a39e
true,cupy,false,8192988,8.189333200454712,8216349,94392807f784bea527ba3cea6b1ff26b
true,rodinia-lavamd,false,122259,0.11916756629943848,145490,7f40560cb322e05805f445e55dd870ba
true,cupy,false,8045028,8.041762113571167,8068593,7703497d8af73b1ac362d97a1b743fd5
