success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46304,0.040457963943481445,70036,6abc8963c2c79d813023153ce1856a4e
true,rodinia-srad,true,229073,0.22077083587646484,252891,1b93d6e051cf2c93f8d968b838e60cde
true,pyhpc-eos,false,41118,0.03893160820007324,64865,9b63c3be288672c3f8e1c4a0ac37ece0
true,rodinia-srad,false,591404,0.5882654190063477,615298,5c3573dfc81005b98ce298121ecb2ff2
true,pyhpc-eos,false,49083,0.04658985137939453,72940,b0ff177d704683a8fa7921bdaf71d50a
true,rodinia-srad,false,218898,0.21594667434692383,242571,b33e676eb77842147ae3e7b52220a5cc
true,pyhpc-eos,false,45393,0.04265618324279785,69242,55477a4253e2bc3cc0b91b8606d8d9cf
true,rodinia-srad,false,220130,0.21702146530151367,243878,f9e867718a7698ee42d616f139e696f4
true,pyhpc-eos,false,47038,0.04465913772583008,70902,0b5769d6e64291264ec099efb0da3238
true,rodinia-srad,false,221063,0.21813321113586423,244851,5f01890d8a96a7235f7b18f6b0a53aed
true,pyhpc-eos,false,45548,0.04312610626220703,69218,f53b1934d405ce09a44a6bd182fa48af
true,rodinia-srad,false,221382,0.2184197902679443,244920,d8f56169d967d053ccd7ec4e9ce71723
true,pyhpc-eos,false,45854,0.043146610260009766,69599,4d8ee398419c468684a762ce1cdfb0de
true,rodinia-srad,false,204022,0.20095252990722656,227724,e8c68d64ae6d942188689cad8c150211
true,pyhpc-eos,false,45961,0.043729305267333984,69759,08360c045d0da4151609ca5d5904cfb9
true,rodinia-srad,false,216076,0.2129554748535156,239744,52d91f4528c5d690a9fb1dc2297cf151
true,pyhpc-eos,false,45791,0.04306983947753906,69517,9da3feeff053b1ecf11500bdc7996286
true,rodinia-srad,false,217365,0.21448326110839844,240846,57c97f4dad28c9f0516284508e28afa6
true,pyhpc-eos,false,41299,0.03892993927001953,64877,6d2887140528545607bf20c0bd70a964
true,rodinia-srad,false,397484,0.39447951316833496,421005,3ddc5c7152145ac8af294d4ffd19e25e
true,pyhpc-eos,false,45578,0.04322099685668945,69109,a11360efe9b844c888f080121c18ac7c
true,rodinia-srad,false,220238,0.2171494960784912,243840,071f963bd294f4f14e08deeb357ea1c9
true,pyhpc-eos,false,52410,0.049190521240234375,76467,f4c7f60ab7688140dfd089227221f62c
true,rodinia-srad,false,226394,0.22335362434387207,250173,18bfa1f682c0bfe3d803854c6237a700
true,pyhpc-eos,false,47556,0.04457974433898926,71317,c4a3fdaed103e9bc5058322223a21a4c
true,rodinia-srad,false,216926,0.2140486240386963,240473,bee46c2c260bd162593803aa13456596
true,pyhpc-eos,false,46433,0.043615102767944336,70203,d3355dfaed5b7b0fc71af30765078a20
true,rodinia-srad,false,206987,0.2042074203491211,230620,a2c8b308fad2d80042598dc0f9ad8053
true,pyhpc-eos,false,43874,0.041374921798706055,67560,6df69cdd75603deb02c8418ed88cc467
true,rodinia-srad,false,239101,0.23618698120117188,262837,caf78cfa764fcb1135325a2610aa774b
true,pyhpc-eos,false,46536,0.04403972625732422,70417,d7c6ab465e05324617eb10184f8af742
true,rodinia-srad,false,220872,0.21782946586608887,244466,c952549bfda37d70b7c094b8b6779f45
true,pyhpc-eos,false,51846,0.04877495765686035,75564,447c23cbe75a06022efed91f895ab226
true,rodinia-srad,false,223459,0.2203691005706787,247154,93300b8ab1481307b0fefdf97f23ec55
true,pyhpc-eos,false,58206,0.05399751663208008,81810,691a9d6e9d5a01dd4a425444753bb636
true,rodinia-srad,false,412554,0.4089782238006592,436166,8a522a7be99aa1f949f59dcd3cccbf3b
true,pyhpc-eos,false,48304,0.045160531997680664,72220,b22ee06627afe20c925a976d23007a53
true,rodinia-srad,false,218158,0.21531391143798828,241751,d2743701fdd8599ab7e40d85b9dc98da
true,pyhpc-eos,false,50039,0.04735422134399414,73843,ebfb6754d3d93c8001d63fc3457dcb28
true,rodinia-srad,false,226764,0.2237074375152588,250386,af9cc8a0403d127b0c40d1729ca640a7
true,pyhpc-eos,false,51023,0.04834890365600586,74738,98ad7900ab18568ce7b3604e2725008f
true,rodinia-srad,false,227726,0.2244715690612793,251196,c85bfcca8851a5ff5e7951d1db1177dd
