success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,47902,0.04139280319213867,71823,1a2933a4ca45c1f66f74b76c02092b03
true,torch_rnn,true,211895,0.2012631893157959,235763,89ad32fb3944bd349b027154d31d5b54
true,pyhpc-eos,false,39916,0.037532806396484375,63606,855fc901b1c8ee19c09e59ac76de35ee
true,torch_rnn,false,17900,0.014828920364379885,41815,34edd41414d1ab2fb2e678910ccf161f
true,pyhpc-eos,false,42094,0.03898930549621582,66072,cea448ec0e04b876394d22075d4c8867
true,torch_rnn,false,18372,0.015403270721435549,42300,82c7502b80696a8a427907d36daf7cc9
true,pyhpc-eos,false,41265,0.03856754302978515,65026,7678e5e91c32b247ed65ff7359b6b8a3
true,torch_rnn,false,17172,0.01458120346069336,40836,9f602f3c5fd3134bef014a9cd340941d
true,pyhpc-eos,false,47562,0.04451107978820801,71304,a8b7a27259618e10d927851e5c0f7fb4
true,torch_rnn,false,17574,0.014642715454101563,41285,3a0809e11a15491a5bd90a1588163187
true,pyhpc-eos,false,41545,0.03872561454772949,65298,ff5b84bba4c016abf4eb7eb7e07feb19
true,torch_rnn,false,15569,0.013787031173706056,39129,ef7f1196cf2678edaf7c7dd0943a9ae0
true,pyhpc-eos,false,46488,0.04355907440185547,70227,accdecb4bc1f18be21d62348cdb59e06
true,torch_rnn,false,17090,0.014521360397338867,40814,36a7df2ca2bdd8e13c8ed019e98c237d
true,pyhpc-eos,false,46861,0.04431605339050293,70408,cc7ab5159d866bb2236d354a7d700592
true,torch_rnn,false,16535,0.014153242111206056,40093,1e3aed6f166e37e2dd3f95014b5165ea
true,pyhpc-eos,false,47527,0.04448294639587402,71159,68932c9352b20653deea7fc7929d6aff
true,torch_rnn,false,17240,0.014750003814697266,40924,020b0f46b8ab669e3e505ebceb1b2f58
true,pyhpc-eos,false,47973,0.04507708549499512,71718,59c349822de6dbb45bbe4b3225cd3270
true,torch_rnn,false,16846,0.01437997817993164,40501,82440ac4222e8fb32883b8bc7b6f6ce2
true,pyhpc-eos,false,40557,0.0373530387878418,64347,c718a642136a04ae925d563ca8091d69
true,torch_rnn,false,17192,0.014844894409179688,40757,3342be72439e5c9462fef4ad8f05d112
true,pyhpc-eos,false,40047,0.03738117218017578,63691,00ef51f19133baee14e83dca1c850b92
true,torch_rnn,false,17901,0.01509404182434082,41497,c13fdf5d70b5a7a9d384d89f2830689a
true,pyhpc-eos,false,47402,0.044831275939941406,70989,e8251be1eb95a41127c0952c3803e97a
