success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8692713,8.686854362487793,8716475,ebf72f92c980c3347b799d89d90c448f
true,rodinia-myocyte,true,1448398,1.4418368339538574,1518383,d35754076df05635ab46215576054e2b
true,cupy,true,9348441,9.149809122085571,10231073,7a6e88aafdbb60be9e104800c80a074c
true,rodinia-myocyte,false,1608183,1.6055035591125488,1678328,b0f360b39f958b44413c0e2ee2790e69
true,cupy,true,9402390,9.207976579666138,10375368,3610b3dbe26b583d5411d50ee33d604c
true,rodinia-myocyte,false,1612051,1.6094598770141602,1681839,05ce957c6eebbb2558ab9409f010cf0d
true,cupy,true,9263291,9.02868938446045,9934010,79d4e0ebfa0852db7d7b596cfe2041c5
true,rodinia-myocyte,true,2529209,2.5180015563964844,2646365,334a10962ab9dd085433ecc3f9f964ac
true,cupy,true,8991687,8.793071746826172,9717011,5428837b857ebbaca369420b4f0afc2c
true,rodinia-myocyte,false,1646838,1.6430432796478271,1716756,3fccfdd7165ef94415c594c57e801a17
true,cupy,false,8524212,8.520757913589478,8548073,4fdb6b51da53c21030f7c7fa61ef3ddb
true,rodinia-myocyte,false,1533828,1.5296523571014404,1603650,cdb183fa2a6f68243149fdfe350e2c7d
true,cupy,true,9261395,9.0554940700531,9950295,dd16c26a60599483dcf3ba069d9ddf42
true,rodinia-myocyte,false,1672478,1.669347047805786,1742654,034abfdbafa2e38d65f7f4692f13f526
true,cupy,true,2667428,2.6262717247009277,2691046,ed0dc6c6abf5636023024f49967416f5
true,rodinia-myocyte,false,1531205,1.527076244354248,1601323,3ebc0682b587982caf7c1def8b602c91
true,cupy,false,8065277,8.060848236083984,8089043,4f59d569ec8743390c0e91acc2b418b6
true,rodinia-myocyte,false,1037000,1.0320346355438232,1153853,6a8b1be52d459b1ab3d28bde56583928
true,cupy,false,8403525,8.400504350662231,8427271,3fea27e62e2287a5d01a20bf846613f2
true,rodinia-myocyte,false,1506371,1.5032963752746582,1576280,1f6daa1f0d667251fbd2fe14388e57ab
true,cupy,false,8248608,8.245586156845093,8272318,5ced6cf710c512d8867274025b24d286
true,rodinia-myocyte,false,1537733,1.5337426662445068,1607502,d73309cdeddfb5c4798c93e2938aefae
true,cupy,false,8287951,8.285152196884155,8311556,7787e3b62d9340e4196cc2cefc63295f
true,rodinia-myocyte,false,1506156,1.5016639232635498,1575985,8a507d54b15545789eff8e97330b430c
true,cupy,false,8123939,8.118870973587036,8148007,96d6fe272e859b299dad463197024f8e
true,rodinia-myocyte,false,1490790,1.487743616104126,1560786,863b821517334120310597bff7ad38f0
true,cupy,false,8064634,8.060819149017334,8088325,e576c2a127c087c2a12d9077b6c97a9f
true,rodinia-myocyte,false,1498428,1.495203733444214,1568246,c9a475409ed8acc2fe8533b1735c4aaf
true,cupy,false,8244089,8.240256071090698,8268018,070702c26735f943bdbafdec907b286c
true,rodinia-myocyte,false,1507290,1.504265546798706,1577035,26bff54f9caf981820459e8396ec25b6
true,cupy,false,8275472,8.272204160690308,8299286,0e9ac65366f1aa595088a7d64d830b09
true,rodinia-myocyte,false,1162746,1.1542198657989502,1279559,2e6fc6b2331419390643f0a6cae684b7
true,cupy,false,8350294,8.346691608428955,8374119,34c162ccab243f4d048d4a2f7d6787f4
true,rodinia-myocyte,false,1516132,1.5130140781402588,1586058,702d81f3e5645072005504ec0a53b677
true,cupy,false,8149417,8.145431995391846,8173195,8995273360ff876b28383fe80330ed3e
true,rodinia-myocyte,false,1521863,1.518235683441162,1591885,0f2217b0915e73b7d69c28475e6270c5
true,cupy,false,8168019,8.164348363876343,8191953,83f1af4f4723cc1dbd2f571f7aab7cb5
true,rodinia-myocyte,false,1507372,1.5045225620269775,1577256,acf450ff2d321b8e0372a8257a2b5c5a
true,cupy,false,8258363,8.254993200302124,8282105,347091b6cd826802e03ff3127241bf2c
true,rodinia-myocyte,false,1511166,1.5078470706939695,1581411,64b909bbfa440e5cf82bff3936357d28
true,cupy,false,8211387,8.208167552947998,8235218,0c4cf074ac910aad9dfb228540a01b03
true,rodinia-myocyte,false,1484812,1.4818696975708008,1554912,6301e5cbb5caf3ab7563491b4ad1a15b
true,cupy,false,8292984,8.289807081222534,8316825,37ad651b655230efc62a8ea3d1e27e76
true,rodinia-myocyte,false,1500949,1.497905969619751,1571028,a84c9b5c2c8923593ed423b60c209da8
true,cupy,false,8054226,8.051026105880737,8077766,f809d2bab1db151958af426f800df9ef
true,rodinia-myocyte,false,1512188,1.508988380432129,1582185,7289e4501ea71b7821dfb5d1e3f8d635
true,cupy,false,490393,0.487534761428833,514322,bbd77f74e83f714afb9ed6b25861be65
true,rodinia-myocyte,false,1498181,1.4943218231201172,1568418,af802f069a97b61eb41a852727ef5163
true,cupy,false,8266690,8.263281106948853,8290463,abf29ad1ccc080157b57a70b02709d48
true,rodinia-myocyte,false,1505023,1.501868486404419,1574864,5bf23adcbd3eeb6e62e25c10598fea58
true,cupy,false,8231469,8.228367805480957,8255152,1cea4d75f7654ed1e4d645f86964997e
true,rodinia-myocyte,false,1483684,1.4797797203063965,1553580,8b5af18c9203fb874b172e59bc7e6e31
true,cupy,false,8137011,8.133743524551392,8160603,e47ef8ee620c70ce03860d86133e3f3d
true,rodinia-myocyte,false,1488440,1.484649419784546,1558419,a873c1c66594148b2bb361465ea27926
true,cupy,false,8122448,8.118794202804565,8146268,43d9de4f20fc75c985b79b4be31a3592
true,rodinia-myocyte,false,1503033,1.4993367195129397,1572959,646bd0ed7f65974401d9fb63b188c4ef
true,cupy,false,8117842,8.114111185073853,8141439,45db1879aca3908590b5a94ba05628ed
true,rodinia-myocyte,false,1522280,1.518596649169922,1592060,75d15b54d3ea33c8b72e1b46f261b14a
true,cupy,false,508724,0.506340503692627,532210,fd4c71f05a133a2dd65bcaa6d02e3aa7
true,rodinia-myocyte,false,1227898,1.2219440937042236,1343999,4cf053215b046f168e37063af6fbc5e5
true,cupy,false,8178741,8.175844430923462,8202409,8b56ebfb7788a56744d1132960c16036
true,rodinia-myocyte,false,1481496,1.478893518447876,1551248,d78732481012237888817e8b93d2be0f
true,cupy,false,8271532,8.268169164657593,8295321,267b70ddba338b0835c0e3873011bc13
true,rodinia-myocyte,false,1506275,1.502713680267334,1576168,79151dd18a0cabe1d2080da8ffad2985
true,cupy,false,8306408,8.303385019302368,8330260,122d5953dd106ed7f42de9a1c4ce4549
true,rodinia-myocyte,false,1488105,1.4843692779541016,1558101,fdaaf9196bf0f770af852f85af235da8
true,cupy,false,8326291,8.322603225708008,8350186,79d4f828c21e6aae12608bbc76eec6f3
true,rodinia-myocyte,false,1530448,1.5268948078155518,1600155,a6b5e1d1b8a9a5abb67cd7c1d8f24e3d
true,cupy,false,8445306,8.31948471069336,8468966,e1ebb66d70a511f66f93a8839bddfbbd
true,rodinia-myocyte,false,1536906,1.5327632427215576,1606492,a538c96e95fa1b4183a37bf1e63721d9
true,cupy,false,8298681,8.295520305633545,8322391,96d6987573a237241b3b59843a95bdbc
true,rodinia-myocyte,false,1517440,1.5140316486358645,1587406,b4c97d65b6430f83c5e422e65c2c0870
true,cupy,false,8365570,8.36206865310669,8389396,0ea3363fbd36487f05d2ee918ac4ff2c
true,rodinia-myocyte,false,1522502,1.5185115337371826,1592218,37fbd43fd2cf2ed941588b0c1f944f9b
true,cupy,false,8202511,8.199406623840332,8253616,e18c3e6296a28afb2762bfc1194cd3ad
true,rodinia-myocyte,false,1531064,1.5272016525268557,1627942,a24061e8c3c33908cf050f99bd8ebd5e
true,cupy,false,8161061,8.157464981079102,8184785,bad29860255e52f98b72209cb96e97fa
true,rodinia-myocyte,false,1507022,1.5037286281585691,1576737,c9b14eb8921111dcbd1cca1dca56585a
true,cupy,false,8057913,8.054213762283325,8081635,826512e6853923fce89af2ada63e9647
true,rodinia-myocyte,false,1541639,1.538567304611206,1611714,a33d7e7e760fe5c03b08ad82f357e9e9
true,cupy,false,490162,0.487628698348999,513888,a70c1f0a5ed050f13a2534b13ddc6aec
true,rodinia-myocyte,false,1487608,1.4844603538513184,1557706,da9e1e12d362e99bcf8100fedc2a6f1e
true,cupy,false,489950,0.4873850345611572,513665,75616e1a1c092042ba028b262977da3a
true,rodinia-myocyte,false,1487215,1.4843838214874268,1557240,4ee45f0e3f6d499179cc9113cbc32ed9
true,cupy,false,8114983,8.111439228057861,8138924,9db9acb2a8278c9195e50664d8e852a6
true,rodinia-myocyte,false,1466016,1.4631061553955078,1535691,78178445369b6ef4352f3181f9c0525c
true,cupy,false,8110951,8.108050346374512,8134671,cc618d7d364d31eaf5bf5ed7ddd73fda
true,rodinia-myocyte,false,1473128,1.470027208328247,1543358,9d7f0bab5b9238a1a4c99c5ed2e27a58
true,cupy,false,8138068,8.134957790374756,8161877,45aa1e82f7da2ca5bc42671804cf4f51
true,rodinia-myocyte,false,1478943,1.4758548736572266,1549057,abd1d17275388d80d968f64f129e009c
true,cupy,false,8207801,8.20453667640686,8231636,381c3379d50a8d61c586560d9518a4e3
true,rodinia-myocyte,false,1496632,1.492913007736206,1566891,7770f71566986fd30ead6374f7c7b881
true,cupy,false,8059595,8.056191444396973,8083551,3702638a3ee191e3c207e4b45265cc02
true,rodinia-myocyte,false,1520289,1.516881227493286,1590246,816dc83caba592c01f197ae9044ccee2
true,cupy,false,509218,0.5070512294769287,532970,2d44cdf556de78d108e99ecc9af70b7e
true,rodinia-myocyte,false,1237540,1.2328643798828125,1354459,26458d4c71b2a3dd3c52b75115af03f7
true,cupy,false,7968277,7.965295076370239,7992010,e4810cea7fda6cb21ed4601064597c69
true,rodinia-myocyte,false,951755,0.9477906227111816,1068703,3c1edb3059b377d285f3f0693432d17e
true,cupy,false,8351902,8.348313093185425,8375719,8de82dbd7666b8f73459301ff3a95542
true,rodinia-myocyte,false,1480307,1.4774343967437744,1550045,388e3b46f88b28dc4ce4194a25941241
true,cupy,false,8319807,8.3165922164917,8343448,c168e293690545b3c6615db7b06d1fda
true,rodinia-myocyte,false,1500123,1.496965408325195,1570206,e078373fedb7836d4023432c87d31557
true,cupy,false,8243653,8.240482091903687,8267436,8db027895d7ed10178f50f90ad95f1f0
true,rodinia-myocyte,false,1525854,1.522694110870361,1596040,f7434b791527ea48c92086163472a8e7
true,cupy,false,8144761,8.141741037368774,8168487,dfaa4cc76fe9334c807d1644ad7687cc
true,rodinia-myocyte,false,1524948,1.522031545639038,1594768,b7683171b7525dc77315069bfebb69f7
true,cupy,false,8195368,8.192222356796265,8219112,90db0afde84be66383e073151f741cb1
