success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,940455,0.9303107261657716,964382,3c7bf37cabff7859f39a0d8bae73bba3
true,rodinia-myocyte,true,1610573,1.6036434173583984,1680924,6042ddb8c56e6f942fc72b75980bb67d
true,onnx-roberta,true,5110195,0.9023380279541016,6042225,f2a63855f5cc955a20ef59a3cfd0f562
true,rodinia-myocyte,true,2515029,2.406975269317627,3454350,48c5ca22a0bf5be2a4834e6be11f2ddb
true,onnx-roberta,false,171780,0.1618196964263916,195548,d638c56c7972ee5df86a419f660f97ee
true,rodinia-myocyte,true,2499536,2.379432201385498,3234137,25cc4a8cefe0d44957aaf9ba9ec69ad2
true,onnx-roberta,false,165403,0.15525197982788086,188981,7fc2b52899467def08f143260f747166
true,rodinia-myocyte,true,2647949,2.538951873779297,3387411,78453cb18210d978514b7d9cdf87d499
true,onnx-roberta,true,1245273,1.2266156673431396,1269044,849cff177677385b3e3c31805cff634a
true,rodinia-myocyte,false,2464986,2.4614713191986084,2512164,6ed61dd8fa3c13aececbdde50a7275ed
true,onnx-roberta,false,172732,0.16229248046875,196606,773d05c20cbdf4f7edacb2fff6fc5fec
true,rodinia-myocyte,true,2548050,2.4340455532073975,3692871,7b21d7668a00eaaee0191eaa9a880515
true,onnx-roberta,false,205440,0.19389581680297852,229232,c20b84f00380e379fe13fcc480eb22a9
true,rodinia-myocyte,true,2407928,2.2991015911102295,3334646,88c5d80258a308e257509b996fe569c9
true,onnx-roberta,false,162162,0.1530451774597168,185913,9ff66699192325304331a6e02cb609d9
true,rodinia-myocyte,true,2710890,2.702556848526001,2782610,fdd00edebb8786877bf24af2e2a839ef
true,onnx-roberta,false,187243,0.1751253604888916,211321,0b5674c507acd43a81cd21d0952cea6c
true,rodinia-myocyte,false,2426935,2.4238240718841553,2451002,024e44d36f87de1d10417ba9b50721ab
true,onnx-roberta,false,178554,0.16813039779663086,202361,70ecf4172aabf08261a161d3e7a93526
true,rodinia-myocyte,false,2350588,2.347451448440552,2374857,1e4921680b7bec9675b126fb6deb448f
true,onnx-roberta,false,165420,0.15567636489868164,189189,4fc27a6a7e008e87ecc5b3be28d4e2da
true,rodinia-myocyte,false,2457864,2.4542250633239746,2482254,2296b80e77be227aeca184399383849e
true,onnx-roberta,false,254794,0.24313855171203613,278672,42c97b5dd51a8406cda976c88053fb11
true,rodinia-myocyte,false,2421930,2.4185779094696045,2446075,c89e050d1cf82674f23268d027d4003a
true,onnx-roberta,false,190266,0.17864656448364258,214189,71a511908c1eafa54ba2916fe63a55a9
true,rodinia-myocyte,true,2355648,2.2430877685546875,3266802,706629d41d8e7619bfb9c6c20f6047cc
true,onnx-roberta,false,167506,0.1580336093902588,191948,95807c391dccc1c8890244a2ac56e2bb
true,rodinia-myocyte,false,2242526,2.2390849590301514,2312739,80e153e8ca70304d82d8c94f1a3588f8
true,onnx-roberta,false,181905,0.17201733589172363,205903,7d2eb7a1528c93e43d26ac77e7982e26
true,rodinia-myocyte,false,2196191,2.1929867267608643,2243459,7cbaf3b930a9f90af8db46bf70c119d7
true,onnx-roberta,false,298774,0.16338348388671875,322418,07c6456274a459a5ea8a8f519d7da112
true,rodinia-myocyte,false,2290199,2.286869764328003,2314367,2cfcd60add8adcd61a6d497aedf08d88
true,onnx-roberta,false,168490,0.1587085723876953,192488,3c75430b858c011242a87ba375143ea4
true,rodinia-myocyte,false,2232384,2.198096990585327,2256855,2b17722f9ca40da0278f34b9a7e0995c
true,onnx-roberta,false,165437,0.15555930137634277,189261,5340525a69d66b288bae89afc3de9bf4
true,rodinia-myocyte,false,2061811,2.0580921173095703,2085880,ebec9db250e07e8c8b77f4a3a4863561
true,onnx-roberta,false,247859,0.23500847816467285,271582,00e13bb547149a98d6f979ed7c4f399a
true,rodinia-myocyte,false,2050727,2.0478854179382324,2074758,b1cc7a35c7965de5467eda45c82c159c
true,onnx-roberta,false,169204,0.15955257415771484,192940,702394742f3df52b8725a87dff9ec08d
true,rodinia-myocyte,false,2106439,2.103238821029663,2153221,5d94d6051c0a8dbb1e1678dbfa592beb
true,onnx-roberta,false,253576,0.24432682991027832,279420,b185e22bc23c9e4d0354e459a7ce3808
true,rodinia-myocyte,false,2111013,2.108189821243286,2135457,7a76d5f668f038d9484521cca632bf49
true,onnx-roberta,false,159414,0.15010619163513184,183173,1db3f68e2e173365785b78ccc38a2b6b
true,rodinia-myocyte,false,2167545,2.140608549118042,2214654,9926d42088897840397a1f2fd5c11426
true,onnx-roberta,false,194977,0.18587136268615723,218975,70db97544ae86c6ec1cf259ac84cdd3e
true,rodinia-myocyte,false,2220239,2.216304063796997,2268141,794b340156e655bd743faac73f1c98a5
true,onnx-roberta,false,167672,0.1584484577178955,191538,cb33aedd1e21478ccf878600956676f1
true,rodinia-myocyte,false,2149532,2.1462769508361816,2196505,4df25492b2e3a7e35d8cf6f6fa05babf
true,onnx-roberta,false,166417,0.15430212020874023,190223,9b389eb6fb2729c9bf3919a2c186c589
true,rodinia-myocyte,false,2109104,2.105324029922486,2156162,2a940f8226b6df0f766269dae03b4a68
true,onnx-roberta,false,167628,0.158278226852417,214102,bfccc67deba0a25904ef0f10d14549b7
true,rodinia-myocyte,false,2094836,2.091341972351074,2141771,64fefc965abadc2ee908da32eb51959d
true,onnx-roberta,false,199174,0.18929386138916016,223025,c69e555aba65e83846809f2619db46f5
true,rodinia-myocyte,false,2024493,2.0214579105377197,2071885,356fa3965999b584626a3d634e8e7929
true,onnx-roberta,false,170514,0.1606588363647461,196785,06b619f06cc31396cdc2572403734d86
true,rodinia-myocyte,false,1957805,1.954390287399292,2004795,9cc2170e9914a17f30473da3f3ff986c
true,onnx-roberta,false,187505,0.17844843864440918,211366,63c139e5a2579c9895822683ea08d5da
true,rodinia-myocyte,false,1942044,1.93886137008667,1989101,bd72b90b036b958872335f8b8f82c2f3
true,onnx-roberta,false,169781,0.16023015975952148,193676,a66751733cb9bc198158f88c4d9d51fb
true,rodinia-myocyte,false,1872394,1.8688766956329343,1896635,dbd4e5ac34e93e35587def4363ea6a91
true,onnx-roberta,false,160406,0.15067720413208008,184251,4f476226c6d0af3b8e79e46149caf0b1
true,rodinia-myocyte,false,1018596,1.0135962963104248,1067703,f6dce822732ae025c709bad3eab1dbc7
true,onnx-roberta,false,157842,0.14864778518676758,181557,155591389723f8775dc717429ae42bbf
true,rodinia-myocyte,false,1921660,1.9182443618774416,1968649,81cb312d54643a35bb6d98cc0af97f89
true,onnx-roberta,false,162155,0.15317940711975098,186003,09ce933fb5f332bf5f0a7bd98ae29c09
true,rodinia-myocyte,false,1918995,1.916022539138794,1966007,f06c17faa736a02893e283626274d1ad
true,onnx-roberta,false,162143,0.15306448936462402,186068,624120773cadc942057365f4673583fc
