func_name,invoke_time_ms
rodinia-pathfinder,1500
rodinia-srad,1500
rodinia-pathfinder,3000
rodinia-srad,3000
rodinia-pathfinder,4500
rodinia-srad,4500
rodinia-pathfinder,6000
rodinia-srad,6000
rodinia-pathfinder,7500
rodinia-srad,7500
rodinia-pathfinder,9000
rodinia-srad,9000
rodinia-pathfinder,10500
rodinia-srad,10500
rodinia-pathfinder,12000
rodinia-srad,12000
rodinia-pathfinder,13500
rodinia-srad,13500
rodinia-pathfinder,15000
rodinia-srad,15000
rodinia-pathfinder,16500
rodinia-srad,16500
rodinia-pathfinder,18000
rodinia-srad,18000
rodinia-pathfinder,19500
rodinia-srad,19500
rodinia-pathfinder,21000
rodinia-srad,21000
rodinia-pathfinder,22500
rodinia-srad,22500
rodinia-pathfinder,24000
rodinia-srad,24000
rodinia-pathfinder,25500
rodinia-srad,25500
rodinia-pathfinder,27000
rodinia-srad,27000
rodinia-pathfinder,28500
rodinia-srad,28500
rodinia-pathfinder,30000
rodinia-srad,30000
rodinia-pathfinder,31500
rodinia-srad,31500
rodinia-pathfinder,33000
rodinia-srad,33000
rodinia-pathfinder,34500
rodinia-srad,34500
rodinia-pathfinder,36000
rodinia-srad,36000
rodinia-pathfinder,37500
rodinia-srad,37500
rodinia-pathfinder,39000
rodinia-srad,39000
rodinia-pathfinder,40500
rodinia-srad,40500
rodinia-pathfinder,42000
rodinia-srad,42000
rodinia-pathfinder,43500
rodinia-srad,43500
rodinia-pathfinder,45000
rodinia-srad,45000
rodinia-pathfinder,46500
rodinia-srad,46500
rodinia-pathfinder,48000
rodinia-srad,48000
rodinia-pathfinder,49500
rodinia-srad,49500
rodinia-pathfinder,51000
rodinia-srad,51000
rodinia-pathfinder,52500
rodinia-srad,52500
rodinia-pathfinder,54000
rodinia-srad,54000
rodinia-pathfinder,55500
rodinia-srad,55500
rodinia-pathfinder,57000
rodinia-srad,57000
rodinia-pathfinder,58500
rodinia-srad,58500
rodinia-pathfinder,60000
rodinia-srad,60000
rodinia-pathfinder,61500
rodinia-srad,61500
rodinia-pathfinder,63000
rodinia-srad,63000
rodinia-pathfinder,64500
rodinia-srad,64500
rodinia-pathfinder,66000
rodinia-srad,66000
rodinia-pathfinder,67500
rodinia-srad,67500
rodinia-pathfinder,69000
rodinia-srad,69000
rodinia-pathfinder,70500
rodinia-srad,70500
rodinia-pathfinder,72000
rodinia-srad,72000
rodinia-pathfinder,73500
rodinia-srad,73500
rodinia-pathfinder,75000
rodinia-srad,75000
rodinia-pathfinder,76500
rodinia-srad,76500
rodinia-pathfinder,78000
rodinia-srad,78000
rodinia-pathfinder,79500
rodinia-srad,79500
rodinia-pathfinder,81000
rodinia-srad,81000
rodinia-pathfinder,82500
rodinia-srad,82500
rodinia-pathfinder,84000
rodinia-srad,84000
rodinia-pathfinder,85500
rodinia-srad,85500
rodinia-pathfinder,87000
rodinia-srad,87000
rodinia-pathfinder,88500
rodinia-srad,88500
rodinia-pathfinder,90000
rodinia-srad,90000
rodinia-pathfinder,91500
rodinia-srad,91500
rodinia-pathfinder,93000
rodinia-srad,93000
rodinia-pathfinder,94500
rodinia-srad,94500
rodinia-pathfinder,96000
rodinia-srad,96000
rodinia-pathfinder,97500
rodinia-srad,97500
rodinia-pathfinder,99000
rodinia-srad,99000
rodinia-pathfinder,100500
rodinia-srad,100500
rodinia-pathfinder,102000
rodinia-srad,102000
rodinia-pathfinder,103500
rodinia-srad,103500
rodinia-pathfinder,105000
rodinia-srad,105000
rodinia-pathfinder,106500
rodinia-srad,106500
rodinia-pathfinder,108000
rodinia-srad,108000
rodinia-pathfinder,109500
rodinia-srad,109500
rodinia-pathfinder,111000
rodinia-srad,111000
rodinia-pathfinder,112500
rodinia-srad,112500
rodinia-pathfinder,114000
rodinia-srad,114000
rodinia-pathfinder,115500
rodinia-srad,115500
rodinia-pathfinder,117000
rodinia-srad,117000
rodinia-pathfinder,118500
rodinia-srad,118500
rodinia-pathfinder,120000
rodinia-srad,120000
rodinia-pathfinder,121500
rodinia-srad,121500
rodinia-pathfinder,123000
rodinia-srad,123000
rodinia-pathfinder,124500
rodinia-srad,124500
rodinia-pathfinder,126000
rodinia-srad,126000
rodinia-pathfinder,127500
rodinia-srad,127500
rodinia-pathfinder,129000
rodinia-srad,129000
rodinia-pathfinder,130500
rodinia-srad,130500
rodinia-pathfinder,132000
rodinia-srad,132000
rodinia-pathfinder,133500
rodinia-srad,133500
rodinia-pathfinder,135000
rodinia-srad,135000
rodinia-pathfinder,136500
rodinia-srad,136500
rodinia-pathfinder,138000
rodinia-srad,138000
rodinia-pathfinder,139500
rodinia-srad,139500
rodinia-pathfinder,141000
rodinia-srad,141000
rodinia-pathfinder,142500
rodinia-srad,142500
rodinia-pathfinder,144000
rodinia-srad,144000
rodinia-pathfinder,145500
rodinia-srad,145500
rodinia-pathfinder,147000
rodinia-srad,147000
rodinia-pathfinder,148500
rodinia-srad,148500
rodinia-pathfinder,150000
rodinia-srad,150000
