success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9295472,9.284843921661375,9319163,89c3b509f63035e0a79ce9af648094d9
true,imagenet,true,1846287,1.8349530696868896,1869915,db2d98774f797eebc3941bf2f1e3c841
true,cupy,true,9476298,9.240052938461304,10554438,5b50d94eb3c911c0bf3d5efeb1253604
true,imagenet,true,7412523,1.965895652770996,8464392,1ab1db042d63aa4f7d15a2e5eef3654b
true,cupy,true,9421918,9.223955631256104,10080769,8011aaf19bcb4dce8b3ec0a61a2f87da
true,imagenet,false,1325161,1.3224167823791504,1349091,9c7000c3d2f3862c119bc9e75fbbe19e
true,cupy,true,9620481,9.42086696624756,10290029,bc46ae21bec8aeae9741995b6a9fdba8
true,imagenet,true,3472616,3.4689974784851074,3496181,ba4a3f3cf3efecbb3915e9eca6577f17
true,cupy,true,9692056,9.479299545288086,10725042,7087086434084ea00982389297f82a57
true,imagenet,false,1737223,1.7345614433288574,1761045,4594381eab49fd11ddc8210ae2a003f9
true,cupy,true,9659938,9.418384552001951,10625104,00c191644604025cf8332ad9ed3e6cce
true,imagenet,true,7995431,1.987236499786377,9033781,b285e313292d851ea7452b10be3cf018
true,cupy,true,9598735,9.387054204940796,10289492,11666162743d2cfa0cf72098c66c20c0
true,imagenet,false,1261022,1.2586092948913574,1284855,c5071a1dc7de568cc9b0ad1bbfefa7fe
true,cupy,false,8426202,8.42104959487915,8449893,68fcf49134da9dd63b2cc4aaa6e3a10a
true,imagenet,false,1120429,1.1180968284606934,1144313,cb8e54c9285e06138f6dc31caec63459
true,cupy,true,9138386,8.943673849105835,9867340,b27a0d04ebe5296847ff202024aaab3c
true,imagenet,false,1165829,1.1629817485809326,1189778,c99cb09afd554b3c1182f52c77b38471
true,cupy,false,8742500,8.737336874008179,8766046,5f6bff76e38b410d73ca9dd78081c9b5
true,imagenet,false,1308233,1.3054885864257813,1331607,1a5429c0a6940d192245ccfe748b9670
true,cupy,false,8553256,8.548938035964966,8577182,4e02e68b29ca63b2d62afe0663ac8e9f
true,imagenet,false,1306571,1.3043911457061768,1330136,2abdc8eee94a8de2be94fb958a2143b5
true,cupy,false,8279306,8.275709867477417,8303249,898373b48583551110ce6ae697f4c3c5
true,imagenet,false,1171569,1.1690590381622314,1195413,228444088d51a91786b07322b268f3ac
