func_name,invoke_time_ms
rodinia-lavamd,2000
rodinia-myocyte,2000
rodinia-lavamd,4000
rodinia-myocyte,4000
rodinia-lavamd,6000
rodinia-myocyte,6000
rodinia-lavamd,8000
rodinia-myocyte,8000
rodinia-lavamd,10000
rodinia-myocyte,10000
rodinia-lavamd,12000
rodinia-myocyte,12000
rodinia-lavamd,14000
rodinia-myocyte,14000
rodinia-lavamd,16000
rodinia-myocyte,16000
rodinia-lavamd,18000
rodinia-myocyte,18000
rodinia-lavamd,20000
rodinia-myocyte,20000
rodinia-lavamd,22000
rodinia-myocyte,22000
rodinia-lavamd,24000
rodinia-myocyte,24000
rodinia-lavamd,26000
rodinia-myocyte,26000
rodinia-lavamd,28000
rodinia-myocyte,28000
rodinia-lavamd,30000
rodinia-myocyte,30000
rodinia-lavamd,32000
rodinia-myocyte,32000
rodinia-lavamd,34000
rodinia-myocyte,34000
rodinia-lavamd,36000
rodinia-myocyte,36000
rodinia-lavamd,38000
rodinia-myocyte,38000
rodinia-lavamd,40000
rodinia-myocyte,40000
rodinia-lavamd,42000
rodinia-myocyte,42000
rodinia-lavamd,44000
rodinia-myocyte,44000
rodinia-lavamd,46000
rodinia-myocyte,46000
rodinia-lavamd,48000
rodinia-myocyte,48000
rodinia-lavamd,50000
rodinia-myocyte,50000
rodinia-lavamd,52000
rodinia-myocyte,52000
rodinia-lavamd,54000
rodinia-myocyte,54000
rodinia-lavamd,56000
rodinia-myocyte,56000
rodinia-lavamd,58000
rodinia-myocyte,58000
rodinia-lavamd,60000
rodinia-myocyte,60000
rodinia-lavamd,62000
rodinia-myocyte,62000
rodinia-lavamd,64000
rodinia-myocyte,64000
rodinia-lavamd,66000
rodinia-myocyte,66000
rodinia-lavamd,68000
rodinia-myocyte,68000
rodinia-lavamd,70000
rodinia-myocyte,70000
rodinia-lavamd,72000
rodinia-myocyte,72000
rodinia-lavamd,74000
rodinia-myocyte,74000
rodinia-lavamd,76000
rodinia-myocyte,76000
rodinia-lavamd,78000
rodinia-myocyte,78000
rodinia-lavamd,80000
rodinia-myocyte,80000
rodinia-lavamd,82000
rodinia-myocyte,82000
rodinia-lavamd,84000
rodinia-myocyte,84000
rodinia-lavamd,86000
rodinia-myocyte,86000
rodinia-lavamd,88000
rodinia-myocyte,88000
rodinia-lavamd,90000
rodinia-myocyte,90000
rodinia-lavamd,92000
rodinia-myocyte,92000
rodinia-lavamd,94000
rodinia-myocyte,94000
rodinia-lavamd,96000
rodinia-myocyte,96000
rodinia-lavamd,98000
rodinia-myocyte,98000
rodinia-lavamd,100000
rodinia-myocyte,100000
rodinia-lavamd,102000
rodinia-myocyte,102000
rodinia-lavamd,104000
rodinia-myocyte,104000
rodinia-lavamd,106000
rodinia-myocyte,106000
rodinia-lavamd,108000
rodinia-myocyte,108000
rodinia-lavamd,110000
rodinia-myocyte,110000
rodinia-lavamd,112000
rodinia-myocyte,112000
rodinia-lavamd,114000
rodinia-myocyte,114000
rodinia-lavamd,116000
rodinia-myocyte,116000
rodinia-lavamd,118000
rodinia-myocyte,118000
rodinia-lavamd,120000
rodinia-myocyte,120000
rodinia-lavamd,122000
rodinia-myocyte,122000
rodinia-lavamd,124000
rodinia-myocyte,124000
rodinia-lavamd,126000
rodinia-myocyte,126000
rodinia-lavamd,128000
rodinia-myocyte,128000
rodinia-lavamd,130000
rodinia-myocyte,130000
rodinia-lavamd,132000
rodinia-myocyte,132000
rodinia-lavamd,134000
rodinia-myocyte,134000
rodinia-lavamd,136000
rodinia-myocyte,136000
rodinia-lavamd,138000
rodinia-myocyte,138000
rodinia-lavamd,140000
rodinia-myocyte,140000
rodinia-lavamd,142000
rodinia-myocyte,142000
rodinia-lavamd,144000
rodinia-myocyte,144000
rodinia-lavamd,146000
rodinia-myocyte,146000
rodinia-lavamd,148000
rodinia-myocyte,148000
rodinia-lavamd,150000
rodinia-myocyte,150000
rodinia-lavamd,152000
rodinia-myocyte,152000
rodinia-lavamd,154000
rodinia-myocyte,154000
rodinia-lavamd,156000
rodinia-myocyte,156000
rodinia-lavamd,158000
rodinia-myocyte,158000
rodinia-lavamd,160000
rodinia-myocyte,160000
rodinia-lavamd,162000
rodinia-myocyte,162000
rodinia-lavamd,164000
rodinia-myocyte,164000
rodinia-lavamd,166000
rodinia-myocyte,166000
rodinia-lavamd,168000
rodinia-myocyte,168000
rodinia-lavamd,170000
rodinia-myocyte,170000
rodinia-lavamd,172000
rodinia-myocyte,172000
rodinia-lavamd,174000
rodinia-myocyte,174000
rodinia-lavamd,176000
rodinia-myocyte,176000
rodinia-lavamd,178000
rodinia-myocyte,178000
rodinia-lavamd,180000
rodinia-myocyte,180000
rodinia-lavamd,182000
rodinia-myocyte,182000
rodinia-lavamd,184000
rodinia-myocyte,184000
rodinia-lavamd,186000
rodinia-myocyte,186000
rodinia-lavamd,188000
rodinia-myocyte,188000
rodinia-lavamd,190000
rodinia-myocyte,190000
rodinia-lavamd,192000
rodinia-myocyte,192000
rodinia-lavamd,194000
rodinia-myocyte,194000
rodinia-lavamd,196000
rodinia-myocyte,196000
rodinia-lavamd,198000
rodinia-myocyte,198000
rodinia-lavamd,200000
rodinia-myocyte,200000
