success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,650889,0.642284631729126,674829,52a6af1d93d851d7089d48fabab22e71
true,rodinia-pathfinder,true,942015,0.9341580867767334,965826,76c1889bae79e718565e5435cec88631
true,rodinia-lud,false,647068,0.6436631679534912,671039,f4c821d6f96eb7ca197e4a4d07015e83
true,rodinia-pathfinder,false,905333,0.9022555351257324,928904,1fac74ceb9b9390d0ead621c80f8a602
true,rodinia-lud,false,619818,0.6165103912353516,643378,68556aa3bbd96dc63073ee151ca18bdd
true,rodinia-pathfinder,false,619485,0.6160223484039307,643199,0618975ce35a658edd0619046750e7c5
true,rodinia-lud,false,491383,0.4879782199859619,515309,6110bc5bf200f13550b20807f59173fe
true,rodinia-pathfinder,false,525341,0.5225365161895752,549008,aa116a621b7f2a4e36a633d00c7d9811
true,rodinia-lud,false,593283,0.5898909568786621,617281,c49e3044fcda60db7d9b38cfecda3b6a
true,rodinia-pathfinder,false,826547,0.8233785629272461,850047,323fd1f1eba21db9027765377492bd4c
true,rodinia-lud,false,638328,0.6353888511657715,662057,6b32be4ac8ce15b49dce3bcbaebbd5ed
true,rodinia-pathfinder,false,643728,0.6415064334869385,667305,af9302d34a0c2fc4dc2c2433b1fdb3b7
true,rodinia-lud,false,552202,0.5489401817321777,575791,9fa3eaeec26e231b22f0b6e3a556343d
true,rodinia-pathfinder,false,558485,0.5563759803771973,581913,c1fa310e1e24b1239fd22b02fe941b43
true,rodinia-lud,false,578161,0.5756220817565918,601739,9386782a477eff5c82e7d4458370b40d
true,rodinia-pathfinder,false,578424,0.5762574672698975,601825,16be0b7b0cb241ae3720dbff56cd53b3
true,rodinia-lud,false,546458,0.5442240238189697,571659,09843c250fee748619086f36c946ad56
true,rodinia-pathfinder,false,559900,0.5575895309448242,583670,3cb9ca052c132f9da063d510a2738465
true,rodinia-lud,false,620448,0.6173217296600342,644242,b439363b5dea562c6451abeb1f145710
true,rodinia-pathfinder,false,687809,0.6847929954528809,711607,d891b5a7d446719d85236a1acb38ee0a
true,rodinia-lud,false,584060,0.5809135437011719,607895,c53cdf8696fa4543a83dbefbefd3594c
true,rodinia-pathfinder,false,592869,0.5895349979400635,616649,2e3c738e685dedde33fab055cfb32dd6
true,rodinia-lud,false,582559,0.5799880027770996,606281,e2d0c33581a44a0d006775cdedd43a06
true,rodinia-pathfinder,false,591262,0.5885186195373535,614948,d93c87a2bb10fa90fb77deaeb4780f23
true,rodinia-lud,false,588261,0.585350513458252,615450,7f8edf3bfcb74dcb3447d9ff2c9e0f8a
true,rodinia-pathfinder,false,620932,0.6187710762023926,644560,197e00567e3ac0ef1fd8575f17c78260
true,rodinia-lud,false,587653,0.5844271183013916,611382,8702e73494575d4b51506468cfc93c20
true,rodinia-pathfinder,false,604692,0.6022951602935791,628322,7f9d5e715fb75b8c5a51a70a2f939cb1
true,rodinia-lud,false,570369,0.5671885013580322,594149,e0575d5d02ad91d71c089069c3fa4f6e
true,rodinia-pathfinder,false,591661,0.5885715484619141,615233,56e12812f58cfff9583a88d4eb7e8bee
true,rodinia-lud,true,1029446,1.0233447551727295,1053061,af9757541e332b16ddbc71d82bf87959
true,rodinia-pathfinder,false,263994,0.2607591152191162,287700,1a2ecaaea8eea4a9b8552439f7eadb57
true,rodinia-lud,false,632482,0.6284422874450684,656257,3a17f6150bb55f1a3510a9565e388270
true,rodinia-pathfinder,false,667799,0.6646933555603027,691419,384afafa1f37bc6ac16ae825ee64e020
true,rodinia-lud,false,371752,0.3684241771697998,395312,5eb1e71c1049547357a564c0f26e1323
true,rodinia-pathfinder,true,525990,0.5193939208984375,549677,b4130969ce81c74d5a368cb3df1fd01a
true,rodinia-lud,false,583351,0.580470085144043,607107,77dd7f038a44cf922d9ec123176a038e
