success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,166821,0.15975594520568848,190838,050f2e4d52b6fb5ddeffee08810064e6
true,rodinia-pathfinder,true,713735,0.7071235179901123,737815,4c7d3a59dabdcf5d7b22ac55d94fb249
true,rodinia-lavamd,false,132073,0.1283438205718994,155854,c310913ac0e977b945323d663b97453a
true,rodinia-pathfinder,true,596231,0.5844218730926514,619953,b3aaa0b68c12daf30377dcc1fe5bae8a
true,rodinia-lavamd,false,119095,0.1166524887084961,142853,0a20cab4b44739023b89a9c5f5e95a0a
true,rodinia-pathfinder,false,457677,0.4542646408081054,481576,79ff23c33c53ef017a0cfc38d334d452
true,rodinia-lavamd,false,162252,0.15863633155822754,186184,e2c0558226ed2cdd12c50a49ac79d1b8
true,rodinia-pathfinder,false,162390,0.15961766242980957,186192,7387e29a1d8174b225502acb8ae10b36
true,rodinia-lavamd,false,292668,0.18222999572753903,316285,579b1ad3cf42be9cd6353e49165f6025
true,rodinia-pathfinder,false,666714,0.6640000343322754,690482,5353cbd4c759a7d3ca9f5d890e9271d3
true,rodinia-lavamd,false,145038,0.14184260368347168,168555,d4e6ba92cb6ead5beb8bdd61484c8e2a
true,rodinia-pathfinder,false,656180,0.652813196182251,679820,16a9506d6ae10f064ff9a93aa5407e3d
true,rodinia-lavamd,false,143409,0.14047837257385254,167226,cf25e5d7564db3b35d875449829ff073
true,rodinia-pathfinder,false,157533,0.15413260459899902,181200,63027d4727e26058f29f68a1a9aa67be
true,rodinia-lavamd,false,151203,0.14744925498962402,175054,a565a0faa04ac14121cb955963041598
true,rodinia-pathfinder,false,158568,0.15545654296875,182325,c119ab48b5abaf2872a675afde7b90b4
true,rodinia-lavamd,false,161381,0.15809392929077148,185041,576aefd933d28f3f9f0a8651d70b52b6
true,rodinia-pathfinder,false,167712,0.1648561954498291,191084,f8f84e6bf8ccb4cc194ab4c07e45f12d
true,rodinia-lavamd,true,841239,0.8343183994293213,864851,008491d7cdb471fc995ade9fa6346430
true,rodinia-pathfinder,false,268911,0.26499319076538086,292617,8a831b4cac2f354931993d99e6876de5
true,rodinia-lavamd,false,149226,0.14600872993469238,172822,4e5481b559ddb57f393689814c171ff7
true,rodinia-pathfinder,false,171916,0.1693723201751709,195447,e20c1fea70d4ffddc7ade087afe2decf
true,rodinia-lavamd,false,137201,0.13397836685180664,161013,1908cafd9aa4f96ef9c4a54189190a5f
true,rodinia-pathfinder,false,144745,0.14213919639587402,168201,b08abe6f6c7fb380c897ed87ee2b8d81
true,rodinia-lavamd,false,150324,0.14671778678894043,174183,0e02528d5f804b17419e6e2b81793128
true,rodinia-pathfinder,false,170298,0.16684389114379883,193969,5c4dcdc0270379036e50cbea2c8d1ce9
true,rodinia-lavamd,false,144931,0.14188218116760254,168705,c8c9be0eff00d4dc8410b6c1c341d0b2
true,rodinia-pathfinder,false,155509,0.15203356742858887,179355,9e6eef6af0b03fc3ff32f3e45c5067fb
true,rodinia-lavamd,false,160710,0.15718984603881836,184442,a589287ca25c8f71dbb110caf438937c
true,rodinia-pathfinder,false,168290,0.16566729545593262,191915,20ac2ae00d046b459992508a50890b6f
true,rodinia-lavamd,false,142793,0.1399247646331787,166400,17701e87ab4b9cc9bd2b8381d6e5de5f
true,rodinia-pathfinder,false,149447,0.14687466621398926,173006,f3590bde1ff08ec9e5c3537122d44db0
true,rodinia-lavamd,false,162494,0.1589193344116211,186262,8a6a474041970162d65d7044a9a19fb0
true,rodinia-pathfinder,false,187210,0.1840219497680664,210896,f2a9479bf275b2d5c6b20e2c1e72242d
true,rodinia-lavamd,false,143723,0.14011096954345703,167341,a8a646d9d6961cff75424c7583672207
true,rodinia-pathfinder,false,159789,0.15686607360839844,183379,8673912564608b7f40f3f9ad3d9657a8
true,rodinia-lavamd,false,157219,0.15372204780578613,180939,9b3190291a0b7cd738a86451fe80a533
true,rodinia-pathfinder,false,163496,0.16039228439331055,187226,9df6953d5ba404198f35ed9c7c026d80
true,rodinia-lavamd,false,144201,0.14127087593078613,167893,2a49804be4be499e1ef380bcc74eb08b
true,rodinia-pathfinder,false,145137,0.1411609649658203,168714,efd0a06e783fa9950cc5e74f2a9aba3d
true,rodinia-lavamd,false,148964,0.1454329490661621,172768,f547b5775e1ad08c31b05c8475cd4d16
true,rodinia-pathfinder,false,156342,0.1534934043884277,179972,252115ffb78ea42001f126988de6b5a9
true,rodinia-lavamd,false,153565,0.1505417823791504,177396,635e77fde0f9906cd275338541931a20
true,rodinia-pathfinder,false,153721,0.1507248878479004,177288,0bb6a714ebc1971429103deb075274d6
true,rodinia-lavamd,false,160778,0.15794110298156738,184664,0bc6e555bcbf1f9a21c9975668c99aa6
true,rodinia-pathfinder,false,162531,0.15955352783203125,186420,fff4f095db0579220e9cff84185b35d7
true,rodinia-lavamd,false,893556,0.8893246650695801,917199,663f6f85133131d90d8f60956c280f46
true,rodinia-pathfinder,false,645841,0.6426219940185547,669508,f24676c21fbafa924c47e08d501a023f
true,rodinia-lavamd,false,153479,0.15020251274108887,176915,27144fba21070971fc166c84ec999cb2
true,rodinia-pathfinder,false,153495,0.15082597732543945,176901,108888515bcb5b43d2ca5441947d225a
true,rodinia-lavamd,false,160647,0.1577141284942627,184445,a76ce0128baf31a191ca2561ee8ca878
true,rodinia-pathfinder,false,160975,0.15787601470947266,184449,d2bde80bff522c444cb4be5daf0e884e
true,rodinia-lavamd,false,148674,0.14551520347595215,172396,1224b59894031c5a970e58f2a0973ee7
true,rodinia-pathfinder,false,149381,0.14638400077819824,172860,bbf5ce19b7567c163317fc3f212489c8
true,rodinia-lavamd,false,115905,0.1130228042602539,139806,7b0ad7890a5a551ac3c2280f91648a3f
true,rodinia-pathfinder,false,563269,0.5593578815460205,586904,9b0685ac110d86014bf809e029280839
true,rodinia-lavamd,false,153273,0.15115928649902344,176826,9bb38e7492041eecb614c89b58f9c7a2
true,rodinia-pathfinder,false,168073,0.1646866798400879,191613,1d6aadb74b9e36eca1d500f0da1c2743
true,rodinia-lavamd,false,143563,0.14067435264587402,167255,bff7a6d4b62ffec74ea480f47b7ef07e
true,rodinia-pathfinder,false,149712,0.1467432975769043,173466,e14bf6b900b222fe3d2160232bb1841d
true,rodinia-lavamd,false,932505,0.92966628074646,956192,24b72b199efefd4db4d1cd15955598a4
true,rodinia-pathfinder,false,649267,0.6466476917266846,672999,d59f44c3b3dfb1ac5d2fd3698b9ad12e
true,rodinia-lavamd,false,155570,0.15315628051757813,179291,5e3f793fa35599e85d777b1fa2f49d27
true,rodinia-pathfinder,false,162668,0.15915465354919434,186287,7731317ad404f21fd14a45b2a1b9d577
true,rodinia-lavamd,false,157209,0.1541848182678223,180812,a004f3ada16c5b8b314ea4c3fceb1fe6
true,rodinia-pathfinder,false,164881,0.16176867485046387,188681,abe23b67c240d82afe97eee052fc96fd
true,rodinia-lavamd,false,157631,0.15460610389709473,181321,8770b6f9f970a6d32f35e49483592a1d
true,rodinia-pathfinder,false,210002,0.2071261405944824,233677,8d996e517d0312ef5c93037dea793ce4
true,rodinia-lavamd,false,140974,0.13832569122314453,164721,997f9d0a76587c5b1bb3e15e528ed16f
true,rodinia-pathfinder,false,147202,0.14453887939453125,170844,bc84e48beb19edac59bf25c5ade739ce
true,rodinia-lavamd,false,218186,0.15733766555786133,241798,25e1b1d11bf7b12c8e76260005421dc1
true,rodinia-pathfinder,false,248840,0.24634337425231936,272391,6d38f0ca977ddadac4d72527070b680d
true,rodinia-lavamd,false,137212,0.13497138023376465,160850,08328b3aae33111fca7185acfd7ed9ac
true,rodinia-pathfinder,false,137789,0.13471698760986328,161231,b80d7b9895a11cb5fa4b15c4076a7425
true,rodinia-lavamd,false,153098,0.1493523120880127,176800,9328e2e9ac262bafd11cfd77cbda281c
true,rodinia-pathfinder,false,159449,0.15713191032409668,182858,24881d94963c87e8ea97a0aa9e7d38be
true,rodinia-lavamd,false,159964,0.15727996826171875,183543,4884a307cb42899f172a81c68cf379e6
true,rodinia-pathfinder,false,181884,0.17832374572753906,205555,b393598c7b18c8d8135b49833b16629a
true,rodinia-lavamd,false,152469,0.1492912769317627,179548,a546af2b125be8d1f9e5d05e123e59f1
true,rodinia-pathfinder,false,172587,0.1646108627319336,196115,20b52dabdc9d075326bea1102de92a70
true,rodinia-lavamd,false,141101,0.13892197608947754,164883,c11bf25cb9f450c6a494a6d1f473acad
true,rodinia-pathfinder,false,154527,0.1511397361755371,178172,e87a802c1db6bac4a12d49e759cf0b46
true,rodinia-lavamd,false,141041,0.13792657852172852,164765,233bd3585ad4c3a9646c7c65a82bf7e4
true,rodinia-pathfinder,false,157474,0.15424370765686035,181154,9ed078ef5a48ece152d5ce36b6647664
true,rodinia-lavamd,false,149686,0.14659857749938965,173479,aeca5a972fd38561fdcb393617cfdc12
true,rodinia-pathfinder,false,425820,0.4222872257232666,449530,3ccf4a8276794764d8454e29b2469e17
true,rodinia-lavamd,false,149136,0.14621806144714355,172961,7a29b2a79f8620bd6012bf0a2a460e8b
true,rodinia-pathfinder,false,149428,0.14624953269958496,172853,b5507fd49dbc4a21f8544c771589ee26
true,rodinia-lavamd,false,143370,0.1410379409790039,167307,51f9779999990092059bbedd3f41e009
true,rodinia-pathfinder,false,177236,0.1746115684509277,200786,01827e626647a04ce39983400385b411
true,rodinia-lavamd,false,119799,0.11761164665222168,143303,3281e307c979f95536b10e93587cc2c9
true,rodinia-pathfinder,false,489676,0.48639917373657227,513206,7fa91bffab555a4932bd8790b65606c2
true,rodinia-lavamd,false,149676,0.14628243446350098,173186,4b8d284a2ac199e60fe75fde00703708
true,rodinia-pathfinder,false,151418,0.14862847328186035,175008,fa737bea82707d8767a01d1b47e71521
true,rodinia-lavamd,false,147484,0.14529776573181152,171087,8802e887ffe2d51daca7c159e0c1c1f5
