func_name,invoke_time_ms
onnx-roberta,2000
onnx-roberta,4000
onnx-roberta,6000
onnx-roberta,8000
onnx-roberta,10000
onnx-roberta,12000
onnx-roberta,14000
onnx-roberta,16000
onnx-roberta,18000
onnx-roberta,20000
onnx-roberta,22000
onnx-roberta,24000
onnx-roberta,26000
onnx-roberta,28000
onnx-roberta,30000
onnx-roberta,32000
onnx-roberta,34000
onnx-roberta,36000
onnx-roberta,38000
onnx-roberta,40000
onnx-roberta,42000
onnx-roberta,44000
onnx-roberta,46000
onnx-roberta,48000
onnx-roberta,50000
onnx-roberta,52000
onnx-roberta,54000
onnx-roberta,56000
onnx-roberta,58000
onnx-roberta,60000
onnx-roberta,62000
onnx-roberta,64000
onnx-roberta,66000
onnx-roberta,68000
onnx-roberta,70000
onnx-roberta,72000
onnx-roberta,74000
onnx-roberta,76000
onnx-roberta,78000
onnx-roberta,80000
onnx-roberta,82000
onnx-roberta,84000
onnx-roberta,86000
onnx-roberta,88000
onnx-roberta,90000
onnx-roberta,92000
onnx-roberta,94000
onnx-roberta,96000
onnx-roberta,98000
onnx-roberta,100000
onnx-roberta,102000
onnx-roberta,104000
onnx-roberta,106000
onnx-roberta,108000
onnx-roberta,110000
onnx-roberta,112000
onnx-roberta,114000
onnx-roberta,116000
onnx-roberta,118000
onnx-roberta,120000
onnx-roberta,122000
onnx-roberta,124000
onnx-roberta,126000
onnx-roberta,128000
onnx-roberta,130000
onnx-roberta,132000
onnx-roberta,134000
onnx-roberta,136000
onnx-roberta,138000
onnx-roberta,140000
onnx-roberta,142000
onnx-roberta,144000
onnx-roberta,146000
onnx-roberta,148000
onnx-roberta,150000
onnx-roberta,152000
onnx-roberta,154000
onnx-roberta,156000
onnx-roberta,158000
onnx-roberta,160000
onnx-roberta,162000
onnx-roberta,164000
onnx-roberta,166000
onnx-roberta,168000
onnx-roberta,170000
onnx-roberta,172000
onnx-roberta,174000
onnx-roberta,176000
onnx-roberta,178000
onnx-roberta,180000
onnx-roberta,182000
onnx-roberta,184000
onnx-roberta,186000
onnx-roberta,188000
onnx-roberta,190000
onnx-roberta,192000
onnx-roberta,194000
onnx-roberta,196000
onnx-roberta,198000
onnx-roberta,200000
