success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,838756,0.828991174697876,862623,2affb331590046494004889e7121ed14
true,pyhpc-isoneural,true,591069,0.5753538608551025,614978,2bcf2903cbd45ec025130dc69165525f
true,onnx-roberta,false,174169,0.16398859024047852,197897,1cd91fe0d7598e3ceefa93c76cf0efa6
true,pyhpc-isoneural,false,595946,0.5836973190307617,619572,b4cbe24fa27d081b28f295d643bc7c9b
true,onnx-roberta,false,162856,0.1530134677886963,186611,97f24f81be32c3928c4844d57806fb9c
true,pyhpc-isoneural,false,567434,0.5559046268463135,591173,29132ee2609c9180340cfc8d20c01cb8
true,onnx-roberta,false,166179,0.1572263240814209,189966,7f7f2247b3734b308029b8b16a4e5b06
true,pyhpc-isoneural,false,556894,0.5460629463195801,580565,dd7bdf46c7a4ea610e3bc0dfb2759b3e
true,onnx-roberta,false,231257,0.22075653076171875,255001,d4912eb3e6dc678456db90f87bc10a37
true,pyhpc-isoneural,false,564797,0.5531387329101563,588526,d14123813ee540a040a287fa2bb4889a
true,onnx-roberta,false,169409,0.15921306610107422,193218,24becee97b90bd48520dd07912e34a2f
true,pyhpc-isoneural,false,562617,0.5516819953918457,586533,44771217bba52acd62c7162dcc35b8d7
true,onnx-roberta,false,158824,0.1492021083831787,182712,546e8bac4bf71929aa4ab2aad6d630d6
true,pyhpc-isoneural,false,565729,0.553884744644165,589250,f1ed5bfe5ba435001de03c5a7fff177e
true,onnx-roberta,false,162193,0.15296554565429688,185990,871d4aa8faa389358015c4148ec6e61c
true,pyhpc-isoneural,false,596313,0.5849282741546631,620058,ec84797b74e281ef84897a10562a510e
true,onnx-roberta,false,156967,0.14751815795898438,180729,daeb8a3bf3ff63c546b416bf6d694aa7
true,pyhpc-isoneural,false,588780,0.5777707099914551,612533,7ef8e889d60f3b3b360f2886e148f358
true,onnx-roberta,false,160326,0.1515655517578125,184194,18b6b829de65cc7322f72a5b15828d1e
true,pyhpc-isoneural,false,590207,0.579411506652832,613919,3d00996f7d84b3ba9fb73891e17b24fb
true,onnx-roberta,false,167360,0.15853309631347656,191024,0ac78548e4b62b7c2c5dad0f4c8e61e5
true,pyhpc-isoneural,false,587525,0.5740165710449219,611371,3b434090951f7883aa49653e3ae111b7
true,onnx-roberta,false,164710,0.15521502494812012,188638,cf2735a4a1f61b197c1a223bfc3fc868
true,pyhpc-isoneural,false,565341,0.552417516708374,589136,f70d98f22d3e453520b6dcedab8051f9
true,onnx-roberta,false,231533,0.22275376319885257,255442,0c0dedef467fbc917c8670478b636e25
true,pyhpc-isoneural,false,617073,0.6037042140960693,640842,32ee24544e11c498f991fe83670dbf99
true,onnx-roberta,false,153265,0.1444230079650879,177157,cdf40de9f7af11437af0be2f3c5f1c6b
true,pyhpc-isoneural,false,568193,0.5553762912750244,591944,39d1d2180c9199337054edbecdbaaf32
true,onnx-roberta,false,167448,0.15808343887329102,191215,47ee7d26d0872771422b797f7fe4def5
true,pyhpc-isoneural,false,610032,0.5971055030822754,633577,8640c53a7b3b60e2812e6539cee6e571
true,onnx-roberta,false,168772,0.15974998474121094,192364,f56746ee4ada790ad796a944b08a0551
true,pyhpc-isoneural,false,574261,0.5623681545257568,597663,3219df896f3cf4adf2e1c9b6dd78440c
true,onnx-roberta,false,155862,0.14691567420959473,179634,d3994bdbf46be99b047a19272f55380f
true,pyhpc-isoneural,false,561612,0.5495696067810059,585189,ef76d2557cbbf35892dae013d7c35c49
true,onnx-roberta,false,147295,0.1384072303771973,171082,ce5dc48754eb6e702645fbc9dedaa0cd
true,pyhpc-isoneural,false,562917,0.5508561134338379,586647,e38db1032205c3e727a6b37ca7c73059
true,onnx-roberta,false,149446,0.14193391799926758,173169,874e1f63f8ccab96345d5aa5f2488a7c
true,pyhpc-isoneural,false,588788,0.5768899917602539,612330,795b678b0b196dab0831410ba5a7115b
true,onnx-roberta,false,147389,0.13974976539611816,170929,c4904415df59f614f90f06aa2bbe8714
true,pyhpc-isoneural,false,562461,0.5509541034698486,586045,43861052abf4a6a51aa94dfb75c21cb3
true,onnx-roberta,false,148879,0.1412336826324463,172859,965e1aa5b97a41c0a3a0cdb1979906fc
