success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8649257,8.6385657787323,8673171,81aa93a84ca352dcf811ac02808b90c0
true,rodinia-myocyte,true,1490927,1.4834017753601074,1561137,903626e0aebce60a5b03f205c543a94d
true,cupy,true,9226868,9.024141550064089,9919772,cfde5fdeadb9b1ef0c8504d80b636cfe
true,rodinia-myocyte,false,1603707,1.6004021167755127,1673960,938de733b358978f570a3dec608242d0
true,cupy,true,9365978,9.1674165725708,10126599,218b04b47cea394b045351c6bf7dd1cb
true,rodinia-myocyte,false,1607035,1.603821039199829,1764911,453bab052bb525a754cb9fa9de31c54d
true,cupy,true,9074201,8.822035074234009,10048053,482a29d468c593dda175a3c4671163e7
true,rodinia-myocyte,false,1623848,1.6206204891204834,1693901,77c09731685a38c07b55f097f5ab8506
true,cupy,true,2949010,2.9431445598602295,2972784,7518656093a9f303e3974c1c5819a44a
true,rodinia-myocyte,false,1533465,1.5291612148284912,1603567,c3536c335d2772763f001c2a6487b22b
true,cupy,false,8136195,8.130649089813232,8160228,3fb5ec56145aee05b185bb8342747510
true,rodinia-myocyte,false,1543554,1.5401661396026611,1613683,93e113a135c51697ad8dbdff6d7ab27e
true,cupy,false,8409148,8.40354061126709,8432920,5fbe27cb7382de11bcd43eb6078c4fd3
true,rodinia-myocyte,false,1514629,1.511307954788208,1584705,82eccafee8fb91a0ffc11d5abbb2f1db
true,cupy,true,8933527,8.737953186035156,9640081,bfe19545fff6dcc4b30c1099c732ce26
true,rodinia-myocyte,false,1678874,1.6748356819152832,1748931,dc94e51538d5dc8aea79dc52d750ed78
true,cupy,false,8327390,8.32273554801941,8375315,3307e296ab6c7f8f816eb5987575a8cd
true,rodinia-myocyte,false,1501434,1.4980504512786863,1595747,ce9171f11f794b467ce9bad05097b8bc
true,cupy,false,8165999,8.160366535186768,8190075,c3c5aa989c60635e1f07618ef7996102
true,rodinia-myocyte,false,1533829,1.530430555343628,1604011,4b12e0acfa39751a66d5128efe37d5bb
true,cupy,false,8184288,8.180173397064209,8208133,88a48bef5ac0edd7878014e6d89e7400
true,rodinia-myocyte,false,1502213,1.4992947578430176,1572099,e61124127b932a1b9b185d6bebf171e8
true,cupy,false,8177571,8.173852443695068,8201483,dc6eb5868075b85f8a5e4148761ed5f9
true,rodinia-myocyte,false,1536777,1.533046007156372,1607114,309d4a552cbf7ddf0d990814b3f9ea9d
true,cupy,false,8158671,8.155184984207153,8182431,be8e0789df123f84ad925f9ae15bbe6e
true,rodinia-myocyte,false,1512901,1.5094702243804932,1582651,ac6672e740b0cb21ad04ea0f3e34e405
true,cupy,false,490213,0.48773813247680664,513976,6dec76f8f4fce374e1433207a97df1ff
true,rodinia-myocyte,false,1490165,1.4865176677703855,1560291,9f4f5b91bf857172f4d13820b56737c0
true,cupy,false,8097379,8.093654870986938,8121112,08706b9b2973df4456e051fbb11a616b
true,rodinia-myocyte,false,1497190,1.494178056716919,1567743,e7b983cd4c6a0f740acb993ba93abd60
true,cupy,false,8199622,8.195519208908081,8223296,eee9ead3c4dd8e8f31d16c97fa630701
true,rodinia-myocyte,false,1501052,1.497697114944458,1571047,e945c9914d4bdf0ee7f2430573b0608a
true,cupy,false,8220876,8.21587324142456,8244576,6c50e8b63db0d33f4705fe953ce3f817
true,rodinia-myocyte,false,1485881,1.482729434967041,1555681,877107c6871ae09b3eb1c387c21be6fb
true,cupy,false,8252336,8.24844217300415,8276173,9854e82251bf0e0bde639569eed2e03f
true,rodinia-myocyte,false,1536806,1.5327935218811035,1606696,2aee6c383a2078525487a3090f3b7a29
true,cupy,false,8216083,8.212479829788208,8239734,fb25eee916dc73fb844cded8e80df880
true,rodinia-myocyte,false,1577004,1.5244946479797363,1646882,4c20e749755a346e4089a5b4dd3e97d3
true,cupy,false,8221857,8.218103170394897,8245839,eac4be92c6741d134574e88213772793
true,rodinia-myocyte,false,1499957,1.4957292079925537,1570174,db828eb30607a565a6fe79c04d57cb44
true,cupy,false,8183951,8.179957866668701,8207856,e91e39b88a3cd56a5bd0cf5478efa9aa
true,rodinia-myocyte,false,1525421,1.522250413894653,1595487,f61208fe45407dfa5baedcab65f8ee61
true,cupy,false,600819,0.5047454833984375,624380,347abe500ecd2fb3500e1c8f09e2b5b1
true,rodinia-myocyte,false,1512088,1.5078449249267578,1582167,f1b55581d95ac5f6aef446bebb69c1dd
true,cupy,false,8171783,8.16815185546875,8195640,d5a7ef6835e2c7e2010e64e3a87136bc
true,rodinia-myocyte,false,1521289,1.5178825855255127,1591319,18de1b54e1003047f882c3a4866f9f63
true,cupy,false,8217409,8.213872194290161,8241118,cf6830766c97c00c848df10603b6ed5a
true,rodinia-myocyte,false,1511773,1.508397340774536,1581743,fb66584340796ade0657b5fdc30ba038
true,cupy,false,8154839,8.151593923568726,8178596,4c33d34f0cc0f3441783ae7057762b88
true,rodinia-myocyte,false,1496614,1.4933173656463623,1566813,51ac1ba076512d6d9d698f1c7564e2fd
true,cupy,false,8193363,8.189279079437256,8217075,72121c294666d2d4bdaa1528bb7eabb7
true,rodinia-myocyte,false,1500813,1.4972498416900637,1570679,2198406380b2132b61d9d62a5d8502c2
true,cupy,false,8214385,8.210747003555298,8238386,e3e7f51db38c5b45a63ad110da253bab
true,rodinia-myocyte,false,1498339,1.4944570064544678,1568547,c2a5ec0d8e87243e5203fbd229081e6a
true,cupy,false,8208058,8.204452753067017,8231740,cffe48107ad5cc16f7448f086db8c1ea
true,rodinia-myocyte,false,1511629,1.508350849151611,1581428,b365b68197a5210a1d1a0142dda7686a
true,cupy,false,490049,0.4872603416442871,513820,3e7a9d4317c53a7c90e2408ef91496e4
true,rodinia-myocyte,false,1489665,1.4862940311431885,1559458,bf453e889af1fc31b7ee822717c3f65a
true,cupy,false,8078851,8.075121879577637,8102799,8635542e6620d904a88c73c20ff5e5d7
true,rodinia-myocyte,false,1500074,1.496877908706665,1569959,2cb95ab61de8494518b615959eeeaaf1
true,cupy,false,8178041,8.17370891571045,8201835,31944e08fcc3dc9223beddb5f24232cc
true,rodinia-myocyte,false,1502081,1.498878002166748,1572441,c0d03b036805c68665727c36bf7ab5e4
true,cupy,false,489759,0.487421989440918,513461,c3f98c552542cff751b909e4d0236fb9
true,rodinia-myocyte,false,1508372,1.504448652267456,1578352,63b9536d7a44771ac33c414ee5cbad5c
true,cupy,false,8192210,8.18880319595337,8297455,1006350847b3d3f87c2cac092e5f43ca
true,rodinia-myocyte,false,1493876,1.4901368618011477,1645590,80a2ed76219f2ec988ed2fe2af61b084
true,cupy,false,8223610,8.220124006271362,8247386,bca5566802766ebefe859a91843cb3ba
true,rodinia-myocyte,false,1504659,1.5004055500030518,1574522,610fcfbba716bb9d8a992df176722da9
true,cupy,false,8222549,8.219083070755005,8246237,53c7190ecef9fe3104701b9274276522
true,rodinia-myocyte,false,1501950,1.4980638027191162,1571749,10ab374be18243c6777f5525789400e1
true,cupy,false,8227438,8.222880363464355,8251084,4f5dab48a5fbc1744c4fd317baac1fb2
true,rodinia-myocyte,false,1513536,1.5101852416992188,1583308,d460ef1410ca118daf80ccf445f3c6f9
true,cupy,false,8395695,8.392035722732544,8419364,d789f7863947d601dec4211afe274e3d
true,rodinia-myocyte,false,1780090,1.509565830230713,1850317,1c5b796863941fbdfa9dff1aa82dcc73
true,cupy,false,8370709,8.367143630981445,8394438,8a0bafa3d191513f6681c22ca684cacc
true,rodinia-myocyte,false,1506559,1.5025177001953125,1576476,8753f3553ad4af9ac26dc5ec2b90184c
true,cupy,false,8186142,8.183195114135742,8405489,bcafe346d1b13e4a04d658baeac1a988
true,rodinia-myocyte,false,1517035,1.5131802558898926,1782953,1fb36086889ae255d8862609be1dbb14
true,cupy,false,8396799,8.393351078033447,8420487,8f8dbe23d2e293370f50cfcc37f7a933
true,rodinia-myocyte,false,1501773,1.4977047443389893,1571585,79acc1c3e38a86b81f565739c9d8a04a
true,cupy,false,8568582,8.564298629760742,8594293,323a468854f177793592c66459820b00
true,rodinia-myocyte,false,1506387,1.5023880004882813,1578533,102017c0a532f280377f3649787dab9d
true,cupy,false,8476796,8.47310996055603,8500468,28adae8821446e132b137cc539040370
true,rodinia-myocyte,false,1524951,1.5213074684143066,1594967,355c4a90a9c4ff04380718c28256f564
true,cupy,false,8427420,8.423711061477661,8451027,b8e0da89292b87d5fb586fef3858a30e
true,rodinia-myocyte,false,1520134,1.512895107269287,1590050,c640f54ccc99ca88361900fb2096778c
true,cupy,false,8338134,8.334773302078247,8361950,6baaf876ab6243a8482d7ce995534d1f
true,rodinia-myocyte,false,1517294,1.5136876106262207,1587267,9a176ea807a3f2f249d29b809dea7da2
