func_name,invoke_time_ms
cupy,2000
rodinia-myocyte,2000
cupy,4000
rodinia-myocyte,4000
cupy,6000
rodinia-myocyte,6000
cupy,8000
rodinia-myocyte,8000
cupy,10000
rodinia-myocyte,10000
cupy,12000
rodinia-myocyte,12000
cupy,14000
rodinia-myocyte,14000
cupy,16000
rodinia-myocyte,16000
cupy,18000
rodinia-myocyte,18000
cupy,20000
rodinia-myocyte,20000
cupy,22000
rodinia-myocyte,22000
cupy,24000
rodinia-myocyte,24000
cupy,26000
rodinia-myocyte,26000
cupy,28000
rodinia-myocyte,28000
cupy,30000
rodinia-myocyte,30000
cupy,32000
rodinia-myocyte,32000
cupy,34000
rodinia-myocyte,34000
cupy,36000
rodinia-myocyte,36000
cupy,38000
rodinia-myocyte,38000
cupy,40000
rodinia-myocyte,40000
cupy,42000
rodinia-myocyte,42000
cupy,44000
rodinia-myocyte,44000
cupy,46000
rodinia-myocyte,46000
cupy,48000
rodinia-myocyte,48000
cupy,50000
rodinia-myocyte,50000
cupy,52000
rodinia-myocyte,52000
cupy,54000
rodinia-myocyte,54000
cupy,56000
rodinia-myocyte,56000
cupy,58000
rodinia-myocyte,58000
cupy,60000
rodinia-myocyte,60000
cupy,62000
rodinia-myocyte,62000
cupy,64000
rodinia-myocyte,64000
cupy,66000
rodinia-myocyte,66000
cupy,68000
rodinia-myocyte,68000
cupy,70000
rodinia-myocyte,70000
cupy,72000
rodinia-myocyte,72000
cupy,74000
rodinia-myocyte,74000
cupy,76000
rodinia-myocyte,76000
cupy,78000
rodinia-myocyte,78000
cupy,80000
rodinia-myocyte,80000
cupy,82000
rodinia-myocyte,82000
cupy,84000
rodinia-myocyte,84000
cupy,86000
rodinia-myocyte,86000
cupy,88000
rodinia-myocyte,88000
cupy,90000
rodinia-myocyte,90000
cupy,92000
rodinia-myocyte,92000
cupy,94000
rodinia-myocyte,94000
cupy,96000
rodinia-myocyte,96000
cupy,98000
rodinia-myocyte,98000
cupy,100000
rodinia-myocyte,100000
cupy,102000
rodinia-myocyte,102000
cupy,104000
rodinia-myocyte,104000
cupy,106000
rodinia-myocyte,106000
cupy,108000
rodinia-myocyte,108000
cupy,110000
rodinia-myocyte,110000
cupy,112000
rodinia-myocyte,112000
cupy,114000
rodinia-myocyte,114000
cupy,116000
rodinia-myocyte,116000
cupy,118000
rodinia-myocyte,118000
cupy,120000
rodinia-myocyte,120000
cupy,122000
rodinia-myocyte,122000
cupy,124000
rodinia-myocyte,124000
cupy,126000
rodinia-myocyte,126000
cupy,128000
rodinia-myocyte,128000
cupy,130000
rodinia-myocyte,130000
cupy,132000
rodinia-myocyte,132000
cupy,134000
rodinia-myocyte,134000
cupy,136000
rodinia-myocyte,136000
cupy,138000
rodinia-myocyte,138000
cupy,140000
rodinia-myocyte,140000
cupy,142000
rodinia-myocyte,142000
cupy,144000
rodinia-myocyte,144000
cupy,146000
rodinia-myocyte,146000
cupy,148000
rodinia-myocyte,148000
cupy,150000
rodinia-myocyte,150000
cupy,152000
rodinia-myocyte,152000
cupy,154000
rodinia-myocyte,154000
cupy,156000
rodinia-myocyte,156000
cupy,158000
rodinia-myocyte,158000
cupy,160000
rodinia-myocyte,160000
cupy,162000
rodinia-myocyte,162000
cupy,164000
rodinia-myocyte,164000
cupy,166000
rodinia-myocyte,166000
cupy,168000
rodinia-myocyte,168000
cupy,170000
rodinia-myocyte,170000
cupy,172000
rodinia-myocyte,172000
cupy,174000
rodinia-myocyte,174000
cupy,176000
rodinia-myocyte,176000
cupy,178000
rodinia-myocyte,178000
cupy,180000
rodinia-myocyte,180000
cupy,182000
rodinia-myocyte,182000
cupy,184000
rodinia-myocyte,184000
cupy,186000
rodinia-myocyte,186000
cupy,188000
rodinia-myocyte,188000
cupy,190000
rodinia-myocyte,190000
cupy,192000
rodinia-myocyte,192000
cupy,194000
rodinia-myocyte,194000
cupy,196000
rodinia-myocyte,196000
cupy,198000
rodinia-myocyte,198000
cupy,200000
rodinia-myocyte,200000
