success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9077011,9.070375680923462,9101069,e9bf339e05a96896f6defdfbbea84583
true,rodinia-srad,true,635245,0.6291699409484863,659128,2eb7cf31f73fa58dd499523f980f691f
true,cupy,true,9314249,9.118628978729248,10147169,686a63c4660fcf73184501d1dac47193
true,rodinia-srad,false,603451,0.6008977890014648,627107,120b3074ee67cc1c108d1dbe02bb0b45
true,cupy,true,9214463,9.022066593170166,10180589,a895ec4714c09c3152c72a50589afe34
true,rodinia-srad,false,595459,0.5930359363555908,619209,0252b29fb48887754ed441be34506139
true,cupy,true,9478508,9.257206916809082,10323015,9735d3701c2010ddadeaf9e5ffbe2a60
true,rodinia-srad,false,598712,0.5954985618591309,622505,9c3ece60bc36d30366bfa2362d84f52d
true,cupy,true,9872020,9.676836729049684,10738261,6a7abeda4480d8536168d22dc88a3e01
true,rodinia-srad,false,596725,0.5938773155212402,620498,05893b0d635079fa26a2154f42d8decd
true,cupy,true,10109722,9.912105321884155,11242377,0f5b05d40995e49cf5fd87b27f2e91f1
true,rodinia-srad,false,617192,0.6140842437744141,640872,d4224090c34552fb884edf2603da683d
true,cupy,true,9869222,9.657031774520874,10565520,ad52c6222ac061a4f407474527182606
true,rodinia-srad,true,6501455,6.494058132171631,6525346,606e0a495d126dcdd73f8939b5f41387
true,cupy,false,9052413,9.048727989196776,9076132,39e57a648fd97038b7e9bee4391e20ff
true,rodinia-srad,false,623094,0.6206018924713135,647021,3230f87e6a79919f985556df222cdc90
true,cupy,false,9151358,9.148569345474243,9175213,d0896fc466f2be8c1b526a4274f6f706
true,rodinia-srad,false,645085,0.6421029567718506,668905,c2a5f9aa0a9fdc40761cc0c0e17aa018
true,cupy,false,8548395,8.544862031936646,8572272,b16c56808915adc049f998467ab5643a
true,rodinia-srad,false,631532,0.6286466121673584,655442,75655bb0e07ccd701fd0e7be1a97f333
true,cupy,false,8488536,8.485594749450684,8512310,d241eac79ec7d769f436df677dc61c51
true,rodinia-srad,false,637058,0.6337494850158691,661152,18daa077d742a46a48abcf71aace6b3b
true,cupy,true,9429660,9.234187841415403,10295224,6206b39cde1d41eae30f6ec23d7d8123
