func_name,invoke_time_ms
rodinia-myocyte,500
torch_rnn,500
rodinia-myocyte,1000
torch_rnn,1000
rodinia-myocyte,1500
torch_rnn,1500
rodinia-myocyte,2000
torch_rnn,2000
rodinia-myocyte,2500
torch_rnn,2500
rodinia-myocyte,3000
torch_rnn,3000
rodinia-myocyte,3500
torch_rnn,3500
rodinia-myocyte,4000
torch_rnn,4000
rodinia-myocyte,4500
torch_rnn,4500
rodinia-myocyte,5000
torch_rnn,5000
rodinia-myocyte,5500
torch_rnn,5500
rodinia-myocyte,6000
torch_rnn,6000
rodinia-myocyte,6500
torch_rnn,6500
rodinia-myocyte,7000
torch_rnn,7000
rodinia-myocyte,7500
torch_rnn,7500
rodinia-myocyte,8000
torch_rnn,8000
rodinia-myocyte,8500
torch_rnn,8500
rodinia-myocyte,9000
torch_rnn,9000
rodinia-myocyte,9500
torch_rnn,9500
rodinia-myocyte,10000
torch_rnn,10000
rodinia-myocyte,10500
torch_rnn,10500
rodinia-myocyte,11000
torch_rnn,11000
rodinia-myocyte,11500
torch_rnn,11500
rodinia-myocyte,12000
torch_rnn,12000
rodinia-myocyte,12500
torch_rnn,12500
rodinia-myocyte,13000
torch_rnn,13000
rodinia-myocyte,13500
torch_rnn,13500
rodinia-myocyte,14000
torch_rnn,14000
rodinia-myocyte,14500
torch_rnn,14500
rodinia-myocyte,15000
torch_rnn,15000
rodinia-myocyte,15500
torch_rnn,15500
rodinia-myocyte,16000
torch_rnn,16000
rodinia-myocyte,16500
torch_rnn,16500
rodinia-myocyte,17000
torch_rnn,17000
rodinia-myocyte,17500
torch_rnn,17500
rodinia-myocyte,18000
torch_rnn,18000
rodinia-myocyte,18500
torch_rnn,18500
rodinia-myocyte,19000
torch_rnn,19000
rodinia-myocyte,19500
torch_rnn,19500
rodinia-myocyte,20000
torch_rnn,20000
rodinia-myocyte,20500
torch_rnn,20500
rodinia-myocyte,21000
torch_rnn,21000
rodinia-myocyte,21500
torch_rnn,21500
rodinia-myocyte,22000
torch_rnn,22000
rodinia-myocyte,22500
torch_rnn,22500
rodinia-myocyte,23000
torch_rnn,23000
rodinia-myocyte,23500
torch_rnn,23500
rodinia-myocyte,24000
torch_rnn,24000
rodinia-myocyte,24500
torch_rnn,24500
rodinia-myocyte,25000
torch_rnn,25000
rodinia-myocyte,25500
torch_rnn,25500
rodinia-myocyte,26000
torch_rnn,26000
rodinia-myocyte,26500
torch_rnn,26500
rodinia-myocyte,27000
torch_rnn,27000
rodinia-myocyte,27500
torch_rnn,27500
rodinia-myocyte,28000
torch_rnn,28000
rodinia-myocyte,28500
torch_rnn,28500
rodinia-myocyte,29000
torch_rnn,29000
rodinia-myocyte,29500
torch_rnn,29500
rodinia-myocyte,30000
torch_rnn,30000
rodinia-myocyte,30500
torch_rnn,30500
rodinia-myocyte,31000
torch_rnn,31000
rodinia-myocyte,31500
torch_rnn,31500
rodinia-myocyte,32000
torch_rnn,32000
rodinia-myocyte,32500
torch_rnn,32500
rodinia-myocyte,33000
torch_rnn,33000
rodinia-myocyte,33500
torch_rnn,33500
rodinia-myocyte,34000
torch_rnn,34000
rodinia-myocyte,34500
torch_rnn,34500
rodinia-myocyte,35000
torch_rnn,35000
rodinia-myocyte,35500
torch_rnn,35500
rodinia-myocyte,36000
torch_rnn,36000
rodinia-myocyte,36500
torch_rnn,36500
rodinia-myocyte,37000
torch_rnn,37000
rodinia-myocyte,37500
torch_rnn,37500
rodinia-myocyte,38000
torch_rnn,38000
rodinia-myocyte,38500
torch_rnn,38500
rodinia-myocyte,39000
torch_rnn,39000
rodinia-myocyte,39500
torch_rnn,39500
rodinia-myocyte,40000
torch_rnn,40000
rodinia-myocyte,40500
torch_rnn,40500
rodinia-myocyte,41000
torch_rnn,41000
rodinia-myocyte,41500
torch_rnn,41500
rodinia-myocyte,42000
torch_rnn,42000
rodinia-myocyte,42500
torch_rnn,42500
rodinia-myocyte,43000
torch_rnn,43000
rodinia-myocyte,43500
torch_rnn,43500
rodinia-myocyte,44000
torch_rnn,44000
rodinia-myocyte,44500
torch_rnn,44500
rodinia-myocyte,45000
torch_rnn,45000
rodinia-myocyte,45500
torch_rnn,45500
rodinia-myocyte,46000
torch_rnn,46000
rodinia-myocyte,46500
torch_rnn,46500
rodinia-myocyte,47000
torch_rnn,47000
rodinia-myocyte,47500
torch_rnn,47500
rodinia-myocyte,48000
torch_rnn,48000
rodinia-myocyte,48500
torch_rnn,48500
rodinia-myocyte,49000
torch_rnn,49000
rodinia-myocyte,49500
torch_rnn,49500
rodinia-myocyte,50000
torch_rnn,50000
