success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,251766,0.24440860748291016,275386,1b5832c6db4c07a0f05fa5dd2b1d751f
true,torch_rnn,true,217337,0.21020078659057617,240922,d4a455f0f7c2a3dd918d62f977179dc2
true,rodinia-srad,false,273280,0.2701089382171631,296873,c2d800cd268e9002e12a30d4813434e2
true,torch_rnn,false,18548,0.015190601348876951,42108,b60dca6a7c0a68d58bbaaaceb072518a
true,rodinia-srad,false,619582,0.6163203716278076,643078,3015658f9cc4ad0402a466408c75d864
true,torch_rnn,false,17473,0.014727354049682615,40946,6dfda55b778fff6f545aa218cb35edeb
true,rodinia-srad,false,221639,0.21799659729003903,245159,6ede36e171f6928569b20f847c97579c
true,torch_rnn,false,17580,0.01517939567565918,40932,4e9979459e35822e2f8247d0053e6239
true,rodinia-srad,false,283067,0.279799222946167,306607,1aef7ba189c8ea00d611140dd691d8fc
true,torch_rnn,false,16707,0.014506101608276367,40149,2e185cfd7315359922b352d67859db22
true,rodinia-srad,false,206135,0.20267081260681152,229567,3c41925770d28f5345d8ce646da169e5
true,torch_rnn,false,17131,0.014637947082519531,40442,2878078db225ed5ad185f909ec4f9c1f
true,rodinia-srad,false,210869,0.20750164985656736,234247,5904f521d2f9ce795afe7ba109ab9344
true,torch_rnn,false,18383,0.015763282775878906,41614,a8589a98162d2d0d753effd1249d60c6
true,rodinia-srad,false,419381,0.41603684425354,442815,72b9c47b621d03b102f29bee703bf2ea
true,torch_rnn,false,17710,0.015092134475708008,41072,64afcccabbeaef54a1b5f24c857a5c34
true,rodinia-srad,false,203864,0.20084261894226071,227342,4ba922fde5b9d507faadd4b17bdb0dcb
true,torch_rnn,false,16830,0.014696121215820313,40048,636a476a68b0515aacd12643daf7477c
true,rodinia-srad,false,221383,0.2177591323852539,244812,9723d37f9a5a9c08bea59489de825570
true,torch_rnn,false,17836,0.01552748680114746,41166,2cf427cc523a62c1fc3a8a01ed3188b7
true,rodinia-srad,false,200039,0.19463491439819336,223280,c9e81713a29da37fe447f463e2dfc5cf
true,torch_rnn,false,16826,0.01461935043334961,40069,69ad3adef6961d6ee9da4b53f95ba6b8
true,rodinia-srad,false,197832,0.1945440769195557,221131,d27333c2f8bd721e45889ae2b22b67d7
true,torch_rnn,false,17145,0.015106678009033205,40258,e142cd98067be2014958bdee8319f903
true,rodinia-srad,false,221343,0.2179431915283203,244737,18653d9a7e9b1597e8913f8ee2897d14
true,torch_rnn,false,15384,0.013909578323364258,38695,244f9d0fadbeaa1ebc74044100bea953
true,rodinia-srad,false,199868,0.19691085815429688,223164,ed34268024382ac061d39b05704ef64e
true,torch_rnn,false,17917,0.015426158905029295,41205,dace99b446a0f656b9ca68e98854b405
true,rodinia-srad,false,197710,0.1943502426147461,221137,b935cdfcf65e5c38dc8ec0b9608f31e5
true,torch_rnn,false,16821,0.014420747756958008,40075,306f1fcb92982d4cf514a5ab81c13f19
true,rodinia-srad,false,465171,0.4618802070617676,488617,75259ac82960d8491e6ae50126a22cc5
true,torch_rnn,false,18597,0.01563882827758789,41948,953f230a5335a03726627ee668f9df0a
true,rodinia-srad,false,198891,0.19536709785461423,222342,7533b9d8df23cf19b26538f406ebb068
true,torch_rnn,false,18664,0.015903234481811523,41891,e87d8728d34fde94e2531db31c41a425
true,rodinia-srad,false,201185,0.1976168155670166,224547,d325bddc85781055d1804512f01c463d
true,torch_rnn,false,16659,0.014647960662841795,39937,e09b231b3146641ac2d2cb6219bdd850
true,rodinia-srad,false,198805,0.1955738067626953,222207,8799d510104f1e462fd170f436dff09e
true,torch_rnn,false,15924,0.014202117919921877,39268,573b114ff6773ff8ec6c4d1474d5158d
true,rodinia-srad,false,198479,0.19503283500671387,221884,36e3cd3f7d7e089f32d45d945fc88cd2
true,torch_rnn,false,15212,0.013685464859008787,38426,fdc6bfa94613a6e90a07659906a758ed
true,rodinia-srad,false,266062,0.2627263069152832,289382,307cbce73e86b03dc4d7aa97ff3ae535
true,torch_rnn,false,15165,0.013910531997680664,38460,4bf4838649aed902f306162cf5c3ccb4
true,rodinia-srad,false,209666,0.20645570755004883,233078,8563368c7a83994c81ba6ad556e4ad13
true,torch_rnn,false,15462,0.013768434524536133,38773,a65d543f068ba62a0a13b2c156acff66
true,rodinia-srad,false,226569,0.22364306449890137,249864,dd62f319009cbdb9cdf33216f951b4c0
true,torch_rnn,false,15611,0.013869285583496094,38971,4b738799a3c01b31b6161d4dc6d7eb75
true,rodinia-srad,false,491860,0.4881398677825928,515300,4ee5a9208f2341cbd4adb32f81f63d4b
true,torch_rnn,false,16716,0.014538049697875977,40157,9e6f1e650549506f29bdecf5a1c22bdd
true,rodinia-srad,false,245532,0.242814302444458,268774,040f5a74d83f7165b33ecbf02f73af6a
true,torch_rnn,false,18213,0.01563429832458496,41677,096b362d3e02d76a9c48663850eaa70b
true,rodinia-srad,false,229140,0.22626447677612305,252375,1144bbee95897f39231c38d2faa4a625
true,torch_rnn,false,15640,0.01390981674194336,38949,4cafa145614facc94cdeee028490976d
