success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8788868,8.778492450714111,8812643,9e07bec96b3762cf7fcb554256014b7d
true,onnx-roberta,true,874642,0.8651776313781738,898471,5b54b23900ba08638be136d649a1d1c3
true,cupy,true,8740393,8.545854568481445,9827149,4495d094c9fd24beb79eb465005da81b
true,onnx-roberta,false,160217,0.15104079246520996,183916,f68802c4e9a177c28dd4e701142cf9a7
true,cupy,true,9172680,8.945958852767944,9851964,c2d579719c8966a4cb9c45ccbc05b0c6
true,onnx-roberta,false,161960,0.1525893211364746,185745,37f91dbd6c562077e18b7f83a380e964
true,cupy,true,2592927,2.585737466812134,2616727,4517f131648432851b3da109716ca4ee
true,onnx-roberta,false,157244,0.14819669723510742,181374,a0abde76ad30d93372fd1e8ec77edd6d
true,cupy,true,8786538,8.595676898956299,9416868,6b6e8bb418f761f99305f092803c1832
true,onnx-roberta,false,171736,0.16104650497436523,195593,49202802bdafcf94954b7626fd6ea7f2
true,cupy,true,9054903,8.860792398452759,9703332,fe23ad899aeee18fe5652b1fc15fdd4b
true,onnx-roberta,false,154642,0.1459450721740723,178210,30d960afadca1bcca2006b7d56eee81c
true,cupy,false,8322273,8.317014694213867,8346078,46baa614558f69709ffa872d0f71e7e3
true,onnx-roberta,false,164046,0.15447616577148438,187746,86143bbe20d2411acde9dfeb5daa7d3f
true,cupy,true,8805399,8.612511157989502,9441806,e9497f4a15e3bdffda7d1246a31c7df2
true,onnx-roberta,false,159582,0.1498117446899414,183479,a87be54be972d15b514266fe3f7b5f15
true,cupy,false,8128199,8.125535249710083,8151913,d0525d33f4e097f4e978cdde81ca9e65
true,onnx-roberta,false,155866,0.1466526985168457,179518,a682409594fae30daf1dabc60a7e8c96
true,cupy,false,8465950,8.461066484451294,8489823,8dfe9e631a1cf80dc77200fa8f689c26
true,onnx-roberta,false,165661,0.15581655502319336,189355,d7a11900eb3fca6842c465bc3a453ea9
true,cupy,true,9415565,9.181368827819824,10102358,59b2466e7e4071c0e0bfbec131238c55
true,onnx-roberta,false,177835,0.1669759750366211,201860,a831804419d67b8f7beb2c44c957727a
true,cupy,false,8031926,8.028639554977417,8055709,959ab952416ec2594625c8e7396ee1dd
