func_name,invoke_time_ms
pyhpc-isoneural,2000
rodinia-lavamd,2000
pyhpc-isoneural,4000
rodinia-lavamd,4000
pyhpc-isoneural,6000
rodinia-lavamd,6000
pyhpc-isoneural,8000
rodinia-lavamd,8000
pyhpc-isoneural,10000
rodinia-lavamd,10000
pyhpc-isoneural,12000
rodinia-lavamd,12000
pyhpc-isoneural,14000
rodinia-lavamd,14000
pyhpc-isoneural,16000
rodinia-lavamd,16000
pyhpc-isoneural,18000
rodinia-lavamd,18000
pyhpc-isoneural,20000
rodinia-lavamd,20000
pyhpc-isoneural,22000
rodinia-lavamd,22000
pyhpc-isoneural,24000
rodinia-lavamd,24000
pyhpc-isoneural,26000
rodinia-lavamd,26000
pyhpc-isoneural,28000
rodinia-lavamd,28000
pyhpc-isoneural,30000
rodinia-lavamd,30000
pyhpc-isoneural,32000
rodinia-lavamd,32000
pyhpc-isoneural,34000
rodinia-lavamd,34000
pyhpc-isoneural,36000
rodinia-lavamd,36000
pyhpc-isoneural,38000
rodinia-lavamd,38000
pyhpc-isoneural,40000
rodinia-lavamd,40000
pyhpc-isoneural,42000
rodinia-lavamd,42000
pyhpc-isoneural,44000
rodinia-lavamd,44000
pyhpc-isoneural,46000
rodinia-lavamd,46000
pyhpc-isoneural,48000
rodinia-lavamd,48000
pyhpc-isoneural,50000
rodinia-lavamd,50000
pyhpc-isoneural,52000
rodinia-lavamd,52000
pyhpc-isoneural,54000
rodinia-lavamd,54000
pyhpc-isoneural,56000
rodinia-lavamd,56000
pyhpc-isoneural,58000
rodinia-lavamd,58000
pyhpc-isoneural,60000
rodinia-lavamd,60000
pyhpc-isoneural,62000
rodinia-lavamd,62000
pyhpc-isoneural,64000
rodinia-lavamd,64000
pyhpc-isoneural,66000
rodinia-lavamd,66000
pyhpc-isoneural,68000
rodinia-lavamd,68000
pyhpc-isoneural,70000
rodinia-lavamd,70000
pyhpc-isoneural,72000
rodinia-lavamd,72000
pyhpc-isoneural,74000
rodinia-lavamd,74000
pyhpc-isoneural,76000
rodinia-lavamd,76000
pyhpc-isoneural,78000
rodinia-lavamd,78000
pyhpc-isoneural,80000
rodinia-lavamd,80000
pyhpc-isoneural,82000
rodinia-lavamd,82000
pyhpc-isoneural,84000
rodinia-lavamd,84000
pyhpc-isoneural,86000
rodinia-lavamd,86000
pyhpc-isoneural,88000
rodinia-lavamd,88000
pyhpc-isoneural,90000
rodinia-lavamd,90000
pyhpc-isoneural,92000
rodinia-lavamd,92000
pyhpc-isoneural,94000
rodinia-lavamd,94000
pyhpc-isoneural,96000
rodinia-lavamd,96000
pyhpc-isoneural,98000
rodinia-lavamd,98000
pyhpc-isoneural,100000
rodinia-lavamd,100000
pyhpc-isoneural,102000
rodinia-lavamd,102000
pyhpc-isoneural,104000
rodinia-lavamd,104000
pyhpc-isoneural,106000
rodinia-lavamd,106000
pyhpc-isoneural,108000
rodinia-lavamd,108000
pyhpc-isoneural,110000
rodinia-lavamd,110000
pyhpc-isoneural,112000
rodinia-lavamd,112000
pyhpc-isoneural,114000
rodinia-lavamd,114000
pyhpc-isoneural,116000
rodinia-lavamd,116000
pyhpc-isoneural,118000
rodinia-lavamd,118000
pyhpc-isoneural,120000
rodinia-lavamd,120000
pyhpc-isoneural,122000
rodinia-lavamd,122000
pyhpc-isoneural,124000
rodinia-lavamd,124000
pyhpc-isoneural,126000
rodinia-lavamd,126000
pyhpc-isoneural,128000
rodinia-lavamd,128000
pyhpc-isoneural,130000
rodinia-lavamd,130000
pyhpc-isoneural,132000
rodinia-lavamd,132000
pyhpc-isoneural,134000
rodinia-lavamd,134000
pyhpc-isoneural,136000
rodinia-lavamd,136000
pyhpc-isoneural,138000
rodinia-lavamd,138000
pyhpc-isoneural,140000
rodinia-lavamd,140000
pyhpc-isoneural,142000
rodinia-lavamd,142000
pyhpc-isoneural,144000
rodinia-lavamd,144000
pyhpc-isoneural,146000
rodinia-lavamd,146000
pyhpc-isoneural,148000
rodinia-lavamd,148000
pyhpc-isoneural,150000
rodinia-lavamd,150000
pyhpc-isoneural,152000
rodinia-lavamd,152000
pyhpc-isoneural,154000
rodinia-lavamd,154000
pyhpc-isoneural,156000
rodinia-lavamd,156000
pyhpc-isoneural,158000
rodinia-lavamd,158000
pyhpc-isoneural,160000
rodinia-lavamd,160000
pyhpc-isoneural,162000
rodinia-lavamd,162000
pyhpc-isoneural,164000
rodinia-lavamd,164000
pyhpc-isoneural,166000
rodinia-lavamd,166000
pyhpc-isoneural,168000
rodinia-lavamd,168000
pyhpc-isoneural,170000
rodinia-lavamd,170000
pyhpc-isoneural,172000
rodinia-lavamd,172000
pyhpc-isoneural,174000
rodinia-lavamd,174000
pyhpc-isoneural,176000
rodinia-lavamd,176000
pyhpc-isoneural,178000
rodinia-lavamd,178000
pyhpc-isoneural,180000
rodinia-lavamd,180000
pyhpc-isoneural,182000
rodinia-lavamd,182000
pyhpc-isoneural,184000
rodinia-lavamd,184000
pyhpc-isoneural,186000
rodinia-lavamd,186000
pyhpc-isoneural,188000
rodinia-lavamd,188000
pyhpc-isoneural,190000
rodinia-lavamd,190000
pyhpc-isoneural,192000
rodinia-lavamd,192000
pyhpc-isoneural,194000
rodinia-lavamd,194000
pyhpc-isoneural,196000
rodinia-lavamd,196000
pyhpc-isoneural,198000
rodinia-lavamd,198000
pyhpc-isoneural,200000
rodinia-lavamd,200000
