func_name,invoke_time_ms
rodinia-myocyte,1500
torch_rnn,1500
rodinia-myocyte,3000
torch_rnn,3000
rodinia-myocyte,4500
torch_rnn,4500
rodinia-myocyte,6000
torch_rnn,6000
rodinia-myocyte,7500
torch_rnn,7500
rodinia-myocyte,9000
torch_rnn,9000
rodinia-myocyte,10500
torch_rnn,10500
rodinia-myocyte,12000
torch_rnn,12000
rodinia-myocyte,13500
torch_rnn,13500
rodinia-myocyte,15000
torch_rnn,15000
rodinia-myocyte,16500
torch_rnn,16500
rodinia-myocyte,18000
torch_rnn,18000
rodinia-myocyte,19500
torch_rnn,19500
rodinia-myocyte,21000
torch_rnn,21000
rodinia-myocyte,22500
torch_rnn,22500
rodinia-myocyte,24000
torch_rnn,24000
rodinia-myocyte,25500
torch_rnn,25500
rodinia-myocyte,27000
torch_rnn,27000
rodinia-myocyte,28500
torch_rnn,28500
rodinia-myocyte,30000
torch_rnn,30000
rodinia-myocyte,31500
torch_rnn,31500
rodinia-myocyte,33000
torch_rnn,33000
rodinia-myocyte,34500
torch_rnn,34500
rodinia-myocyte,36000
torch_rnn,36000
rodinia-myocyte,37500
torch_rnn,37500
rodinia-myocyte,39000
torch_rnn,39000
rodinia-myocyte,40500
torch_rnn,40500
rodinia-myocyte,42000
torch_rnn,42000
rodinia-myocyte,43500
torch_rnn,43500
rodinia-myocyte,45000
torch_rnn,45000
rodinia-myocyte,46500
torch_rnn,46500
rodinia-myocyte,48000
torch_rnn,48000
rodinia-myocyte,49500
torch_rnn,49500
rodinia-myocyte,51000
torch_rnn,51000
rodinia-myocyte,52500
torch_rnn,52500
rodinia-myocyte,54000
torch_rnn,54000
rodinia-myocyte,55500
torch_rnn,55500
rodinia-myocyte,57000
torch_rnn,57000
rodinia-myocyte,58500
torch_rnn,58500
rodinia-myocyte,60000
torch_rnn,60000
rodinia-myocyte,61500
torch_rnn,61500
rodinia-myocyte,63000
torch_rnn,63000
rodinia-myocyte,64500
torch_rnn,64500
rodinia-myocyte,66000
torch_rnn,66000
rodinia-myocyte,67500
torch_rnn,67500
rodinia-myocyte,69000
torch_rnn,69000
rodinia-myocyte,70500
torch_rnn,70500
rodinia-myocyte,72000
torch_rnn,72000
rodinia-myocyte,73500
torch_rnn,73500
rodinia-myocyte,75000
torch_rnn,75000
rodinia-myocyte,76500
torch_rnn,76500
rodinia-myocyte,78000
torch_rnn,78000
rodinia-myocyte,79500
torch_rnn,79500
rodinia-myocyte,81000
torch_rnn,81000
rodinia-myocyte,82500
torch_rnn,82500
rodinia-myocyte,84000
torch_rnn,84000
rodinia-myocyte,85500
torch_rnn,85500
rodinia-myocyte,87000
torch_rnn,87000
rodinia-myocyte,88500
torch_rnn,88500
rodinia-myocyte,90000
torch_rnn,90000
rodinia-myocyte,91500
torch_rnn,91500
rodinia-myocyte,93000
torch_rnn,93000
rodinia-myocyte,94500
torch_rnn,94500
rodinia-myocyte,96000
torch_rnn,96000
rodinia-myocyte,97500
torch_rnn,97500
rodinia-myocyte,99000
torch_rnn,99000
rodinia-myocyte,100500
torch_rnn,100500
rodinia-myocyte,102000
torch_rnn,102000
rodinia-myocyte,103500
torch_rnn,103500
rodinia-myocyte,105000
torch_rnn,105000
rodinia-myocyte,106500
torch_rnn,106500
rodinia-myocyte,108000
torch_rnn,108000
rodinia-myocyte,109500
torch_rnn,109500
rodinia-myocyte,111000
torch_rnn,111000
rodinia-myocyte,112500
torch_rnn,112500
rodinia-myocyte,114000
torch_rnn,114000
rodinia-myocyte,115500
torch_rnn,115500
rodinia-myocyte,117000
torch_rnn,117000
rodinia-myocyte,118500
torch_rnn,118500
rodinia-myocyte,120000
torch_rnn,120000
rodinia-myocyte,121500
torch_rnn,121500
rodinia-myocyte,123000
torch_rnn,123000
rodinia-myocyte,124500
torch_rnn,124500
rodinia-myocyte,126000
torch_rnn,126000
rodinia-myocyte,127500
torch_rnn,127500
rodinia-myocyte,129000
torch_rnn,129000
rodinia-myocyte,130500
torch_rnn,130500
rodinia-myocyte,132000
torch_rnn,132000
rodinia-myocyte,133500
torch_rnn,133500
rodinia-myocyte,135000
torch_rnn,135000
rodinia-myocyte,136500
torch_rnn,136500
rodinia-myocyte,138000
torch_rnn,138000
rodinia-myocyte,139500
torch_rnn,139500
rodinia-myocyte,141000
torch_rnn,141000
rodinia-myocyte,142500
torch_rnn,142500
rodinia-myocyte,144000
torch_rnn,144000
rodinia-myocyte,145500
torch_rnn,145500
rodinia-myocyte,147000
torch_rnn,147000
rodinia-myocyte,148500
torch_rnn,148500
rodinia-myocyte,150000
torch_rnn,150000
