success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1474171,1.4667072296142578,1544630,ce56462164e3d2e7260525a24ef3451a
true,torch_rnn,true,221781,0.2137162685394287,245655,124022a2c072ee3dd6b83797ad9c1f3a
true,rodinia-myocyte,false,1496993,1.4934070110321045,1567172,2a9c3308d8acb48dcae6bf45228aeb36
true,torch_rnn,false,18405,0.01620006561279297,44809,f7f08698390ae74758577259ec422ce5
true,rodinia-myocyte,false,1527728,1.524400234222412,1587472,d2398e5b4b5ed68f5bc9af47d5729737
true,torch_rnn,false,16654,0.014755010604858398,66672,d6907c4811b62947729e1adf93ee703b
true,rodinia-myocyte,true,1597274,1.4953031539916992,2285307,3d8c9f21689e8649dc065b8c2ec2030d
true,torch_rnn,false,17566,0.01547861099243164,41400,5f84a3eb8743c39f231bf5fdc63da1b0
true,rodinia-myocyte,false,1523811,1.5203187465667725,1586767,e508ba3b381ae1a5c87f478b24de611f
true,torch_rnn,false,17447,0.015151500701904295,41136,5c341b69a109801fe7121f9b43f83165
true,rodinia-myocyte,false,1492400,1.4894320964813232,1562443,ed92562730ba5186cb66adc422c8b52b
true,torch_rnn,false,16818,0.014732599258422852,40618,a6d164b22613ccfc55575fceec6124a2
true,rodinia-myocyte,false,1483135,1.4802467823028564,1553438,a46eadf3c9202323764ed46a453a6659
true,torch_rnn,false,16640,0.014690637588500977,61906,22b085d5828c9d9662d8e70c0a196774
true,rodinia-myocyte,false,1494326,1.490898370742798,1564302,d328baf4c924026320dda64c2ceeef7e
true,torch_rnn,false,16704,0.014693260192871094,54168,9fbbcc7b72d0cebd3a06b078ee779a22
true,rodinia-myocyte,false,1465747,1.4627082347869873,1535840,f43d76f8979561705bc3a9f4138f37d2
true,torch_rnn,false,16527,0.014589548110961914,63790,f473acc458bcda7f33956e3cf93eceb0
true,rodinia-myocyte,false,1477368,1.474036693572998,1547383,26cf46b25a7ce8dc798b72b85eb9a427
true,torch_rnn,false,17437,0.015276670455932615,41061,b77f3124c1ae20ef2b67028f1915a1e0
true,rodinia-myocyte,false,1468794,1.4661028385162354,1538972,cab02641afcea57aa891416bc9221a0c
true,torch_rnn,false,16584,0.014693260192871094,47063,dd8c0fe0e46375b30643976029e1b96f
true,rodinia-myocyte,false,1487368,1.483626127243042,1557798,5418c07ca394042f83cf0bdf08ba84ba
