success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1605141,1.6019079685211182,1629052,0137f959c4494a098b3170245b28c080
true,squeezenet,true,1325802,1.322310447692871,1349617,cdefebf502344148cdf90ac15bfd4799
true,imagenet,true,6468105,1.5974183082580566,7439477,e955ff5639d1d8096b9c3360a1c41794
true,squeezenet,true,3664607,1.306403398513794,4663566,7b3f0be938ddc751373e07db365144f6
true,imagenet,false,1338569,1.335533857345581,1362237,a9488d46d8bf160850f9c527f9777a86
true,squeezenet,false,804091,0.8018927574157715,827733,bfd724dcf2a5b9601554562c5898a046
true,imagenet,true,6934518,1.8294131755828855,7943014,9a57c0467bf08a5ff5eae6b63e33aa03
true,squeezenet,false,848671,0.8459014892578125,872565,5be0596c13a9959d14599f0febbe513f
true,imagenet,false,1236414,1.2336103916168213,1260097,f00de044ec2e3d1e66b8655b1f998934
true,squeezenet,false,866888,0.8639209270477295,890597,9242003efd5f49b5fa2e3301dd2af337
true,imagenet,true,6648488,1.6731727123260498,7385768,162151fe75da299f7961fff4d7618016
true,squeezenet,false,974778,0.9269678592681884,998514,d098eae73572af575c6b35fb636fafa8
true,imagenet,false,1054925,1.0523357391357422,1078701,299204e9e8ccf7cc909447493ebef7c7
true,squeezenet,false,892415,0.8898520469665527,915935,fc17efaea1fefe544f6501b7ecbf2a54
true,imagenet,true,3523829,3.519225597381592,3547755,abb39408cd805d5a4dab012d7e57aed6
true,squeezenet,false,1147496,1.144827127456665,1171274,d297477e7a476d652e3d05481031ed46
true,imagenet,false,1068506,1.0662152767181396,1092296,609e06b1ffaf4b4a7272226f632035ae
true,squeezenet,false,812483,0.8101367950439453,836154,692564fc822ee1dcb6ac617ae9f36d1a
true,imagenet,true,9511055,3.9876532554626465,10810842,17854777573b8fab0d931ce16bfeeecd
true,squeezenet,false,869118,0.8664772510528564,892961,ddf454cdad26ce2b95e3115e601fc30c
true,imagenet,false,1259374,1.2569513320922852,1283165,ee0e9d4185b40e4acb5a8b53acb46b11
true,squeezenet,false,909494,0.9068653583526612,933202,14349d6fa0dcb436076fe1d473746c3a
true,imagenet,false,1450980,1.4483857154846191,1474699,b74733e0b745cc80afe4b0d35fb2e5a1
true,squeezenet,false,890101,0.887631893157959,913951,7f48ec0ad7a7d38d02a8b29b09d473fb
true,imagenet,false,1113228,1.1105451583862305,1136961,63442447126fff7c046f1fdfe6b156ff
true,squeezenet,false,1070090,0.926734447479248,1093697,8322b6ddfb729305be0d1c4f8a9fa4a2
true,imagenet,false,1344937,1.34256911277771,1438642,5536273bbcd69e63bc5e1840c945dfcf
true,squeezenet,false,1148731,1.14424729347229,1242422,0922c6565de4583735dbb5fa1a4902d3
true,imagenet,false,1163784,1.1606833934783936,1187489,369678c9352b2f614a0e8755639cbbb3
true,squeezenet,false,1003102,1.000781774520874,1026683,f2249dcd0319a10e44eb41123523b957
true,imagenet,false,1071566,1.0689468383789063,1095468,fcddd2f6ad0667c41f2195ee57a386a4
true,squeezenet,false,1006475,1.0036377906799316,1030126,068afaf65adabefb30dd13eb965e3c7f
true,imagenet,false,1328179,1.3244216442108154,1352109,50c4d4c4dc5abd346786c3d6e1b6c2b7
true,squeezenet,false,995929,0.9934577941894532,1019847,d5f59db1946200157e8decab1e4e6610
true,imagenet,false,1137347,1.1346447467803955,1161131,a87a8ac792f4d21410c4867cdcc34b57
true,squeezenet,false,1086120,1.084240436553955,1109796,51189292309a34eef326a57575cee61e
true,imagenet,false,1196835,1.193657159805298,1220630,c90abb17407bc727fdb5b1a1f9bae854
true,squeezenet,false,1005313,1.0026485919952393,1029134,1896d7d1090fac6e7e67ee5e112fcde5
true,imagenet,false,1068931,1.0664246082305908,1092919,a1a6300d8ced5dceb1ff1a9a5e7c40cd
true,squeezenet,false,1077723,1.0752930641174316,1101730,58f0a72bfc574bfc33b313a2c11ad2c5
true,imagenet,false,1259245,1.256136417388916,1283254,a1086b5fbf8afcaaec491130a3390890
true,squeezenet,false,1037934,1.0351805686950684,1061800,38c0de0bbb2b2d50060ae422b045c8df
true,imagenet,false,1075053,1.0724694728851318,1098715,a73e873d3d5231fc258d646596096e03
true,squeezenet,false,1115572,1.1132867336273191,1139306,a9bfa57dd7ad742f996ef60a597ade2c
true,imagenet,false,1047516,1.0445685386657717,1071405,40aa734b2ff8da4519f16c2fd53c4fca
true,squeezenet,false,1056756,1.0542917251586914,1080664,ca0690ca0c8f59e34c95b16209d90d8d
true,imagenet,false,2749067,2.538794755935669,2772939,ee776a6dba543f26c165b476ac6ea42f
true,squeezenet,false,1130939,1.128300666809082,1154927,8e9f463b6e059ac796d640059061e7b3
true,imagenet,false,1767837,1.7652482986450195,1791389,f417061562aec335c8535938a397a735
true,squeezenet,false,1105964,1.1036245822906494,1129875,1c44ba53ba5d5ea7d2a4951fe8a6b833
true,imagenet,false,1176471,1.173996925354004,1200161,2d27602d09bc1537ee84ffd3bd66c9a3
true,squeezenet,false,1380812,1.378312587738037,1404378,e80067d885b3cb97f51ea0fb358ea1e8
true,imagenet,false,1225309,1.2226009368896484,1248977,c7b8459dcd672434b929b7c49770499c
true,squeezenet,false,1159125,1.1563324928283691,1182997,c45fac8e89e704a49eda9d9eccaa5106
true,imagenet,false,1274751,1.2724761962890625,1298602,e548ee9957c9ae6731a145d0c7746433
true,squeezenet,false,1215543,1.2126185894012451,1239563,d9f11399bba3169599f7a9bc7b33bd36
true,imagenet,false,1244416,1.2416555881500244,1268231,b3ca1c7b682f08bd982f81197f8b3cdf
true,squeezenet,false,1365555,1.3628637790679932,1389309,baa4cfd9f1ce8629b5d3bdc3fc884fc5
true,imagenet,false,1120563,1.1176917552947998,1144452,c318952f5b4be33d2853bb14a4851278
true,squeezenet,false,1572512,1.5698294639587402,1596289,d639240a0c1df66a12cee09f616ace15
true,imagenet,false,1059199,1.055610418319702,1083224,80547fd5144b75ecaeafe0863e7c3983
true,squeezenet,false,1217146,1.2138502597808838,1241130,5b582a50d5a2b2eb12212c5653ba53bb
true,imagenet,false,1118954,1.1164517402648926,1142773,02635743795acb9847855bf84b7228c7
true,squeezenet,false,1301684,1.2991282939910889,1325277,54bbeee98d6dd68be0545eb2897a0378
true,imagenet,false,1165284,1.161454200744629,1189199,2d418a6a50e29451b56a314d9d36d061
true,squeezenet,false,1261226,1.2571864128112793,1285124,ba374481374b36da18a31f41790b9826
true,imagenet,false,1076162,1.0739378929138184,1100071,1a4668c3327c9293c2b30cbf637c9d09
true,squeezenet,false,1344534,1.3418426513671875,1368385,92a52721f804f5fc388ee50d75602b5b
true,imagenet,false,1254351,1.2520849704742432,1278111,f728c627114a25314a1862c1a3a91349
true,squeezenet,false,1278322,1.2752981185913086,1301868,345868090cff8a59e3972ab14e9a8c7a
true,imagenet,false,1227305,1.2250349521636963,1250990,64214e9be86af79d41d04d78e3732250
true,squeezenet,false,1335324,1.3333659172058103,1358934,27d30483883c94abff3d0cce2378e276
true,imagenet,false,1139495,1.1368310451507568,1163270,5ff2e272679f63b85b86d18f1d5d9fbb
true,squeezenet,false,1372325,1.3698060512542725,1395989,874a841a86348c3171fb9b7dd0abc6cb
true,imagenet,false,1127721,1.124694585800171,1151348,ac9ffb5fd0482a3cdfa0582a9f23482b
true,squeezenet,false,1416589,1.414778232574463,1440209,14c2c0b64936a99184d7bb5c3a9114b6
true,imagenet,false,1277399,1.2744698524475098,1301256,4c288cc8d1b6bacb6f77b37402c72bd8
true,squeezenet,false,1379162,1.375924587249756,1402969,e3a60cea20528417cce1af365073895b
true,imagenet,false,1138397,1.1354315280914309,1316983,dd8f2e8ca38823871b142d5783d27052
true,squeezenet,true,1942434,1.9373297691345217,2120460,fb8d2091b4fdc23a84212690736653e3
true,imagenet,false,1129140,1.1262469291687012,1153074,8b2599c92c4f25ff66dd04addd446cce
true,squeezenet,false,1540149,1.5346693992614746,1563917,7184dc13a6bde3b0200bd42177df87b0
true,imagenet,false,1055127,1.0515949726104736,1079428,ec2736a0f280446e446db5895aa2438d
true,squeezenet,false,1467206,1.4643921852111816,1491325,f71346e769fe392eab2b431544079678
