success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8619496,8.61225938796997,8643246,8c1de0550496c2a667753a2b99beb18a
true,squeezenet,true,1599220,1.5955407619476318,1622908,50fe1c0d1c4fe769d15354168c795b2b
true,cupy,true,8983939,8.786808252334595,10202019,6b1795305597e84ff9f91f98936943ef
true,squeezenet,true,3494838,1.1857707500457764,4277885,396b79ba27371606add9731163ab74ef
true,cupy,true,8825258,8.632924795150757,9525021,fc731d2a3adcec2d724ea34abd11b24d
true,squeezenet,false,807981,0.8055927753448486,832028,6f47f15e0e2bea1bfafe87750accdd49
true,cupy,true,9191360,8.98480224609375,10183544,247fbcfe0f481a5e1e746354908ca43e
true,squeezenet,false,818387,0.8158280849456787,842103,d8498aaa3b6a85bfaeccaf1d15450782
true,cupy,true,8777624,8.585681676864624,9442329,631e4736ad3460e6bc2f1b717bbf5aad
true,squeezenet,false,882139,0.8787059783935547,906054,41f144fb773ad65001b542b3136eb796
true,cupy,true,9554861,9.356310367584229,10259251,adb50592b1952456d3192756aa256b29
true,squeezenet,false,923934,0.921046257019043,947854,b452f5b0d3e515c10ddb044954dd6b3b
true,cupy,false,8514381,8.509909629821777,8537926,f88d104bb2bd82be35d297dac1e7ffbf
true,squeezenet,false,845972,0.8434727191925049,869583,cbb971b7a4bc59966c0b56c7f3d5d678
true,cupy,true,8905848,8.711652278900146,9616772,d97fff8c5ef7c4415fcc5c972cdf1802
true,squeezenet,false,974106,0.9718220233917236,997782,847752c5f7d237b1cbdf84a2e15a4c7b
true,cupy,false,8738689,8.734907627105713,8762226,12d10452df08a2316a9ba40488850364
true,squeezenet,false,930952,0.9276268482208252,954575,043b88feebc8f7cb3146413feb870d7e
true,cupy,false,8184162,8.180327415466309,8207772,d21e9da4f1d9371f61d1d98ec37aad6f
true,squeezenet,false,1320179,1.3173539638519287,1343708,4901117a4ded7a68dcb41d15359b2d4d
true,cupy,false,8474430,8.470013856887817,8498071,c1c03baca3f1725a411242da0c92f80e
true,squeezenet,false,1030578,1.0276715755462646,1054519,ab0386d23357ad21233fe1f4e70412d3
true,cupy,false,8060517,8.05705714225769,8084150,60e8b22994d6fcaf90c346cd5fe9e354
true,squeezenet,false,1362448,1.3598618507385254,1385800,ffca9a2d600f6896dec6b06e2478315a
true,cupy,false,8473952,8.464247941970825,8497542,0106a2cd1768a5f7ed0925c879c26f6d
true,squeezenet,false,1105185,1.1016128063201904,1128706,cac24f945f38c648bb807d397edb9445
true,cupy,false,8439724,8.435607433319092,8463441,3cb4360a50ba54de519377301d756a2e
true,squeezenet,true,2028007,2.0222058296203613,2051568,17433f1a81642b2b54f53cc4563fc24d
true,cupy,false,8272206,8.267642974853516,8295690,3cc76a3ab300b783193321d49498e319
true,squeezenet,false,1057682,1.0545425415039063,1081196,b7e41ada3038df30b73b3f7ef4671460
true,cupy,false,7995847,7.992005109786987,8019558,1d795fd1107b588d5f4e179bfda02ca9
