func_name,invoke_time_ms
cupy,1500
squeezenet,1500
cupy,3000
squeezenet,3000
cupy,4500
squeezenet,4500
cupy,6000
squeezenet,6000
cupy,7500
squeezenet,7500
cupy,9000
squeezenet,9000
cupy,10500
squeezenet,10500
cupy,12000
squeezenet,12000
cupy,13500
squeezenet,13500
cupy,15000
squeezenet,15000
cupy,16500
squeezenet,16500
cupy,18000
squeezenet,18000
cupy,19500
squeezenet,19500
cupy,21000
squeezenet,21000
cupy,22500
squeezenet,22500
cupy,24000
squeezenet,24000
cupy,25500
squeezenet,25500
cupy,27000
squeezenet,27000
cupy,28500
squeezenet,28500
cupy,30000
squeezenet,30000
cupy,31500
squeezenet,31500
cupy,33000
squeezenet,33000
cupy,34500
squeezenet,34500
cupy,36000
squeezenet,36000
cupy,37500
squeezenet,37500
cupy,39000
squeezenet,39000
cupy,40500
squeezenet,40500
cupy,42000
squeezenet,42000
cupy,43500
squeezenet,43500
cupy,45000
squeezenet,45000
cupy,46500
squeezenet,46500
cupy,48000
squeezenet,48000
cupy,49500
squeezenet,49500
cupy,51000
squeezenet,51000
cupy,52500
squeezenet,52500
cupy,54000
squeezenet,54000
cupy,55500
squeezenet,55500
cupy,57000
squeezenet,57000
cupy,58500
squeezenet,58500
cupy,60000
squeezenet,60000
cupy,61500
squeezenet,61500
cupy,63000
squeezenet,63000
cupy,64500
squeezenet,64500
cupy,66000
squeezenet,66000
cupy,67500
squeezenet,67500
cupy,69000
squeezenet,69000
cupy,70500
squeezenet,70500
cupy,72000
squeezenet,72000
cupy,73500
squeezenet,73500
cupy,75000
squeezenet,75000
cupy,76500
squeezenet,76500
cupy,78000
squeezenet,78000
cupy,79500
squeezenet,79500
cupy,81000
squeezenet,81000
cupy,82500
squeezenet,82500
cupy,84000
squeezenet,84000
cupy,85500
squeezenet,85500
cupy,87000
squeezenet,87000
cupy,88500
squeezenet,88500
cupy,90000
squeezenet,90000
cupy,91500
squeezenet,91500
cupy,93000
squeezenet,93000
cupy,94500
squeezenet,94500
cupy,96000
squeezenet,96000
cupy,97500
squeezenet,97500
cupy,99000
squeezenet,99000
cupy,100500
squeezenet,100500
cupy,102000
squeezenet,102000
cupy,103500
squeezenet,103500
cupy,105000
squeezenet,105000
cupy,106500
squeezenet,106500
cupy,108000
squeezenet,108000
cupy,109500
squeezenet,109500
cupy,111000
squeezenet,111000
cupy,112500
squeezenet,112500
cupy,114000
squeezenet,114000
cupy,115500
squeezenet,115500
cupy,117000
squeezenet,117000
cupy,118500
squeezenet,118500
cupy,120000
squeezenet,120000
cupy,121500
squeezenet,121500
cupy,123000
squeezenet,123000
cupy,124500
squeezenet,124500
cupy,126000
squeezenet,126000
cupy,127500
squeezenet,127500
cupy,129000
squeezenet,129000
cupy,130500
squeezenet,130500
cupy,132000
squeezenet,132000
cupy,133500
squeezenet,133500
cupy,135000
squeezenet,135000
cupy,136500
squeezenet,136500
cupy,138000
squeezenet,138000
cupy,139500
squeezenet,139500
cupy,141000
squeezenet,141000
cupy,142500
squeezenet,142500
cupy,144000
squeezenet,144000
cupy,145500
squeezenet,145500
cupy,147000
squeezenet,147000
cupy,148500
squeezenet,148500
cupy,150000
squeezenet,150000
