success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,985716,0.9757413864135742,1009380,214c07f19ad7f94244b57eb1405d0ead
true,rodinia-lud,true,377758,0.3714687824249267,401462,a68e31ef5dc86b87ee793a86b3a542bc
true,onnx-roberta,true,4956061,0.987062931060791,5710426,9e4970481ed18cc871834c4f0a4dc3e2
true,rodinia-lud,false,379611,0.3762481212615967,403401,22105d980d62574bef47971bad3c1cc2
true,onnx-roberta,false,182998,0.17378902435302734,206789,a33b4ac28054d425826f95afe25cd6b8
true,rodinia-lud,false,10905,0.008287191390991211,34563,bf3bc492a7381d920d7527ae787e7360
true,onnx-roberta,false,176979,0.16753816604614258,200790,34feb6f6ebd0f044604b109a0a4be1c6
true,rodinia-lud,false,253735,0.2504253387451172,277525,67a81267e7dd1d641618b49da575f6dc
true,onnx-roberta,false,180882,0.17049598693847656,204686,3e59dde5f44b8b4cf7d81f38ad32811d
true,rodinia-lud,false,364683,0.36153173446655273,388477,5c8c3fca8cd8c95ac15812c7474474d0
true,onnx-roberta,false,259479,0.1718311309814453,282979,a9245dc61210574b8cb9802183430a5f
true,rodinia-lud,false,383674,0.3800992965698242,407360,3a28e3aff21b0bd8bb1ff2b1734c38b8
true,onnx-roberta,false,165607,0.1568918228149414,189352,bcfced5b812fbdaf3733bfca6a01b61f
true,rodinia-lud,false,13467,0.01020503044128418,37270,55102e057a37a1727b6e49cda4763de8
true,onnx-roberta,true,1036076,1.021329641342163,1059772,6801b4addcc3a2ea6bbef1095df505e4
true,rodinia-lud,false,39247,0.035907745361328125,63305,ddb6f3ac68f4a4f78921ddf4bad39f9c
true,onnx-roberta,false,177414,0.16778230667114258,201216,1a7d967958b4597817c104193e59f3e9
true,rodinia-lud,false,385852,0.3833732604980469,409532,8da4ea6c3e5dfab61e952af19e1f8e93
true,onnx-roberta,false,212954,0.20306158065795896,236883,84c124c8a91989278638f2cdb55e3aa2
true,rodinia-lud,false,389242,0.385784387588501,413047,22bb879e2ccd2d5d25618543e4fe53c3
true,onnx-roberta,false,197528,0.18782424926757813,221309,b135596e57425000d18a5f4ce3aa792b
true,rodinia-lud,false,360180,0.35727405548095703,383742,e267cb0e508f0350bb643d9c371b92f5
true,onnx-roberta,false,162649,0.15333294868469238,186394,15ab7dc6c36861aad29caa3f3286f610
true,rodinia-lud,false,13127,0.00994563102722168,36730,8e5cc727cd6c40414f37fa525d1749bf
true,onnx-roberta,false,224945,0.21509027481079104,249031,7b408a1ba2a4cd7832b35120b5f67e62
true,rodinia-lud,false,265351,0.2620222568511963,289135,2d42a2514bafbb47adfeac99468e6a6d
true,onnx-roberta,false,158478,0.14858031272888184,182237,dbb6164ad4c5a3a7eafb3175174b80bd
true,rodinia-lud,false,10346,0.00815129280090332,33920,fa2bd074ac2b5fba91c8dfcb1c1be0f5
true,onnx-roberta,false,156596,0.14746642112731934,180284,555d4ba703d22014fcf5bda40157043c
true,rodinia-lud,false,11143,0.00849771499633789,34866,6eecb006e0510119990aecdadad321b8
true,onnx-roberta,false,184816,0.17574095726013184,208912,cbd69d2f80950f966cd7840e5f11505a
true,rodinia-lud,false,268878,0.26541614532470703,292699,aa652989071965d9683dbe95a0f77f03
true,onnx-roberta,false,163518,0.15478301048278809,187225,78355ff843cab70bc33deaad9fc08fef
true,rodinia-lud,false,12819,0.01008915901184082,36333,1356b906510edf6b885a450065b1cac7
true,onnx-roberta,false,152091,0.14390254020690918,175745,d53409bfdd7044e28d500573ec793098
true,rodinia-lud,false,13379,0.009964227676391602,36976,5801384c2ebc944d6d418de974275cdb
true,onnx-roberta,false,162322,0.15362262725830078,185871,9d2c37759da9d8a4508435b902d2da29
true,rodinia-lud,false,13981,0.010297775268554688,38122,4a0ee7d9d81adab450d346e4a90bd170
true,onnx-roberta,false,157175,0.14793705940246582,181149,fab02e34d1a603e7f6c66e5b4c68d7bb
true,rodinia-lud,false,13518,0.01021742820739746,37190,adc9303d07651fcd0a9c376620818a8b
true,onnx-roberta,false,154977,0.1467583179473877,179098,21776a4dfd1cd1769fc32fe21f6fbf8e
true,rodinia-lud,false,11984,0.009073972702026367,35510,4cc27d9896beea31f5550976773b11a2
true,onnx-roberta,false,155397,0.14648771286010742,179048,2c02c82683dda899e475040ce30dcd21
true,rodinia-lud,false,10768,0.008226633071899414,34438,85461c7250174b38a679d03379b2ef47
true,onnx-roberta,false,196715,0.1873912811279297,220518,8d0334ea047a43343cf359ad4f93a824
true,rodinia-lud,false,13211,0.009761810302734377,36912,6276fe983075f58241a253619d8efc8c
true,onnx-roberta,false,151865,0.14396905899047852,175571,d011aeaa6de13ca9d31430a1be3d4d88
true,rodinia-lud,false,11809,0.008908748626708984,35572,d7e6099420b4cbf7e80a0422c683e006
true,onnx-roberta,false,394388,0.1484086513519287,418171,0bf62c36a2ded132439d783931e20c4c
true,rodinia-lud,false,13759,0.01022195816040039,37588,c080810e520f210075fc8abb245c6d29
true,onnx-roberta,false,154307,0.14548230171203613,178111,67c0208205ec6df3a1ee81aa3ab460cf
true,rodinia-lud,true,1005194,0.9984564781188964,1028835,eed9d7fc8a5f1b5446b82fa948c9404a
true,onnx-roberta,false,175455,0.16654253005981445,199200,7d2750c4e4da50d11eaea68e48b32b2b
true,rodinia-lud,false,388547,0.3851337432861328,412299,1e2496a8378a971aa713dc3c9f641307
true,onnx-roberta,false,155085,0.14517498016357422,178709,a2c1d883754c09ea4e06a11a5f03b133
true,rodinia-lud,false,13443,0.01003408432006836,37035,6adc4b18ed7597b7f300d758f8bfecb4
true,onnx-roberta,false,155790,0.14621496200561523,179501,0cb3138defd1fc902c4153f9e93bfcbf
true,rodinia-lud,false,13367,0.010019302368164063,37297,259e7f8f03a0ea8f73493ce2aa7d065e
true,onnx-roberta,false,206636,0.18594837188720703,230762,7e7c06df8dd4fc0dd186719a32471760
true,rodinia-lud,false,292698,0.2893662452697754,316257,d7cf35f3f85eededf26be2cff988d4bb
true,onnx-roberta,false,166309,0.15717434883117676,189960,75dc949e34cda9652907b4acb445ac47
true,rodinia-lud,false,14083,0.010393381118774414,37633,ee0c40c59cee1e08395a5a70292bdc07
true,onnx-roberta,false,162826,0.15299057960510254,186614,a365bcdab32c09000f2483bc5e6037e7
true,rodinia-lud,false,14239,0.010490894317626951,37857,b0e610b31ed645b50484dbdd42f6aeeb
true,onnx-roberta,false,163913,0.15450286865234375,187640,d89cdb8de8c86fb51c6bf15b617e565f
true,rodinia-lud,false,29406,0.025931596755981445,53113,fed77b29223c7fc3ac130a60dc7b36eb
true,onnx-roberta,false,159479,0.15022659301757813,183187,3c41d68441584989ce59f03ce741f36a
true,rodinia-lud,false,13679,0.010071277618408205,37539,5e23f6c97fd346ed9bb4190f997bfb3a
true,onnx-roberta,false,191080,0.18157553672790527,215008,1225ba2c3eb5a99813d8e727a02fdbbb
true,rodinia-lud,false,312772,0.31014442443847656,336427,c4e2a6d3aa5333d4b58a26f9b301fe6f
true,onnx-roberta,false,164962,0.15663790702819824,188618,b39196f5c2a92ed3fa51e6a449106465
true,rodinia-lud,false,13475,0.010114669799804688,37120,faeaa3eacbe46ac70502cb6c6511e78f
true,onnx-roberta,false,162667,0.1541919708251953,186392,55903aa24f77709f4ec1ef106ae25115
true,rodinia-lud,false,13363,0.010027170181274414,37056,b1ecfbfa2ef6f59c82be5e907e157a72
true,onnx-roberta,false,160524,0.15216350555419922,184464,7ef5d48022cfd8999f36d0a97ecbf456
true,rodinia-lud,false,11592,0.008919000625610352,35308,6b38b93995dc4a9d0e9c012413784205
true,onnx-roberta,false,161631,0.15271234512329102,185301,157ffbe6697c8396e0fddf262b14a8e5
true,rodinia-lud,false,12827,0.010060548782348633,36398,e097816753ad77f23499f8396d5b4188
true,onnx-roberta,false,157751,0.14841914176940918,181521,0415f4cea960b83c66fd141e2b8ce96e
true,rodinia-lud,false,11665,0.009009838104248049,35330,e06f9529681ab940004e928861c4389b
true,onnx-roberta,false,188462,0.17850065231323242,212214,5161464f3caae45d618c917eb73a9319
true,rodinia-lud,false,13233,0.00997328758239746,36888,ce716bfb9ef181312e93ca6379121a66
true,onnx-roberta,false,172436,0.16250038146972656,196332,3b96116d0630d35bea5fcc0348cb9f43
true,rodinia-lud,false,13295,0.009948492050170898,37035,a462b18cb6a032fc9d60388ff0e7f20c
true,onnx-roberta,false,166473,0.1574842929840088,190183,7660d1f6cdef198fe50389a66fab9210
true,rodinia-lud,false,13426,0.010012388229370115,37135,e6675a33e149c525cefef3cb337bdb87
