success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1787792,1.7846882343292236,1811869,88a68da4ec756512c89bf0c58e17b1da
true,rodinia-srad,true,591315,0.5836033821105957,615375,350ef87162ce564c313ea9bceba1406a
true,imagenet,false,1690192,1.686525583267212,1714028,c950da75993aa630e4ab9ed1e8d15ece
true,rodinia-srad,false,600271,0.5966269969940186,624069,4e216db77da6a72fe1fd11d12cd6d7e2
true,imagenet,false,1768283,1.7645094394683838,1792163,246a1a61f0af57303cef4d845099e190
true,rodinia-srad,false,586542,0.5839362144470215,610256,7a2bdd752caa37ccc218766a5c3767d1
true,imagenet,false,1441667,1.4390919208526611,1465589,1123b4895d324ed074dc574ee1736a1b
true,rodinia-srad,false,582985,0.5801489353179932,606747,081f37664f5b0afb14af8241f5e4e1d3
true,imagenet,false,1919168,1.9165105819702148,1943115,49f381abd703d5cff9c34d554bafa19e
true,rodinia-srad,false,583953,0.5809588432312012,607659,6cc494cc534457570823d2b65b9d9da5
true,imagenet,false,1175962,1.1731529235839844,1199848,2a20fa9b44e7ce12ffb42b6f7b69574a
true,rodinia-srad,false,600116,0.5972213745117188,623880,2cddcc4c26080090fab8fa9b96d1c03d
true,imagenet,false,1181250,1.17824125289917,1205230,173e2c2208e733ad41d0b60de4e13001
true,rodinia-srad,false,620318,0.6171684265136719,644164,49864675954706915d9482c0be2027e7
true,imagenet,false,1353096,1.3502655029296875,1376745,d4cf4917d525b70ef305b14a19380dc8
true,rodinia-srad,false,569330,0.566504955291748,592826,bbb21f45463b81acc71a1af616c098e4
true,imagenet,false,1171797,1.1690309047698977,1195575,2310a1747be5adea9656617e09115f6a
true,rodinia-srad,false,580108,0.5770235061645508,603881,43cf211fc6cb756817568a8e3edfdfa2
true,imagenet,false,1452152,1.3343470096588137,1476180,26bc8a0cc66c829ed175d3940284045a
true,rodinia-srad,false,587077,0.5838801860809326,611272,61d24f7d5701a94d5e1c13f9181042af
true,imagenet,false,1178023,1.1748278141021729,1201890,943e977c185b2d80f84ecc66c1e7f991
true,rodinia-srad,false,590913,0.5878193378448486,614676,2cb041f7846a24daf70fb6bc47a28ee7
true,imagenet,false,1313477,1.3110334873199463,1337244,eb1c8ee55086bfe1ec211ee71327563f
true,rodinia-srad,true,5350361,5.344092845916748,5374286,235e1bf98b967f93ab98b5ed31c68fb0
true,imagenet,false,1172086,1.1697161197662354,1196006,726c6e0fd41852b7abaf2f2db9fdc1b9
true,rodinia-srad,false,601943,0.5986454486846924,625626,5a999d870b9c16a039aa81f758811b10
true,imagenet,false,1188422,1.1856672763824463,1212109,c82047029c9fe13c777932c7c92fcf65
true,rodinia-srad,false,630031,0.6272258758544922,653878,32741d1c57045f63f2d6d03f2aae8cfb
