success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,47339,0.041495323181152344,71004,f69c1ce081cd37cf7346a08eec9226ab
true,pyhpc-eos,false,42021,0.039443254470825195,65856,9ba75dad965d74404b392adf51e36d97
true,pyhpc-eos,false,49748,0.0472104549407959,74424,e1ea59bacf65a6b8cb6c5410109b228f
true,pyhpc-eos,false,46446,0.044280290603637695,100801,65315f79d4ee275fe0b41bc513749a91
true,pyhpc-eos,false,47214,0.044776201248168945,70860,6e938a70eb7ec941a882a734de42c7e7
true,pyhpc-eos,false,46709,0.04454851150512695,70381,4010c8f77da4cd7b0ffaea44d99e04d7
true,pyhpc-eos,false,46111,0.0437772274017334,69797,68ff67f775cf22ab64e8c7be5b21b20e
true,pyhpc-eos,false,46209,0.04416060447692871,69780,1d67cb49b093e47c8f5c6ce93cfcbce9
true,pyhpc-eos,true,4771414,4.7641777992248535,4795063,d68b58867085a66a85106b1f3a52668c
true,pyhpc-eos,false,45225,0.04311251640319824,68881,c94ed9defb119ac846d45a8c3d1e76dc
true,pyhpc-eos,false,44019,0.04182624816894531,67701,2e411565d62ae0f0b9780fc28f89d175
true,pyhpc-eos,false,43287,0.04111647605895996,66941,56f0dd1b78065f7ff6d82ed2209da5bd
true,pyhpc-eos,false,44103,0.04153633117675781,67992,bfd166eee22e3b19f8335fb799fe330e
true,pyhpc-eos,false,43289,0.041203975677490234,67018,83934c2634be07a97f3557cfa9e05463
true,pyhpc-eos,false,43853,0.04173612594604492,67403,592be84ba663db56bc07e461735cb1d8
true,pyhpc-eos,false,43459,0.04129981994628906,67008,2db38b9fd67d77e220fad7f3e5b893ea
true,pyhpc-eos,false,44318,0.04178309440612793,67880,fbe4a96d4191931688a8e61e6bb0c2c5
true,pyhpc-eos,false,186260,0.041416168212890625,209741,5c570edfca51f6c3bad2aa880a8f8717
true,pyhpc-eos,false,53383,0.05061221122741699,77179,81d57d79767fcfb08989f9d4fdbd4de5
true,pyhpc-eos,false,48428,0.04311871528625488,72149,204c71db13f572bae0a8f2e4ec040c96
true,pyhpc-eos,false,44828,0.04173421859741211,68649,96afdd9aa62976c57327f5df28f3472b
true,pyhpc-eos,false,43202,0.04066967964172363,66972,1a0bb727d52236c0671436abbbf67211
true,pyhpc-eos,false,44718,0.04171562194824219,68573,4eabfadbe925c0b4e4f6f13cefbf129d
true,pyhpc-eos,false,43812,0.040995121002197266,67615,824623c66391abb709384b0b2f17a6f6
true,pyhpc-eos,false,45844,0.04305768013000488,69786,5b3213425153155b0f1730b98989f660
true,pyhpc-eos,false,45140,0.04216861724853515,68904,056e63f07fc0c2d2ca760a24fc7e2839
true,pyhpc-eos,false,44307,0.04195809364318848,68019,006e352cedf6fc156ee774c45384d80e
true,pyhpc-eos,false,44686,0.04206705093383789,68487,51e8d5c15174fa8e81c48416348447fb
true,pyhpc-eos,false,43844,0.04126691818237305,67671,576812a861045c2f56c7e1f20e6976a5
true,pyhpc-eos,false,44727,0.04219937324523926,68492,5dc4a395fdd03f3c0e5829336b43d295
true,pyhpc-eos,false,43877,0.04119086265563965,67929,d713c187abd685314dfcc5f4607fb7d3
true,pyhpc-eos,false,43062,0.040635108947753906,66875,2e2d13f64421089469f2f64ad2f015df
true,pyhpc-eos,false,45671,0.04273247718811035,69473,55dfcd24ae786b94dd4217311b80c7ba
true,pyhpc-eos,false,45459,0.04216122627258301,69206,cf4b7c011c4516b1384c85abdb4cfe99
true,pyhpc-eos,false,45175,0.04258012771606445,68995,c3e4c8952063786fc1d3d7fac46ca0f5
true,pyhpc-eos,false,44439,0.041495561599731445,68196,b69a15d62d6afcd4b72fe873d87b7e7f
true,pyhpc-eos,false,44866,0.04263639450073242,68634,4e02485f24593ac64d2f61c58a984c11
true,pyhpc-eos,false,44968,0.04288077354431152,68663,3c7ef610a8469b2fd0a66b935f451905
true,pyhpc-eos,false,45502,0.04321742057800293,69267,6b42548f4414b8a53249cf350db290e5
true,pyhpc-eos,false,45759,0.04319000244140625,69764,030f60a50f8c53b373e50ffbdfb19814
true,pyhpc-eos,false,45600,0.043299198150634766,69357,ffa941a53db03fa71ce926baa031b120
true,pyhpc-eos,false,9267,0.006059408187866211,32941,28a1eb10a8c88fb7df6c523e13e6bd60
true,pyhpc-eos,false,46300,0.043915748596191406,69920,5782782ebe1ae504fb8ce108b6279863
true,pyhpc-eos,false,45839,0.043543338775634766,69490,d653d21c093270ef60180f843cbf122e
true,pyhpc-eos,false,45338,0.043338775634765625,69014,f51b80c4aa106f472148787bf30e07a5
true,pyhpc-eos,false,47187,0.04475522041320801,70967,6abe782142c06775772ff162ceee89dc
true,pyhpc-eos,false,45949,0.04343080520629883,69701,62b025682f60eeddec3edde8e1eb4290
true,pyhpc-eos,false,46430,0.04417753219604492,70174,7712ff77f10b4ecc8312c76caa9b2d0c
true,pyhpc-eos,false,46124,0.043763160705566406,69782,81c59a88af45dd1f334f76b650a46464
true,pyhpc-eos,false,45240,0.04316973686218262,68994,678a5bc94588efae5ae2605afc424fb8
true,pyhpc-eos,false,46575,0.044000864028930664,70298,e82e2c98f007a1b42afd1d0a2551acc0
true,pyhpc-eos,false,47098,0.0446927547454834,70794,5422f2d029b35d75181366adcb5356b5
true,pyhpc-eos,false,47020,0.044461727142333984,70769,471194e7b25ec21fa0f5d4f10a8931b2
true,pyhpc-eos,false,47081,0.0445246696472168,70746,7f1d07411359b2fe3cd6d735d838e4f9
true,pyhpc-eos,false,46251,0.043932199478149414,69947,99574428b86d4ae69e03c718cbaa8dd4
true,pyhpc-eos,false,46938,0.044722557067871094,70565,3292c1884cd317419b512ceb1515097a
true,pyhpc-eos,false,46748,0.044585466384887695,70382,9265743e7debbb0e5ee2cdd9a8ef2abf
true,pyhpc-eos,false,46791,0.04414486885070801,70517,f41465cd1557ea57f39befb5d6e94eff
true,pyhpc-eos,false,46760,0.04442143440246582,70492,ecc186381e7fa52ccbd694c50c781851
true,pyhpc-eos,false,47594,0.045000314712524414,71280,ca00280db9ed74fb25bbe8918ab821ff
true,pyhpc-eos,false,47170,0.04456853866577149,70873,c2c6290672aa87549ca6ee187ae41822
true,pyhpc-eos,false,46931,0.04468965530395508,70652,f25f5c5677e7152e728b9520bdeb68cf
true,pyhpc-eos,false,47274,0.04501509666442871,70931,6807e20841e940ec14d9606ff6774583
true,pyhpc-eos,false,47465,0.04496502876281738,71097,0ac4e1eae4a17975ddaa97dd8a4f5faa
true,pyhpc-eos,false,47563,0.0450434684753418,71329,7a626ffe6b200309e4b8875b4ca46217
true,pyhpc-eos,false,47130,0.04501175880432129,70621,6f2e6343d5a50055e01c0ff17fbfa7b8
true,pyhpc-eos,false,47030,0.0446619987487793,70713,3cbf72bbcf9b4ba60ac9b61387c24420
true,pyhpc-eos,false,47454,0.04478955268859863,71082,0138261e76c871f8a59c4545c44f8c9d
true,pyhpc-eos,false,47219,0.04439115524291992,71049,ddd0be06920e437fc9a34696b5c96cc9
true,pyhpc-eos,false,47337,0.04475164413452149,71191,efc21a8dfcc1409e557e4d9f7a79872f
true,pyhpc-eos,false,47343,0.044983863830566406,71021,0ca1c7912330aeffe1cdf606daa6f673
true,pyhpc-eos,false,47013,0.04450869560241699,70821,2a2dbb7461e1fed8580753fe17e3a3ff
true,pyhpc-eos,false,47026,0.04480290412902832,70861,a69772f6c49ee0199f34ce5143317769
true,pyhpc-eos,false,47136,0.0449216365814209,71012,287c7cad99dacb5b8cf509b3c32ad9e5
true,pyhpc-eos,false,46814,0.04459643363952637,70555,bf512776d2a4e2ae7766a3896108fb6b
true,pyhpc-eos,false,46717,0.04445195198059082,70427,a9b2a3dc35be57d1432e885db2e33610
true,pyhpc-eos,false,47760,0.04477500915527344,71557,7ab62b912ee5a803c9269e4e0cd00a73
true,pyhpc-eos,false,46909,0.04503178596496582,70554,277492358926a8a9cca793a723b9092d
true,pyhpc-eos,false,48221,0.045623779296875,71900,d466075e937035f27c16a2f706540378
true,pyhpc-eos,false,47623,0.04510498046875,71248,88662b948c671e3824dfd255656ff577
true,pyhpc-eos,false,47110,0.04478120803833008,70756,5be767ae755c4932e08a16063b2735ef
true,pyhpc-eos,false,45886,0.04274606704711914,69631,8f3b0f51e08e1cbd8460b31090a1f210
