func_name,invoke_time_ms
cupy,500
squeezenet,500
cupy,1000
squeezenet,1000
cupy,1500
squeezenet,1500
cupy,2000
squeezenet,2000
cupy,2500
squeezenet,2500
cupy,3000
squeezenet,3000
cupy,3500
squeezenet,3500
cupy,4000
squeezenet,4000
cupy,4500
squeezenet,4500
cupy,5000
squeezenet,5000
cupy,5500
squeezenet,5500
cupy,6000
squeezenet,6000
cupy,6500
squeezenet,6500
cupy,7000
squeezenet,7000
cupy,7500
squeezenet,7500
cupy,8000
squeezenet,8000
cupy,8500
squeezenet,8500
cupy,9000
squeezenet,9000
cupy,9500
squeezenet,9500
cupy,10000
squeezenet,10000
cupy,10500
squeezenet,10500
cupy,11000
squeezenet,11000
cupy,11500
squeezenet,11500
cupy,12000
squeezenet,12000
cupy,12500
squeezenet,12500
cupy,13000
squeezenet,13000
cupy,13500
squeezenet,13500
cupy,14000
squeezenet,14000
cupy,14500
squeezenet,14500
cupy,15000
squeezenet,15000
cupy,15500
squeezenet,15500
cupy,16000
squeezenet,16000
cupy,16500
squeezenet,16500
cupy,17000
squeezenet,17000
cupy,17500
squeezenet,17500
cupy,18000
squeezenet,18000
cupy,18500
squeezenet,18500
cupy,19000
squeezenet,19000
cupy,19500
squeezenet,19500
cupy,20000
squeezenet,20000
cupy,20500
squeezenet,20500
cupy,21000
squeezenet,21000
cupy,21500
squeezenet,21500
cupy,22000
squeezenet,22000
cupy,22500
squeezenet,22500
cupy,23000
squeezenet,23000
cupy,23500
squeezenet,23500
cupy,24000
squeezenet,24000
cupy,24500
squeezenet,24500
cupy,25000
squeezenet,25000
cupy,25500
squeezenet,25500
cupy,26000
squeezenet,26000
cupy,26500
squeezenet,26500
cupy,27000
squeezenet,27000
cupy,27500
squeezenet,27500
cupy,28000
squeezenet,28000
cupy,28500
squeezenet,28500
cupy,29000
squeezenet,29000
cupy,29500
squeezenet,29500
cupy,30000
squeezenet,30000
cupy,30500
squeezenet,30500
cupy,31000
squeezenet,31000
cupy,31500
squeezenet,31500
cupy,32000
squeezenet,32000
cupy,32500
squeezenet,32500
cupy,33000
squeezenet,33000
cupy,33500
squeezenet,33500
cupy,34000
squeezenet,34000
cupy,34500
squeezenet,34500
cupy,35000
squeezenet,35000
cupy,35500
squeezenet,35500
cupy,36000
squeezenet,36000
cupy,36500
squeezenet,36500
cupy,37000
squeezenet,37000
cupy,37500
squeezenet,37500
cupy,38000
squeezenet,38000
cupy,38500
squeezenet,38500
cupy,39000
squeezenet,39000
cupy,39500
squeezenet,39500
cupy,40000
squeezenet,40000
cupy,40500
squeezenet,40500
cupy,41000
squeezenet,41000
cupy,41500
squeezenet,41500
cupy,42000
squeezenet,42000
cupy,42500
squeezenet,42500
cupy,43000
squeezenet,43000
cupy,43500
squeezenet,43500
cupy,44000
squeezenet,44000
cupy,44500
squeezenet,44500
cupy,45000
squeezenet,45000
cupy,45500
squeezenet,45500
cupy,46000
squeezenet,46000
cupy,46500
squeezenet,46500
cupy,47000
squeezenet,47000
cupy,47500
squeezenet,47500
cupy,48000
squeezenet,48000
cupy,48500
squeezenet,48500
cupy,49000
squeezenet,49000
cupy,49500
squeezenet,49500
cupy,50000
squeezenet,50000
