success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1580854,1.577253341674805,1604671,26e4030acf975e1e7e46763416a74b25
true,torch_rnn,true,161367,0.153761625289917,185099,fbc97dc85824e094072a464b9bfd66f6
true,imagenet,false,1157467,1.154756784439087,1181308,e6e5e8d9c21ca10e0b174abe890c1694
true,torch_rnn,false,17208,0.014837265014648438,40962,414dca82a68024399e858c596329b39e
true,imagenet,true,3588258,3.5846002101898193,3611984,93e6a8265529938df5d6cf2ee89adf6b
true,torch_rnn,false,16988,0.014792919158935549,40765,296faa004692e104c5e9f1de3fb64f61
true,imagenet,false,2392242,2.3821308612823486,2415964,d2bb28f6a97331f7ebd46f23cf6e90eb
true,torch_rnn,false,17066,0.015018224716186523,40778,9f5bc697c74c0a657b5d7371e8468c09
true,imagenet,true,6613767,1.683265209197998,7680188,d0b48931fce2b65aa1683cd8a0f33b08
true,torch_rnn,false,18361,0.01580977439880371,42081,6eaaff43bf9c7fbf058b5ab3329a8034
true,imagenet,false,1499818,1.496598243713379,1523685,21fc832607b85abb6f6bc7b46f54910b
true,torch_rnn,false,16938,0.014842510223388672,40852,c9809421ee39a5cb169966059542b176
true,imagenet,false,1430987,1.347489356994629,1454617,a2ace30a27437b66707fd1979e40ef90
true,torch_rnn,false,16735,0.014732837677001951,40451,7337e4f6d6f6d99739b9119d9a7c8c3b
true,imagenet,false,1167153,1.1643168926239014,1190967,a15f6a7df538852f07488a5afa9e44be
true,torch_rnn,false,17458,0.015085935592651367,41171,194ba0a61fa61a6c37a86fe6807c444d
true,imagenet,false,1136228,1.1339552402496338,1160163,1db8362690f48104824229dc65baacef
true,torch_rnn,false,17500,0.015291213989257813,41012,e8d4775a9b01d014a10a11e486d7a8b0
true,imagenet,false,1158885,1.1563348770141602,1182540,344b21ad6d13faa391008a310e797037
true,torch_rnn,false,17186,0.015089035034179688,40624,d9ea5a19b34a27a524a23db75e075845
true,imagenet,false,1187409,1.1851167678833008,1211127,6770ea61a8d98815bc4a04a8dd6a78b4
true,torch_rnn,false,16633,0.014741659164428713,40256,14704e5542659f7e1e9761da14011de3
true,imagenet,false,1182679,1.1794946193695068,1206355,1185388065c187ce6c040f96f5390b1e
true,torch_rnn,true,479264,0.46884608268737793,502954,4f62250ec81989920bbfeb405406e51e
true,imagenet,false,1191645,1.1893434524536133,1215469,9a217c54b59f2bff8d9d8f78691a9112
true,torch_rnn,false,21517,0.018642663955688477,45192,ccf97b2c94e815b85939aa42bda7dd2e
true,imagenet,false,1223450,1.2209370136260986,1247221,73d668ee9cceefe62d6cc5c67cfe156f
true,torch_rnn,false,16525,0.014447450637817385,40326,788eb4e2f42552d71fac880066809a3a
true,imagenet,false,1171483,1.1692564487457275,1195173,f105788d2578630aa4a39592f2106ec3
true,torch_rnn,false,18169,0.015621185302734377,41893,680da6cce1d7b41de459373facabc9f1
true,imagenet,false,1213337,1.211010217666626,1237028,7eb6ebaeed1bbbe983e11640f0da2a2d
true,torch_rnn,false,16937,0.014544963836669922,40533,62fed18bac94effab80005764b2219d3
true,imagenet,false,1191842,1.1898412704467771,1215472,d5b9909a1f778ac345e08da96f702688
true,torch_rnn,false,17442,0.015257835388183594,41076,5c44a919b4431e49a0b40492e9191ea8
true,imagenet,false,1150155,1.1478283405303955,1173846,0b54af725321c1f1914a3c8450b29baa
true,torch_rnn,false,16914,0.015058517456054688,40532,f064da56eb6aaa717270ca15c108d674
true,imagenet,false,1211463,1.2075858116149902,1235228,5b6af9ee990b9702164cc46071782efa
true,torch_rnn,false,17158,0.014769792556762695,40719,128658c7bc4f5ba14b4e7256759210eb
true,imagenet,false,1246082,1.2434015274047852,1269651,6460d0ac47ceb6a19fbf5be6d4ca3bb3
true,torch_rnn,false,16978,0.014982461929321287,40421,b07c39fdbe3f47ee9528656f4c771ac6
true,imagenet,false,1168406,1.1654245853424072,1192210,0e39c583beeca8e1defdd61a54c0d13e
true,torch_rnn,false,17761,0.014950275421142578,41473,3847c443623209c0c2f5b5201ad20dd3
true,imagenet,false,1366513,1.3633410930633545,1552181,207070289922db56f38a801654b4f450
true,torch_rnn,false,17848,0.01527094841003418,203531,a9e0c2c8b059c03ae874e6921c4331ba
true,imagenet,false,1445718,1.4425983428955078,1469400,495a88dea5e054134679d045731694a0
true,torch_rnn,false,17029,0.014495611190795898,40694,f0c11de58b90beb31e984b67f923b80c
true,imagenet,false,1315477,1.3121867179870603,1339097,8e53b4425110d65355db092f74d3da71
true,torch_rnn,false,17019,0.014658451080322266,40858,69dd64c20590aa9fd25df99247219e61
true,imagenet,false,1422447,1.4187824726104736,1446055,b81d0f66a07ccfb0caa6bf225e869010
true,torch_rnn,false,20061,0.017270803451538086,43952,bb8d1cb1cf39bd965dba6487282e4230
true,imagenet,false,1257804,1.2548694610595703,1281307,b07c1e951c47440306aa353a6d41ce47
true,torch_rnn,false,20248,0.01731276512145996,43902,7aebcd7ede0be2ffe8fda93d96c4a040
true,imagenet,false,1153025,1.1510965824127195,1176597,816aa7c183e844d081fd5c03f2a1f11c
true,torch_rnn,false,16733,0.014591693878173828,40304,e74621de6ff9516beda87fea43bc1f49
true,imagenet,false,1304003,1.3019983768463137,1405013,5a8140ecadab4aa223c63136d519a37a
true,torch_rnn,false,18540,0.01595926284790039,119496,025bb501da2c9165f057b21be56b88f5
true,imagenet,false,1266300,1.263800859451294,1289872,cff6ba1966de82de97cadff49150c653
true,torch_rnn,false,18353,0.01573657989501953,42162,b83d7a700f211c1b0139ba84de5bf0b8
true,imagenet,false,1248584,1.2455999851226809,1272450,20ecf24114e857d074a2ec587c9f1025
true,torch_rnn,false,17361,0.014461517333984377,41145,94263efc17619fba1b66c5d95e2dc2d9
true,imagenet,false,1165168,1.1627743244171145,1188916,ea696a18fe1dfa586fc54c1fe423b3f1
true,torch_rnn,false,16800,0.014961481094360352,40367,a6abea53bedf89eb38f415c8996a6bb6
true,imagenet,false,1168601,1.165945291519165,1192282,6fb23ab9f6f6e97d9b8d9ea840cae8e6
true,torch_rnn,false,32468,0.03024601936340332,56084,36e32fe7e025a631c8ca5532135348a2
true,imagenet,false,1165113,1.1623055934906006,1188800,ba868079c607859d66200840aabdaa96
true,torch_rnn,false,18272,0.01549673080444336,41877,6daf99e67f6e146bc0f5ca0df345dfa3
true,imagenet,false,1334974,1.332702875137329,1386119,f92265896620e515e61c568738c6a9bf
true,torch_rnn,false,17703,0.015361547470092772,68749,26718ae03dd5566968249d1da8af2960
true,imagenet,false,1298083,1.294996738433838,1321713,a8391febe8e343a463ecbbc5342bcd42
true,torch_rnn,false,16929,0.014979362487792969,40522,7460030e27a3d6d31ed078839bc0188a
true,imagenet,false,1341630,1.3390886783599854,1365470,e353f8d756e0a3b68160751b32183c97
true,torch_rnn,false,16610,0.014601469039916992,40211,c35db056cf8493b7dcb8dd1ade70102c
true,imagenet,false,1217890,1.174013614654541,1241457,f1c65249a875ddeebc1059ec16b759fe
true,torch_rnn,false,16879,0.014985084533691406,40587,539cf4725146bf07f9d418437206ee9d
true,imagenet,false,1167625,1.1654903888702393,1191246,8a4e42813006f757ffa88200d91d0073
true,torch_rnn,false,16694,0.014740943908691406,40307,a8dfa695847fbfd02cbd66229eea5338
true,imagenet,false,1218361,1.2162563800811768,1241956,519ba442b08378d93cc7ec0dd7e4bf94
true,torch_rnn,false,16519,0.014491081237792969,40300,577e7196c8cc4f474fa95ceac223a977
true,imagenet,false,1322925,1.3198816776275637,1358888,9b88da355567c9116d4e1b431f18437b
true,torch_rnn,false,16912,0.014798879623413086,52809,7ea87ced7464ca1a610556c1530616ba
true,imagenet,false,1353670,1.351055383682251,1377230,a3d1084b04834940a680624025bc5488
true,torch_rnn,false,16518,0.014445781707763672,40080,15b858eab6761f40eec739b5725d57c3
true,imagenet,false,1171272,1.168755292892456,1194957,da065bfc7983e08df98ec0b80770ed7b
true,torch_rnn,false,16723,0.014477014541625977,40345,eac19ef34e64a203f6bbf1d4dcbf3b7b
true,imagenet,false,1166846,1.1646790504455566,1190487,251df0aa95847631110d7ac5a6bdc5c3
true,torch_rnn,false,16630,0.014652252197265623,40180,91068cacda8846978ea988b11d96a668
true,imagenet,false,1166088,1.1640832424163818,1189761,4b2908b57bb6059d859d4d1e5b09f11e
true,torch_rnn,false,16624,0.014608144760131836,40255,e1f4f9e1023356765f6bc56766bf4de3
true,imagenet,false,1164777,1.1627399921417236,1188390,0a6abcd454530ec6a972f07ec5a08a3c
true,torch_rnn,false,16805,0.014820337295532228,40271,57033f3fa6c282ac210cb9d606e5c01e
true,imagenet,false,1216214,1.2112481594085691,1241246,177c7b80285a89be1e746628f5f25d3e
true,torch_rnn,false,16780,0.014576435089111328,41705,b7a0b78fdd565b438f2f4b6b74aca130
true,imagenet,false,1269076,1.266087770462036,1292826,4af8d55b66639637ab2af62e947c6ff3
true,torch_rnn,false,303374,0.014412403106689451,326906,16a4fdccbe72a8c22b8e1e88f00ad9da
true,imagenet,false,1177080,1.1747095584869385,1200589,44146357d649eda0e0fc0e3f5e1c612b
true,torch_rnn,false,16727,0.014689207077026367,40188,e1eb11d992e2735fc0887cd1e9479219
true,imagenet,false,1172628,1.170323610305786,1196215,c6df6fd45cdd025314a363bf082d6ecc
true,torch_rnn,false,19627,0.01542377471923828,43144,1138ac0f84150bbbbc8a88031c18aadf
true,imagenet,false,1171884,1.1696577072143557,1195530,148235b5cd62f3ee3f92a694086c387f
true,torch_rnn,false,16895,0.01459336280822754,40412,340d5442aecb0187e82d831ce3b75857
true,imagenet,false,1166293,1.1642241477966309,1189993,81203b051815c365539b962b08125532
true,torch_rnn,false,16507,0.014516353607177734,40219,9dd1f2876fa4d63dde74289372c92f94
true,imagenet,false,1321249,1.3186869621276855,1344831,774b4d134e43dda1efa3aaa2c10fd495
true,torch_rnn,false,21551,0.01876974105834961,45189,dea7cd7a48db2554fb4c22ed36b0c739
true,imagenet,false,1285656,1.283182144165039,1309291,178a151059b894bc1b3dc8f3fc9fd16b
true,torch_rnn,false,18485,0.01613306999206543,41972,e8eb9a1385036e8d57291f39aab76ecb
true,imagenet,false,1257244,1.254367113113403,1280917,3a4b4f0bbfa98dfde03658777be8e983
true,torch_rnn,false,16306,0.014219522476196287,39998,fb32d4a0251f28774fc916d27b9008d2
true,imagenet,false,1180427,1.178196907043457,1204023,92e431b48f863cdcb4a424c2ae6490d6
true,torch_rnn,false,16638,0.01468515396118164,40265,56c80bb8d848dcaf0a81a728fc85616b
true,imagenet,false,1178075,1.176055908203125,1201782,a2221948e644185137ac4e2b671c51b9
true,torch_rnn,false,16911,0.01477813720703125,40552,60864651c449bb4d6593d7d9af09da0f
true,imagenet,false,1178796,1.1763734817504885,1202493,9393b5cdc84c0efcd466bdbd1bff5754
