func_name,invoke_time_ms
cupy,1500
torch_rnn,1500
cupy,3000
torch_rnn,3000
cupy,4500
torch_rnn,4500
cupy,6000
torch_rnn,6000
cupy,7500
torch_rnn,7500
cupy,9000
torch_rnn,9000
cupy,10500
torch_rnn,10500
cupy,12000
torch_rnn,12000
cupy,13500
torch_rnn,13500
cupy,15000
torch_rnn,15000
cupy,16500
torch_rnn,16500
cupy,18000
torch_rnn,18000
cupy,19500
torch_rnn,19500
cupy,21000
torch_rnn,21000
cupy,22500
torch_rnn,22500
cupy,24000
torch_rnn,24000
cupy,25500
torch_rnn,25500
cupy,27000
torch_rnn,27000
cupy,28500
torch_rnn,28500
cupy,30000
torch_rnn,30000
cupy,31500
torch_rnn,31500
cupy,33000
torch_rnn,33000
cupy,34500
torch_rnn,34500
cupy,36000
torch_rnn,36000
cupy,37500
torch_rnn,37500
cupy,39000
torch_rnn,39000
cupy,40500
torch_rnn,40500
cupy,42000
torch_rnn,42000
cupy,43500
torch_rnn,43500
cupy,45000
torch_rnn,45000
cupy,46500
torch_rnn,46500
cupy,48000
torch_rnn,48000
cupy,49500
torch_rnn,49500
cupy,51000
torch_rnn,51000
cupy,52500
torch_rnn,52500
cupy,54000
torch_rnn,54000
cupy,55500
torch_rnn,55500
cupy,57000
torch_rnn,57000
cupy,58500
torch_rnn,58500
cupy,60000
torch_rnn,60000
cupy,61500
torch_rnn,61500
cupy,63000
torch_rnn,63000
cupy,64500
torch_rnn,64500
cupy,66000
torch_rnn,66000
cupy,67500
torch_rnn,67500
cupy,69000
torch_rnn,69000
cupy,70500
torch_rnn,70500
cupy,72000
torch_rnn,72000
cupy,73500
torch_rnn,73500
cupy,75000
torch_rnn,75000
cupy,76500
torch_rnn,76500
cupy,78000
torch_rnn,78000
cupy,79500
torch_rnn,79500
cupy,81000
torch_rnn,81000
cupy,82500
torch_rnn,82500
cupy,84000
torch_rnn,84000
cupy,85500
torch_rnn,85500
cupy,87000
torch_rnn,87000
cupy,88500
torch_rnn,88500
cupy,90000
torch_rnn,90000
cupy,91500
torch_rnn,91500
cupy,93000
torch_rnn,93000
cupy,94500
torch_rnn,94500
cupy,96000
torch_rnn,96000
cupy,97500
torch_rnn,97500
cupy,99000
torch_rnn,99000
cupy,100500
torch_rnn,100500
cupy,102000
torch_rnn,102000
cupy,103500
torch_rnn,103500
cupy,105000
torch_rnn,105000
cupy,106500
torch_rnn,106500
cupy,108000
torch_rnn,108000
cupy,109500
torch_rnn,109500
cupy,111000
torch_rnn,111000
cupy,112500
torch_rnn,112500
cupy,114000
torch_rnn,114000
cupy,115500
torch_rnn,115500
cupy,117000
torch_rnn,117000
cupy,118500
torch_rnn,118500
cupy,120000
torch_rnn,120000
cupy,121500
torch_rnn,121500
cupy,123000
torch_rnn,123000
cupy,124500
torch_rnn,124500
cupy,126000
torch_rnn,126000
cupy,127500
torch_rnn,127500
cupy,129000
torch_rnn,129000
cupy,130500
torch_rnn,130500
cupy,132000
torch_rnn,132000
cupy,133500
torch_rnn,133500
cupy,135000
torch_rnn,135000
cupy,136500
torch_rnn,136500
cupy,138000
torch_rnn,138000
cupy,139500
torch_rnn,139500
cupy,141000
torch_rnn,141000
cupy,142500
torch_rnn,142500
cupy,144000
torch_rnn,144000
cupy,145500
torch_rnn,145500
cupy,147000
torch_rnn,147000
cupy,148500
torch_rnn,148500
cupy,150000
torch_rnn,150000
